--------------------| Log Start |--------------------
Log start at 2026-05-15 10:47:29.

------------| SelfCtrl Start |------------
[2026-05-15 10:47:32][  3.1138][Info]: Result: x=136, y=323.
[2026-05-15 10:47:57][ 28.0054][Info]: Result: x=145, y=305.
[2026-05-15 10:47:57][ 28.0372][Info]: Result: x=150, y=305.
[2026-05-15 10:47:57][ 28.0693][Info]: Result: x=144, y=311.
[2026-05-15 10:47:57][ 28.1054][Info]: Result: x=143, y=312.
[2026-05-15 10:47:57][ 28.1371][Info]: Result: x=143, y=311.
[2026-05-15 10:47:57][ 28.1693][Info]: Result: x=148, y=307.
[2026-05-15 10:47:57][ 28.2013][Info]: Result: x=144, y=309.
[2026-05-15 10:47:57][ 28.2394][Info]: Result: x=141, y=314.
[2026-05-15 10:47:57][ 28.2715][Info]: Result: x=142, y=310.
[2026-05-15 10:47:57][ 28.3034][Info]: Result: x=142, y=310.
[2026-05-15 10:47:57][ 28.3353][Info]: Result: x=143, y=308.
[2026-05-15 10:47:57][ 28.3713][Info]: Result: x=145, y=311.
[2026-05-15 10:47:57][ 28.4034][Info]: Result: x=144, y=308.
[2026-05-15 10:47:57][ 28.4354][Info]: Result: x=146, y=306.
[2026-05-15 10:47:57][ 28.4674][Info]: Result: x=151, y=306.
[2026-05-15 10:47:57][ 28.5034][Info]: Result: x=139, y=312.
[2026-05-15 10:47:57][ 28.5345][Info]: Result: x=153, y=304.
[2026-05-15 10:47:57][ 28.5674][Info]: Result: x=151, y=306.
[2026-05-15 10:47:57][ 28.5994][Info]: Result: x=150, y=305.
[2026-05-15 10:47:57][ 28.6353][Info]: Result: x=141, y=315.
[2026-05-15 10:47:57][ 28.6674][Info]: Result: x=144, y=309.
[2026-05-15 10:47:57][ 28.6980][Info]: Result: x=142, y=312.
[2026-05-15 10:47:57][ 28.7304][Info]: Result: x=149, y=308.
[2026-05-15 10:47:57][ 28.7661][Info]: Result: x=146, y=309.
[2026-05-15 10:47:57][ 28.7988][Info]: Result: x=148, y=309.
[2026-05-15 10:47:57][ 28.8296][Info]: Result: x=144, y=306.
[2026-05-15 10:47:57][ 28.8624][Info]: Result: x=143, y=311.
[2026-05-15 10:47:58][ 28.8973][Info]: Result: x=145, y=312.
[2026-05-15 10:47:58][ 28.9298][Info]: Result: x=140, y=311.
[2026-05-15 10:47:58][ 28.9623][Info]: Result: x=143, y=310.
[2026-05-15 10:47:58][ 28.9953][Info]: Result: x=150, y=306.
[2026-05-15 10:47:58][ 29.0313][Info]: Result: x=145, y=310.
[2026-05-15 10:47:58][ 29.0623][Info]: Result: x=149, y=306.
[2026-05-15 10:47:58][ 29.0953][Info]: Result: x=145, y=308.
[2026-05-15 10:47:58][ 29.1259][Info]: Result: x=145, y=308.
[2026-05-15 10:47:58][ 29.1634][Info]: Result: x=144, y=308.
[2026-05-15 10:47:58][ 29.1953][Info]: Result: x=146, y=309.
[2026-05-15 10:47:58][ 29.2272][Info]: Result: x=144, y=308.
[2026-05-15 10:47:58][ 29.2592][Info]: Result: x=147, y=309.
[2026-05-15 10:47:58][ 29.2953][Info]: Result: x=149, y=310.
[2026-05-15 10:47:58][ 29.3269][Info]: Result: x=149, y=308.
[2026-05-15 10:47:58][ 29.3592][Info]: Result: x=140, y=314.
[2026-05-15 10:47:58][ 29.3913][Info]: Result: x=144, y=308.
[2026-05-15 10:47:58][ 29.4273][Info]: Result: x=146, y=309.
[2026-05-15 10:47:58][ 29.4592][Info]: Result: x=139, y=311.
[2026-05-15 10:47:58][ 29.4914][Info]: Result: x=142, y=311.
[2026-05-15 10:47:58][ 29.5234][Info]: Result: x=147, y=307.
[2026-05-15 10:47:58][ 29.5594][Info]: Result: x=142, y=312.
[2026-05-15 10:47:58][ 29.5914][Info]: Result: x=140, y=315.
[2026-05-15 10:47:58][ 29.6224][Info]: Result: x=143, y=309.
[2026-05-15 10:47:58][ 29.6550][Info]: Result: x=141, y=309.
[2026-05-15 10:47:58][ 29.6913][Info]: Result: x=141, y=315.
[2026-05-15 10:47:58][ 29.7233][Info]: Result: x=152, y=307.
[2026-05-15 10:47:58][ 29.7550][Info]: Result: x=149, y=310.
[2026-05-15 10:47:58][ 29.7854][Info]: Result: x=140, y=313.
[2026-05-15 10:47:58][ 29.8238][Info]: Result: x=143, y=307.
[2026-05-15 10:47:58][ 29.8538][Info]: Result: x=142, y=310.
[2026-05-15 10:47:59][ 29.8855][Info]: Result: x=141, y=311.
[2026-05-15 10:47:59][ 29.9186][Info]: Result: x=145, y=310.
[2026-05-15 10:47:59][ 29.9553][Info]: Result: x=139, y=311.
[2026-05-15 10:47:59][ 29.9873][Info]: Result: x=143, y=309.
[2026-05-15 10:47:59][ 30.0193][Info]: Result: x=145, y=311.
[2026-05-15 10:47:59][ 30.0512][Info]: Result: x=148, y=310.
[2026-05-15 10:47:59][ 30.0871][Info]: Result: x=140, y=312.
[2026-05-15 10:47:59][ 30.1186][Info]: Result: x=145, y=310.
[2026-05-15 10:47:59][ 30.1512][Info]: Result: x=150, y=307.
[2026-05-15 10:47:59][ 30.1833][Info]: Result: x=146, y=306.
[2026-05-15 10:47:59][ 30.2191][Info]: Result: x=147, y=305.
[2026-05-15 10:47:59][ 30.2512][Info]: Result: x=141, y=308.
[2026-05-15 10:47:59][ 30.2830][Info]: Result: x=146, y=307.
[2026-05-15 10:47:59][ 30.3153][Info]: Result: x=145, y=309.
[2026-05-15 10:47:59][ 30.3512][Info]: Result: x=142, y=309.
[2026-05-15 10:47:59][ 30.3832][Info]: Result: x=145, y=309.
[2026-05-15 10:47:59][ 30.4152][Info]: Result: x=143, y=309.
[2026-05-15 10:47:59][ 30.4471][Info]: Result: x=146, y=309.
[2026-05-15 10:47:59][ 30.4832][Info]: Result: x=144, y=311.
[2026-05-15 10:47:59][ 30.5153][Info]: Result: x=141, y=309.
[2026-05-15 10:47:59][ 30.5471][Info]: Result: x=142, y=312.
[2026-05-15 10:47:59][ 30.5791][Info]: Result: x=145, y=310.
[2026-05-15 10:47:59][ 30.6152][Info]: Result: x=145, y=310.
[2026-05-15 10:47:59][ 30.6472][Info]: Result: x=143, y=309.
[2026-05-15 10:47:59][ 30.6794][Info]: Result: x=146, y=307.
[2026-05-15 10:47:59][ 30.7112][Info]: Result: x=153, y=306.
[2026-05-15 10:47:59][ 30.7471][Info]: Result: x=147, y=306.
[2026-05-15 10:47:59][ 30.7793][Info]: Result: x=145, y=309.
[2026-05-15 10:47:59][ 30.8112][Info]: Result: x=142, y=312.
[2026-05-15 10:47:59][ 30.8435][Info]: Result: x=145, y=308.
[2026-05-15 10:48:00][ 30.8777][Info]: Result: x=142, y=313.
[2026-05-15 10:48:00][ 30.9097][Info]: Result: x=142, y=313.
[2026-05-15 10:48:00][ 30.9426][Info]: Result: x=143, y=310.
[2026-05-15 10:48:00][ 30.9752][Info]: Result: x=143, y=310.
[2026-05-15 10:48:00][ 31.0111][Info]: Result: x=143, y=314.
[2026-05-15 10:48:00][ 31.0430][Info]: Result: x=146, y=310.
[2026-05-15 10:48:00][ 31.0752][Info]: Result: x=139, y=314.
[2026-05-15 10:48:00][ 31.1071][Info]: Result: x=149, y=307.
[2026-05-15 10:48:00][ 31.1430][Info]: Result: x=145, y=313.
[2026-05-15 10:48:00][ 31.1746][Info]: Result: x=140, y=314.
[2026-05-15 10:48:00][ 31.2072][Info]: Result: x=141, y=311.
[2026-05-15 10:48:00][ 31.2386][Info]: Result: x=143, y=312.
[2026-05-15 10:48:00][ 31.2730][Info]: Result: x=146, y=311.
[2026-05-15 10:48:00][ 31.3072][Info]: Result: x=144, y=310.
[2026-05-15 10:48:00][ 31.3392][Info]: Result: x=139, y=313.
[2026-05-15 10:48:00][ 31.3714][Info]: Result: x=143, y=310.
[2026-05-15 10:48:00][ 31.4050][Info]: Result: x=144, y=311.
[2026-05-15 10:48:00][ 31.4393][Info]: Result: x=147, y=308.
[2026-05-15 10:48:00][ 31.4712][Info]: Result: x=142, y=311.
[2026-05-15 10:48:00][ 31.5030][Info]: Result: x=143, y=311.
[2026-05-15 10:48:00][ 31.5393][Info]: Result: x=145, y=310.
[2026-05-15 10:48:00][ 31.5711][Info]: Result: x=140, y=315.
[2026-05-15 10:48:00][ 31.6030][Info]: Result: x=141, y=317.
[2026-05-15 10:48:00][ 31.6351][Info]: Result: x=140, y=313.
[2026-05-15 10:48:00][ 31.6710][Info]: Result: x=148, y=308.
[2026-05-15 10:48:00][ 31.7031][Info]: Result: x=141, y=312.
[2026-05-15 10:48:00][ 31.7352][Info]: Result: x=143, y=308.
[2026-05-15 10:48:00][ 31.7661][Info]: Result: x=143, y=311.
[2026-05-15 10:48:00][ 31.8024][Info]: Result: x=144, y=310.
[2026-05-15 10:48:00][ 31.8330][Info]: Result: x=146, y=309.
[2026-05-15 10:48:01][ 31.8654][Info]: Result: x=143, y=312.
[2026-05-15 10:48:01][ 31.8975][Info]: Result: x=143, y=311.
[2026-05-15 10:48:01][ 31.9335][Info]: Result: x=153, y=303.
--------------------| Log End |--------------------
Log end at 2026-05-15 10:48:01.
