--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:27:24][270.5122][Info]: Result: x=150, y=295.
[2026-05-08 16:27:24][270.5349][Info]: Result: x=148, y=297.
[2026-05-08 16:27:24][270.9983][Info]: Result: x=151, y=296.
[2026-05-08 16:27:24][271.1200][Info]: Result: x=156, y=297.
[2026-05-08 16:27:24][271.1466][Info]: Result: x=151, y=295.
[2026-05-08 16:27:24][271.1742][Info]: Result: x=147, y=294.
[2026-05-08 16:27:24][271.3700][Info]: Result: x=160, y=299.
[2026-05-08 16:27:25][271.5429][Info]: Result: x=149, y=297.
[2026-05-08 16:27:25][271.5669][Info]: Result: x=148, y=295.
[2026-05-08 16:27:25][271.7139][Info]: Result: x=147, y=296.
[2026-05-08 16:27:25][271.7396][Info]: Result: x=151, y=295.
[2026-05-08 16:27:25][271.8677][Info]: Result: x=148, y=295.
[2026-05-08 16:27:25][272.2351][Info]: Result: x=141, y=295.
[2026-05-08 16:27:25][272.2683][Info]: Result: x=149, y=297.
[2026-05-08 16:27:25][272.2960][Info]: Result: x=150, y=295.
[2026-05-08 16:27:25][272.3173][Info]: Result: x=149, y=297.
[2026-05-08 16:27:25][272.3403][Info]: Result: x=147, y=296.
[2026-05-08 16:27:26][272.5810][Info]: Result: x=150, y=294.
[2026-05-08 16:27:26][272.6094][Info]: Result: x=154, y=296.
[2026-05-08 16:27:26][272.9494][Info]: Result: x=144, y=295.
[2026-05-08 16:27:26][273.0261][Info]: Result: x=150, y=295.
[2026-05-08 16:27:26][273.2750][Info]: Result: x=152, y=298.
[2026-05-08 16:27:26][273.3089][Info]: Result: x=148, y=296.
[2026-05-08 16:27:27][273.4916][Info]: Result: x=145, y=293.
[2026-05-08 16:27:27][273.6022][Info]: Result: x=151, y=295.
[2026-05-08 16:27:27][273.6938][Info]: Result: x=147, y=296.
[2026-05-08 16:27:27][273.8080][Info]: Result: x=142, y=296.
[2026-05-08 16:27:27][273.8394][Info]: Result: x=154, y=295.
[2026-05-08 16:27:27][273.8745][Info]: Result: x=166, y=294.
[2026-05-08 16:27:27][274.3699][Info]: Result: x=142, y=294.
[2026-05-08 16:27:27][274.4054][Info]: Result: x=143, y=297.
[2026-05-08 16:27:28][274.6098][Info]: Result: x=148, y=298.
[2026-05-08 16:27:28][274.6364][Info]: Result: x=149, y=296.
[2026-05-08 16:27:28][274.6763][Info]: Result: x=143, y=295.
[2026-05-08 16:27:28][274.8256][Info]: Result: x=152, y=295.
[2026-05-08 16:27:28][274.9115][Info]: Result: x=150, y=295.
[2026-05-08 16:27:28][275.2374][Info]: Result: x=155, y=295.
[2026-05-08 16:27:28][275.2588][Info]: Result: x=142, y=296.
[2026-05-08 16:27:28][275.2833][Info]: Result: x=149, y=295.
[2026-05-08 16:27:29][275.5632][Info]: Result: x=153, y=296.
[2026-05-08 16:27:29][275.6876][Info]: Result: x=146, y=294.
[2026-05-08 16:27:29][275.7203][Info]: Result: x=151, y=297.
[2026-05-08 16:27:29][275.7571][Info]: Result: x=147, y=294.
[2026-05-08 16:27:29][275.7858][Info]: Result: x=152, y=298.
[2026-05-08 16:27:29][276.1944][Info]: Result: x=148, y=295.
[2026-05-08 16:27:30][276.5338][Info]: Result: x=152, y=295.
[2026-05-08 16:27:30][276.5586][Info]: Result: x=146, y=297.
[2026-05-08 16:27:30][276.5802][Info]: Result: x=147, y=295.
[2026-05-08 16:27:30][276.6593][Info]: Result: x=149, y=298.
[2026-05-08 16:27:30][277.0736][Info]: Result: x=151, y=295.
[2026-05-08 16:27:30][277.0932][Info]: Result: x=151, y=295.
[2026-05-08 16:27:30][277.3117][Info]: Result: x=150, y=294.
[2026-05-08 16:27:31][277.6071][Info]: Result: x=151, y=294.
[2026-05-08 16:27:31][277.8560][Info]: Result: x=153, y=294.
[2026-05-08 16:27:31][277.9109][Info]: Result: x=150, y=297.
[2026-05-08 16:27:31][277.9448][Info]: Result: x=149, y=296.
[2026-05-08 16:27:31][278.1348][Info]: Result: x=146, y=295.
[2026-05-08 16:27:31][278.1556][Info]: Result: x=147, y=296.
[2026-05-08 16:27:31][278.1783][Info]: Result: x=150, y=297.
[2026-05-08 16:27:31][278.2810][Info]: Result: x=148, y=295.
[2026-05-08 16:27:31][278.3660][Info]: Result: x=148, y=296.
[2026-05-08 16:27:32][278.5619][Info]: Result: x=146, y=294.
[2026-05-08 16:27:32][278.5989][Info]: Result: x=146, y=296.
[2026-05-08 16:27:32][278.6397][Info]: Result: x=151, y=295.
[2026-05-08 16:27:32][278.7169][Info]: Result: x=149, y=295.
[2026-05-08 16:27:32][278.7595][Info]: Result: x=148, y=296.
[2026-05-08 16:27:32][278.8168][Info]: Result: x=142, y=295.
[2026-05-08 16:27:32][278.8554][Info]: Result: x=149, y=296.
[2026-05-08 16:27:32][278.9361][Info]: Result: x=147, y=297.
[2026-05-08 16:27:32][279.2054][Info]: Result: x=148, y=295.
[2026-05-08 16:27:32][279.2873][Info]: Result: x=148, y=295.
[2026-05-08 16:27:32][279.3081][Info]: Result: x=150, y=297.
[2026-05-08 16:27:33][279.4720][Info]: Result: x=152, y=294.
[2026-05-08 16:27:33][279.8157][Info]: Result: x=142, y=294.
[2026-05-08 16:27:33][279.8356][Info]: Result: x=157, y=296.
[2026-05-08 16:27:33][280.0272][Info]: Result: x=149, y=295.
[2026-05-08 16:27:33][280.0629][Info]: Result: x=143, y=294.
[2026-05-08 16:27:34][280.4893][Info]: Result: x=146, y=295.
[2026-05-08 16:27:34][280.5479][Info]: Result: x=148, y=297.
[2026-05-08 16:27:34][280.5672][Info]: Result: x=152, y=294.
[2026-05-08 16:27:34][280.8917][Info]: Result: x=147, y=295.
[2026-05-08 16:27:34][280.9313][Info]: Result: x=147, y=296.
[2026-05-08 16:27:34][281.0871][Info]: Result: x=152, y=296.
[2026-05-08 16:27:34][281.2075][Info]: Result: x=150, y=296.
[2026-05-08 16:27:34][281.3055][Info]: Result: x=153, y=298.
[2026-05-08 16:27:34][281.3265][Info]: Result: x=146, y=297.
[2026-05-08 16:27:34][281.3490][Info]: Result: x=149, y=294.
[2026-05-08 16:27:34][281.3686][Info]: Result: x=146, y=295.
[2026-05-08 16:27:35][281.6415][Info]: Result: x=142, y=297.
[2026-05-08 16:27:35][281.8265][Info]: Result: x=150, y=295.
[2026-05-08 16:27:35][281.8490][Info]: Result: x=144, y=295.
[2026-05-08 16:27:35][281.9247][Info]: Result: x=142, y=294.
[2026-05-08 16:27:35][281.9465][Info]: Result: x=146, y=296.
[2026-05-08 16:27:35][282.1259][Info]: Result: x=147, y=296.
[2026-05-08 16:27:35][282.1582][Info]: Result: x=162, y=297.
[2026-05-08 16:27:35][282.1855][Info]: Result: x=153, y=296.
[2026-05-08 16:27:35][282.2062][Info]: Result: x=150, y=295.
[2026-05-08 16:27:35][282.4013][Info]: Result: x=154, y=295.
[2026-05-08 16:27:36][282.6165][Info]: Result: x=145, y=296.
[2026-05-08 16:27:36][282.9676][Info]: Result: x=156, y=297.
[2026-05-08 16:27:36][283.1467][Info]: Result: x=149, y=296.
[2026-05-08 16:27:36][283.1702][Info]: Result: x=150, y=294.
[2026-05-08 16:27:37][283.9805][Info]: Result: x=146, y=296.
[2026-05-08 16:27:37][284.0510][Info]: Result: x=149, y=294.
[2026-05-08 16:27:37][284.0963][Info]: Result: x=153, y=295.
[2026-05-08 16:27:37][284.1279][Info]: Result: x=147, y=294.
[2026-05-08 16:27:37][284.1573][Info]: Result: x=148, y=295.
[2026-05-08 16:27:37][284.1810][Info]: Result: x=149, y=295.
[2026-05-08 16:27:37][284.2062][Info]: Result: x=148, y=297.
[2026-05-08 16:27:37][284.2236][Info]: Result: x=153, y=297.
[2026-05-08 16:27:37][284.2457][Info]: Result: x=143, y=297.
[2026-05-08 16:27:37][284.3794][Info]: Result: x=149, y=296.
[2026-05-08 16:27:37][284.4009][Info]: Result: x=150, y=296.
[2026-05-08 16:27:38][284.4269][Info]: Result: x=145, y=293.
[2026-05-08 16:27:38][284.6087][Info]: Result: x=147, y=297.
[2026-05-08 16:27:38][284.8042][Info]: Result: x=156, y=297.
[2026-05-08 16:27:38][284.8263][Info]: Result: x=148, y=297.
[2026-05-08 16:27:38][284.8557][Info]: Result: x=153, y=296.
[2026-05-08 16:27:38][285.0472][Info]: Result: x=156, y=296.
[2026-05-08 16:27:38][285.0653][Info]: Result: x=146, y=296.
[2026-05-08 16:27:38][285.1579][Info]: Result: x=148, y=295.
[2026-05-08 16:27:38][285.1878][Info]: Result: x=148, y=295.
[2026-05-08 16:27:38][285.2305][Info]: Result: x=145, y=296.
[2026-05-08 16:27:38][285.3110][Info]: Result: x=141, y=295.
[2026-05-08 16:27:39][285.4264][Info]: Result: x=148, y=296.
[2026-05-08 16:27:39][285.6657][Info]: Result: x=151, y=295.
[2026-05-08 16:27:39][285.7282][Info]: Result: x=143, y=295.
[2026-05-08 16:27:39][285.7524][Info]: Result: x=151, y=294.
[2026-05-08 16:27:39][285.7785][Info]: Result: x=144, y=294.
[2026-05-08 16:27:39][286.1228][Info]: Result: x=148, y=296.
[2026-05-08 16:27:39][286.1817][Info]: Result: x=153, y=296.
[2026-05-08 16:27:39][286.2060][Info]: Result: x=148, y=296.
[2026-05-08 16:27:40][286.6849][Info]: Result: x=152, y=294.
[2026-05-08 16:27:40][286.7056][Info]: Result: x=147, y=296.
[2026-05-08 16:27:40][286.7274][Info]: Result: x=155, y=296.
[2026-05-08 16:27:40][286.7495][Info]: Result: x=150, y=295.
[2026-05-08 16:27:40][286.7711][Info]: Result: x=156, y=296.
[2026-05-08 16:27:40][287.0180][Info]: Result: x=153, y=296.
[2026-05-08 16:27:40][287.0392][Info]: Result: x=145, y=294.
[2026-05-08 16:27:40][287.1215][Info]: Result: x=153, y=296.
[2026-05-08 16:27:40][287.2880][Info]: Result: x=150, y=296.
[2026-05-08 16:27:40][287.3171][Info]: Result: x=148, y=296.
[2026-05-08 16:27:41][287.4710][Info]: Result: x=148, y=294.
[2026-05-08 16:27:41][287.5432][Info]: Result: x=157, y=297.
[2026-05-08 16:27:41][287.8806][Info]: Result: x=153, y=297.
[2026-05-08 16:27:41][287.9072][Info]: Result: x=146, y=296.
[2026-05-08 16:27:41][287.9356][Info]: Result: x=149, y=296.
[2026-05-08 16:27:41][288.0681][Info]: Result: x=150, y=296.
[2026-05-08 16:27:41][288.0910][Info]: Result: x=148, y=296.
[2026-05-08 16:27:41][288.1171][Info]: Result: x=149, y=294.
[2026-05-08 16:27:42][288.5287][Info]: Result: x=156, y=293.
[2026-05-08 16:27:42][289.0224][Info]: Result: x=151, y=294.
[2026-05-08 16:27:42][289.0453][Info]: Result: x=147, y=295.
[2026-05-08 16:27:42][289.0707][Info]: Result: x=146, y=296.
[2026-05-08 16:27:42][289.3857][Info]: Result: x=150, y=295.
[2026-05-08 16:27:43][289.4537][Info]: Result: x=154, y=297.
[2026-05-08 16:27:43][289.4771][Info]: Result: x=149, y=295.
[2026-05-08 16:27:43][289.5021][Info]: Result: x=149, y=296.
[2026-05-08 16:27:43][289.5201][Info]: Result: x=146, y=296.
[2026-05-08 16:27:43][289.5463][Info]: Result: x=138, y=295.
[2026-05-08 16:27:43][289.5716][Info]: Result: x=158, y=297.
[2026-05-08 16:27:43][289.6003][Info]: Result: x=145, y=297.
[2026-05-08 16:27:43][289.6293][Info]: Result: x=149, y=297.
[2026-05-08 16:27:43][289.6532][Info]: Result: x=150, y=295.
[2026-05-08 16:27:43][289.9804][Info]: Result: x=152, y=295.
[2026-05-08 16:27:43][290.2493][Info]: Result: x=150, y=295.
[2026-05-08 16:27:43][290.2727][Info]: Result: x=152, y=295.
[2026-05-08 16:27:44][290.8063][Info]: Result: x=149, y=298.
[2026-05-08 16:27:44][290.8247][Info]: Result: x=151, y=295.
[2026-05-08 16:27:44][290.9252][Info]: Result: x=149, y=296.
[2026-05-08 16:27:44][290.9756][Info]: Result: x=151, y=300.
[2026-05-08 16:27:44][291.0013][Info]: Result: x=148, y=295.
[2026-05-08 16:27:44][291.0229][Info]: Result: x=147, y=296.
[2026-05-08 16:27:44][291.2039][Info]: Result: x=151, y=296.
[2026-05-08 16:27:44][291.3372][Info]: Result: x=142, y=295.
[2026-05-08 16:27:45][291.4820][Info]: Result: x=145, y=295.
[2026-05-08 16:27:45][291.6697][Info]: Result: x=146, y=296.
[2026-05-08 16:27:45][291.8353][Info]: Result: x=150, y=296.
[2026-05-08 16:27:45][291.8733][Info]: Result: x=147, y=295.
[2026-05-08 16:27:45][292.3371][Info]: Result: x=154, y=296.
[2026-05-08 16:27:45][292.4045][Info]: Result: x=149, y=295.
[2026-05-08 16:27:46][292.6652][Info]: Result: x=151, y=296.
[2026-05-08 16:27:46][292.7189][Info]: Result: x=155, y=295.
[2026-05-08 16:27:46][292.7658][Info]: Result: x=150, y=295.
[2026-05-08 16:27:46][292.7956][Info]: Result: x=146, y=295.
[2026-05-08 16:27:46][292.8146][Info]: Result: x=151, y=296.
[2026-05-08 16:27:46][292.8448][Info]: Result: x=139, y=292.
[2026-05-08 16:27:46][292.9206][Info]: Result: x=148, y=295.
[2026-05-08 16:27:46][293.3291][Info]: Result: x=157, y=295.
[2026-05-08 16:27:46][293.3907][Info]: Result: x=148, y=296.
[2026-05-08 16:27:47][293.4279][Info]: Result: x=156, y=297.
[2026-05-08 16:27:47][293.5392][Info]: Result: x=156, y=297.
[2026-05-08 16:27:47][293.5632][Info]: Result: x=150, y=295.
[2026-05-08 16:27:47][293.8783][Info]: Result: x=156, y=297.
[2026-05-08 16:27:47][293.9025][Info]: Result: x=150, y=297.
[2026-05-08 16:27:47][293.9797][Info]: Result: x=150, y=295.
[2026-05-08 16:27:47][293.9982][Info]: Result: x=149, y=297.
[2026-05-08 16:27:47][294.1394][Info]: Result: x=149, y=296.
[2026-05-08 16:27:47][294.1574][Info]: Result: x=149, y=295.
[2026-05-08 16:27:47][294.1762][Info]: Result: x=148, y=297.
[2026-05-08 16:27:48][294.6726][Info]: Result: x=144, y=295.
[2026-05-08 16:27:48][295.1943][Info]: Result: x=149, y=293.
[2026-05-08 16:27:49][295.5878][Info]: Result: x=153, y=296.
[2026-05-08 16:27:49][295.6683][Info]: Result: x=148, y=295.
[2026-05-08 16:27:49][295.8615][Info]: Result: x=150, y=296.
[2026-05-08 16:27:49][295.9871][Info]: Result: x=153, y=296.
[2026-05-08 16:27:49][296.0659][Info]: Result: x=149, y=296.
[2026-05-08 16:27:49][296.1220][Info]: Result: x=150, y=295.
[2026-05-08 16:27:49][296.2630][Info]: Result: x=148, y=295.
[2026-05-08 16:27:49][296.2905][Info]: Result: x=151, y=295.
[2026-05-08 16:27:49][296.3113][Info]: Result: x=146, y=296.
[2026-05-08 16:27:49][296.3295][Info]: Result: x=149, y=297.
[2026-05-08 16:27:49][296.3479][Info]: Result: x=142, y=295.
[2026-05-08 16:27:49][296.3691][Info]: Result: x=155, y=295.
[2026-05-08 16:27:49][296.3957][Info]: Result: x=147, y=296.
[2026-05-08 16:27:50][296.4163][Info]: Result: x=147, y=293.
[2026-05-08 16:27:50][296.7871][Info]: Result: x=149, y=294.
[2026-05-08 16:27:50][296.8115][Info]: Result: x=152, y=296.
[2026-05-08 16:27:50][296.8942][Info]: Result: x=157, y=297.
[2026-05-08 16:27:50][296.9147][Info]: Result: x=149, y=297.
[2026-05-08 16:27:50][297.1677][Info]: Result: x=148, y=295.
[2026-05-08 16:27:50][297.1909][Info]: Result: x=145, y=295.
[2026-05-08 16:27:50][297.2148][Info]: Result: x=148, y=297.
[2026-05-08 16:27:51][297.4472][Info]: Result: x=149, y=297.
[2026-05-08 16:27:51][297.5104][Info]: Result: x=147, y=295.
[2026-05-08 16:27:51][297.5346][Info]: Result: x=149, y=295.
[2026-05-08 16:27:51][298.0003][Info]: Result: x=156, y=293.
[2026-05-08 16:27:51][298.0209][Info]: Result: x=149, y=296.
[2026-05-08 16:27:51][298.0441][Info]: Result: x=148, y=297.
[2026-05-08 16:27:51][298.0686][Info]: Result: x=145, y=298.
[2026-05-08 16:27:51][298.2775][Info]: Result: x=152, y=294.
[2026-05-08 16:27:51][298.2980][Info]: Result: x=145, y=294.
[2026-05-08 16:27:51][298.3626][Info]: Result: x=150, y=295.
[2026-05-08 16:27:51][298.3813][Info]: Result: x=148, y=296.
[2026-05-08 16:27:52][298.8100][Info]: Result: x=153, y=296.
[2026-05-08 16:27:52][298.8356][Info]: Result: x=147, y=294.
[2026-05-08 16:27:52][298.8721][Info]: Result: x=154, y=297.
[2026-05-08 16:27:52][298.8953][Info]: Result: x=142, y=294.
[2026-05-08 16:27:52][299.0541][Info]: Result: x=147, y=296.
[2026-05-08 16:27:52][299.0739][Info]: Result: x=150, y=295.
[2026-05-08 16:27:53][299.9527][Info]: Result: x=149, y=294.
[2026-05-08 16:27:54][300.4770][Info]: Result: x=142, y=296.
[2026-05-08 16:27:54][300.5045][Info]: Result: x=144, y=296.
[2026-05-08 16:27:54][300.6707][Info]: Result: x=153, y=294.
[2026-05-08 16:27:54][300.6906][Info]: Result: x=142, y=295.
[2026-05-08 16:27:54][300.7239][Info]: Result: x=152, y=296.
[2026-05-08 16:27:54][300.7460][Info]: Result: x=151, y=295.
[2026-05-08 16:27:54][300.8740][Info]: Result: x=146, y=299.
[2026-05-08 16:27:54][300.8994][Info]: Result: x=151, y=297.
[2026-05-08 16:27:54][301.1378][Info]: Result: x=149, y=298.
[2026-05-08 16:27:54][301.1694][Info]: Result: x=150, y=294.
[2026-05-08 16:27:54][301.1879][Info]: Result: x=153, y=296.
[2026-05-08 16:27:54][301.2089][Info]: Result: x=148, y=294.
[2026-05-08 16:27:54][301.2304][Info]: Result: x=147, y=294.
[2026-05-08 16:27:55][301.6332][Info]: Result: x=146, y=294.
[2026-05-08 16:27:55][301.6544][Info]: Result: x=147, y=297.
[2026-05-08 16:27:55][301.6784][Info]: Result: x=147, y=296.
[2026-05-08 16:27:55][301.7020][Info]: Result: x=150, y=299.
[2026-05-08 16:27:55][301.7210][Info]: Result: x=150, y=296.
[2026-05-08 16:27:55][301.7395][Info]: Result: x=152, y=297.
[2026-05-08 16:27:55][301.8901][Info]: Result: x=146, y=294.
[2026-05-08 16:27:55][301.9192][Info]: Result: x=143, y=294.
[2026-05-08 16:27:55][301.9459][Info]: Result: x=154, y=294.
[2026-05-08 16:27:55][301.9687][Info]: Result: x=150, y=297.
[2026-05-08 16:27:55][301.9988][Info]: Result: x=144, y=294.
[2026-05-08 16:27:55][302.1918][Info]: Result: x=148, y=297.
[2026-05-08 16:27:55][302.2128][Info]: Result: x=153, y=297.
[2026-05-08 16:27:55][302.2413][Info]: Result: x=144, y=296.
[2026-05-08 16:27:56][302.8112][Info]: Result: x=145, y=295.
[2026-05-08 16:27:56][302.8954][Info]: Result: x=139, y=296.
[2026-05-08 16:27:56][303.0596][Info]: Result: x=146, y=295.
[2026-05-08 16:27:56][303.1319][Info]: Result: x=150, y=298.
[2026-05-08 16:27:56][303.1607][Info]: Result: x=146, y=298.
[2026-05-08 16:27:57][303.4544][Info]: Result: x=142, y=298.
[2026-05-08 16:27:57][303.7049][Info]: Result: x=149, y=294.
[2026-05-08 16:27:57][303.7279][Info]: Result: x=148, y=297.
[2026-05-08 16:27:57][303.9433][Info]: Result: x=148, y=294.
[2026-05-08 16:27:57][304.0079][Info]: Result: x=155, y=297.
[2026-05-08 16:27:57][304.3041][Info]: Result: x=152, y=295.
[2026-05-08 16:27:57][304.3837][Info]: Result: x=156, y=295.
[2026-05-08 16:27:58][304.4100][Info]: Result: x=151, y=297.
[2026-05-08 16:27:58][304.4412][Info]: Result: x=151, y=295.
[2026-05-08 16:27:58][304.6379][Info]: Result: x=149, y=297.
[2026-05-08 16:27:58][304.6647][Info]: Result: x=148, y=297.
[2026-05-08 16:27:58][304.7727][Info]: Result: x=153, y=297.
[2026-05-08 16:27:58][304.9467][Info]: Result: x=150, y=294.
[2026-05-08 16:27:58][304.9789][Info]: Result: x=149, y=295.
[2026-05-08 16:27:58][305.0693][Info]: Result: x=153, y=296.
[2026-05-08 16:27:58][305.0988][Info]: Result: x=146, y=295.
[2026-05-08 16:27:58][305.1309][Info]: Result: x=156, y=296.
[2026-05-08 16:27:58][305.1568][Info]: Result: x=146, y=295.
[2026-05-08 16:27:58][305.2673][Info]: Result: x=148, y=293.
[2026-05-08 16:27:58][305.2930][Info]: Result: x=153, y=297.
[2026-05-08 16:27:59][305.6812][Info]: Result: x=154, y=296.
[2026-05-08 16:27:59][305.7081][Info]: Result: x=145, y=296.
[2026-05-08 16:27:59][305.7269][Info]: Result: x=146, y=294.
[2026-05-08 16:27:59][305.7449][Info]: Result: x=147, y=296.
[2026-05-08 16:27:59][305.8799][Info]: Result: x=144, y=296.
[2026-05-08 16:27:59][306.0280][Info]: Result: x=152, y=296.
[2026-05-08 16:27:59][306.0519][Info]: Result: x=145, y=295.
[2026-05-08 16:27:59][306.3042][Info]: Result: x=151, y=296.
[2026-05-08 16:28:00][306.4144][Info]: Result: x=154, y=296.
[2026-05-08 16:28:00][306.4380][Info]: Result: x=148, y=297.
[2026-05-08 16:28:00][306.6799][Info]: Result: x=150, y=295.
[2026-05-08 16:28:00][306.7033][Info]: Result: x=157, y=295.
[2026-05-08 16:28:00][306.7279][Info]: Result: x=147, y=294.
[2026-05-08 16:28:00][306.7493][Info]: Result: x=150, y=296.
[2026-05-08 16:28:00][306.9488][Info]: Result: x=146, y=297.
[2026-05-08 16:28:00][307.2370][Info]: Result: x=148, y=296.
[2026-05-08 16:28:01][307.4770][Info]: Result: x=143, y=296.
[2026-05-08 16:28:01][307.5222][Info]: Result: x=148, y=294.
[2026-05-08 16:28:01][307.6412][Info]: Result: x=144, y=294.
[2026-05-08 16:28:01][307.6829][Info]: Result: x=152, y=296.
[2026-05-08 16:28:01][308.0505][Info]: Result: x=151, y=295.
[2026-05-08 16:28:01][308.3623][Info]: Result: x=146, y=298.
[2026-05-08 16:28:01][308.3872][Info]: Result: x=152, y=295.
[2026-05-08 16:28:02][308.5649][Info]: Result: x=154, y=296.
[2026-05-08 16:28:02][308.5964][Info]: Result: x=153, y=297.
[2026-05-08 16:28:02][308.6177][Info]: Result: x=158, y=295.
[2026-05-08 16:28:02][308.7071][Info]: Result: x=152, y=294.
[2026-05-08 16:28:02][308.7896][Info]: Result: x=156, y=297.
[2026-05-08 16:28:02][308.9598][Info]: Result: x=146, y=294.
[2026-05-08 16:28:02][308.9849][Info]: Result: x=152, y=295.
[2026-05-08 16:28:02][309.0632][Info]: Result: x=153, y=295.
[2026-05-08 16:28:02][309.3239][Info]: Result: x=159, y=297.
[2026-05-08 16:28:03][309.4646][Info]: Result: x=152, y=296.
[2026-05-08 16:28:03][309.4865][Info]: Result: x=148, y=296.
[2026-05-08 16:28:03][310.0141][Info]: Result: x=155, y=295.
[2026-05-08 16:28:03][310.0382][Info]: Result: x=153, y=296.
[2026-05-08 16:28:03][310.2524][Info]: Result: x=154, y=294.
[2026-05-08 16:28:03][310.2777][Info]: Result: x=150, y=295.
[2026-05-08 16:28:03][310.3046][Info]: Result: x=151, y=295.
[2026-05-08 16:28:04][310.4522][Info]: Result: x=149, y=296.
[2026-05-08 16:28:04][310.4736][Info]: Result: x=147, y=296.
[2026-05-08 16:28:04][310.5070][Info]: Result: x=152, y=296.
[2026-05-08 16:28:04][310.5254][Info]: Result: x=150, y=295.
[2026-05-08 16:28:04][310.6883][Info]: Result: x=147, y=296.
[2026-05-08 16:28:04][310.7350][Info]: Result: x=152, y=297.
[2026-05-08 16:28:04][310.7554][Info]: Result: x=146, y=295.
[2026-05-08 16:28:04][310.8687][Info]: Result: x=148, y=296.
[2026-05-08 16:28:04][310.9049][Info]: Result: x=150, y=294.
[2026-05-08 16:28:04][310.9279][Info]: Result: x=147, y=295.
[2026-05-08 16:28:04][310.9504][Info]: Result: x=146, y=294.
[2026-05-08 16:28:04][311.3114][Info]: Result: x=145, y=294.
[2026-05-08 16:28:04][311.3321][Info]: Result: x=148, y=294.
[2026-05-08 16:28:04][311.3963][Info]: Result: x=150, y=296.
[2026-05-08 16:28:05][311.4234][Info]: Result: x=144, y=296.
[2026-05-08 16:28:05][311.6728][Info]: Result: x=145, y=294.
[2026-05-08 16:28:05][311.7063][Info]: Result: x=151, y=295.
[2026-05-08 16:28:05][312.0631][Info]: Result: x=146, y=295.
[2026-05-08 16:28:05][312.0864][Info]: Result: x=149, y=297.
[2026-05-08 16:28:05][312.1117][Info]: Result: x=148, y=298.
[2026-05-08 16:28:05][312.2248][Info]: Result: x=149, y=296.
[2026-05-08 16:28:05][312.2484][Info]: Result: x=145, y=295.
[2026-05-08 16:28:05][312.2752][Info]: Result: x=150, y=294.
[2026-05-08 16:28:05][312.3974][Info]: Result: x=147, y=294.
[2026-05-08 16:28:06][312.4207][Info]: Result: x=144, y=294.
[2026-05-08 16:28:06][312.8952][Info]: Result: x=152, y=296.
[2026-05-08 16:28:07][313.5799][Info]: Result: x=153, y=296.
[2026-05-08 16:28:07][313.6038][Info]: Result: x=152, y=296.
[2026-05-08 16:28:07][313.6269][Info]: Result: x=147, y=297.
[2026-05-08 16:28:07][313.6690][Info]: Result: x=153, y=298.
[2026-05-08 16:28:07][313.7005][Info]: Result: x=155, y=295.
[2026-05-08 16:28:07][313.7302][Info]: Result: x=153, y=295.
[2026-05-08 16:28:07][313.8070][Info]: Result: x=152, y=298.
[2026-05-08 16:28:07][314.2377][Info]: Result: x=146, y=295.
[2026-05-08 16:28:07][314.2605][Info]: Result: x=148, y=294.
[2026-05-08 16:28:08][314.4090][Info]: Result: x=148, y=295.
[2026-05-08 16:28:08][314.5059][Info]: Result: x=150, y=295.
[2026-05-08 16:28:08][314.5265][Info]: Result: x=152, y=295.
[2026-05-08 16:28:08][314.9717][Info]: Result: x=149, y=296.
[2026-05-08 16:28:08][315.0592][Info]: Result: x=149, y=294.
[2026-05-08 16:28:08][315.1138][Info]: Result: x=146, y=297.
[2026-05-08 16:28:08][315.1350][Info]: Result: x=150, y=295.
[2026-05-08 16:28:08][315.3669][Info]: Result: x=145, y=295.
[2026-05-08 16:28:09][315.7110][Info]: Result: x=147, y=294.
[2026-05-08 16:28:09][315.7992][Info]: Result: x=153, y=296.
[2026-05-08 16:28:09][315.9928][Info]: Result: x=152, y=294.
[2026-05-08 16:28:09][316.0240][Info]: Result: x=151, y=296.
[2026-05-08 16:28:09][316.0564][Info]: Result: x=144, y=296.
[2026-05-08 16:28:09][316.1857][Info]: Result: x=150, y=296.
[2026-05-08 16:28:09][316.2918][Info]: Result: x=153, y=297.
[2026-05-08 16:28:09][316.3228][Info]: Result: x=154, y=299.
[2026-05-08 16:28:10][316.4166][Info]: Result: x=147, y=297.
[2026-05-08 16:28:10][316.6126][Info]: Result: x=146, y=295.
[2026-05-08 16:28:10][316.7872][Info]: Result: x=148, y=295.
[2026-05-08 16:28:10][316.8112][Info]: Result: x=152, y=297.
[2026-05-08 16:28:10][316.8901][Info]: Result: x=145, y=294.
[2026-05-08 16:28:10][316.9127][Info]: Result: x=150, y=295.
[2026-05-08 16:28:10][316.9457][Info]: Result: x=150, y=294.
[2026-05-08 16:28:10][317.3822][Info]: Result: x=148, y=295.
[2026-05-08 16:28:11][317.4347][Info]: Result: x=149, y=297.
[2026-05-08 16:28:11][317.5834][Info]: Result: x=156, y=296.
[2026-05-08 16:28:11][317.9426][Info]: Result: x=145, y=294.
[2026-05-08 16:28:11][317.9614][Info]: Result: x=155, y=296.
[2026-05-08 16:28:11][317.9906][Info]: Result: x=152, y=297.
[2026-05-08 16:28:11][318.1186][Info]: Result: x=151, y=295.
