--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:40:13][206.8161][Info]: Result: x=311, y=281.
[2026-05-08 15:40:13][206.8488][Info]: Result: x=323, y=274.
[2026-05-08 15:40:13][206.8820][Info]: Result: x=295, y=270.
[2026-05-08 15:40:13][206.9179][Info]: Result: x=311, y=270.
[2026-05-08 15:40:13][206.9480][Info]: Result: x=319, y=271.
[2026-05-08 15:40:13][206.9809][Info]: Result: x=345, y=266.
[2026-05-08 15:40:13][207.0151][Info]: Result: x=327, y=266.
[2026-05-08 15:40:13][207.0511][Info]: Result: x=331, y=269.
[2026-05-08 15:40:13][207.0804][Info]: Result: x=319, y=273.
[2026-05-08 15:40:13][207.1144][Info]: Result: x=340, y=272.
[2026-05-08 15:40:13][207.1463][Info]: Result: x=364, y=296.
[2026-05-08 15:40:13][207.1796][Info]: Result: x=315, y=279.
[2026-05-08 15:40:13][207.2121][Info]: Result: x=357, y=256.
[2026-05-08 15:40:13][207.2461][Info]: Result: x=334, y=250.
[2026-05-08 15:40:14][207.2779][Info]: Result: x=330, y=267.
[2026-05-08 15:40:14][207.3112][Info]: Result: x=358, y=309.
[2026-05-08 15:40:14][207.3444][Info]: Result: x=360, y=285.
[2026-05-08 15:40:14][207.3773][Info]: Result: x=368, y=261.
[2026-05-08 15:40:14][207.4109][Info]: Result: x=400, y=276.
[2026-05-08 15:40:14][207.4433][Info]: Result: x=444, y=274.
[2026-05-08 15:40:14][207.4756][Info]: Result: x=422, y=274.
[2026-05-08 15:40:14][207.5095][Info]: Result: x=377, y=272.
[2026-05-08 15:40:14][207.5425][Info]: Result: x=366, y=263.
[2026-05-08 15:40:14][207.5750][Info]: Result: x=355, y=264.
[2026-05-08 15:40:14][207.6079][Info]: Result: x=360, y=255.
[2026-05-08 15:40:14][207.6407][Info]: Result: x=407, y=261.
[2026-05-08 15:40:14][207.6739][Info]: Result: x=466, y=244.
[2026-05-08 15:40:14][207.7074][Info]: Result: x=399, y=259.
[2026-05-08 15:40:14][207.7398][Info]: Result: x=389, y=254.
[2026-05-08 15:40:14][207.7727][Info]: Result: x=446, y=251.
[2026-05-08 15:40:14][207.8065][Info]: Result: x=451, y=255.
[2026-05-08 15:40:14][207.8389][Info]: Result: x=450, y=259.
[2026-05-08 15:40:14][207.8718][Info]: Result: x=505, y=263.
[2026-05-08 15:40:14][207.9048][Info]: Result: x=438, y=278.
[2026-05-08 15:40:14][207.9384][Info]: Result: x=424, y=282.
[2026-05-08 15:40:14][207.9708][Info]: Result: x=427, y=280.
[2026-05-08 15:40:14][208.0042][Info]: Result: x=384, y=277.
[2026-05-08 15:40:14][208.0374][Info]: Result: x=397, y=294.
[2026-05-08 15:40:14][208.0704][Info]: Result: x=354, y=304.
[2026-05-08 15:40:14][208.1031][Info]: Result: x=331, y=299.
[2026-05-08 15:40:14][208.1368][Info]: Result: x=244, y=319.
[2026-05-08 15:40:14][208.1691][Info]: Result: x=245, y=311.
[2026-05-08 15:40:14][208.2021][Info]: Result: x=329, y=265.
[2026-05-08 15:40:14][208.2347][Info]: Result: x=340, y=278.
[2026-05-08 15:40:14][208.2678][Info]: Result: x=380, y=269.
[2026-05-08 15:40:15][208.3030][Info]: Result: x=310, y=263.
[2026-05-08 15:40:15][208.3346][Info]: Result: x=322, y=264.
[2026-05-08 15:40:15][208.3670][Info]: Result: x=256, y=266.
[2026-05-08 15:40:15][208.4016][Info]: Result: x=271, y=277.
[2026-05-08 15:40:15][208.4328][Info]: Result: x=256, y=293.
[2026-05-08 15:40:15][208.4657][Info]: Result: x=282, y=284.
[2026-05-08 15:40:15][208.4985][Info]: Result: x=200, y=292.
[2026-05-08 15:40:15][208.5317][Info]: Result: x=185, y=296.
[2026-05-08 15:40:15][208.5648][Info]: Result: x=233, y=277.
[2026-05-08 15:40:15][208.5980][Info]: Result: x=221, y=277.
[2026-05-08 15:40:15][208.6319][Info]: Result: x=207, y=304.
[2026-05-08 15:40:15][208.6645][Info]: Result: x=172, y=314.
[2026-05-08 15:40:15][208.6974][Info]: Result: x=214, y=291.
[2026-05-08 15:40:15][208.7299][Info]: Result: x=201, y=274.
[2026-05-08 15:40:15][208.7628][Info]: Result: x=185, y=275.
[2026-05-08 15:40:15][208.7954][Info]: Result: x=209, y=271.
[2026-05-08 15:40:15][208.8291][Info]: Result: x=222, y=273.
[2026-05-08 15:40:15][208.8619][Info]: Result: x=290, y=282.
[2026-05-08 15:40:15][208.8952][Info]: Result: x=262, y=265.
[2026-05-08 15:40:15][208.9285][Info]: Result: x=238, y=271.
[2026-05-08 15:40:15][208.9606][Info]: Result: x=229, y=284.
[2026-05-08 15:40:15][208.9947][Info]: Result: x=271, y=301.
[2026-05-08 15:40:15][209.0271][Info]: Result: x=297, y=275.
[2026-05-08 15:40:15][209.0601][Info]: Result: x=294, y=291.
[2026-05-08 15:40:15][209.0930][Info]: Result: x=246, y=286.
[2026-05-08 15:40:15][209.1272][Info]: Result: x=317, y=285.
[2026-05-08 15:40:15][209.1593][Info]: Result: x=335, y=282.
[2026-05-08 15:40:15][209.1932][Info]: Result: x=309, y=281.
[2026-05-08 15:40:15][209.2250][Info]: Result: x=268, y=283.
[2026-05-08 15:40:15][209.2582][Info]: Result: x=253, y=261.
[2026-05-08 15:40:16][209.2915][Info]: Result: x=121, y=276.
[2026-05-08 15:40:16][209.3245][Info]: Result: x=153, y=297.
[2026-05-08 15:40:16][209.3574][Info]: Result: x=231, y=277.
[2026-05-08 15:40:16][209.3912][Info]: Result: x=268, y=265.
[2026-05-08 15:40:16][209.4243][Info]: Result: x=228, y=267.
[2026-05-08 15:40:16][209.4570][Info]: Result: x=275, y=256.
[2026-05-08 15:40:16][209.4934][Info]: Result: x=296, y=260.
[2026-05-08 15:40:16][209.5255][Info]: Result: x=212, y=283.
[2026-05-08 15:40:16][209.5554][Info]: Result: x=272, y=251.
[2026-05-08 15:40:16][209.5882][Info]: Result: x=338, y=267.
[2026-05-08 15:40:16][209.6221][Info]: Result: x=306, y=283.
[2026-05-08 15:40:16][209.6549][Info]: Result: x=228, y=258.
[2026-05-08 15:40:16][209.6888][Info]: Result: x=253, y=269.
[2026-05-08 15:40:16][209.7209][Info]: Result: x=292, y=266.
[2026-05-08 15:40:16][209.7536][Info]: Result: x=284, y=260.
[2026-05-08 15:40:16][209.7864][Info]: Result: x=254, y=284.
[2026-05-08 15:40:16][209.8193][Info]: Result: x=226, y=270.
[2026-05-08 15:40:16][209.8526][Info]: Result: x=274, y=269.
[2026-05-08 15:40:16][209.8854][Info]: Result: x=248, y=271.
[2026-05-08 15:40:16][209.9190][Info]: Result: x=194, y=261.
[2026-05-08 15:40:16][209.9511][Info]: Result: x=195, y=277.
[2026-05-08 15:40:16][209.9847][Info]: Result: x=205, y=263.
[2026-05-08 15:40:16][210.0172][Info]: Result: x=250, y=284.
[2026-05-08 15:40:16][210.0504][Info]: Result: x=241, y=259.
[2026-05-08 15:40:16][210.0837][Info]: Result: x=207, y=250.
[2026-05-08 15:40:16][210.1162][Info]: Result: x=236, y=275.
[2026-05-08 15:40:16][210.1493][Info]: Result: x=237, y=284.
[2026-05-08 15:40:16][210.1825][Info]: Result: x=337, y=293.
[2026-05-08 15:40:16][210.2152][Info]: Result: x=339, y=290.
[2026-05-08 15:40:16][210.2484][Info]: Result: x=298, y=287.
[2026-05-08 15:40:17][210.2825][Info]: Result: x=296, y=276.
[2026-05-08 15:40:17][210.3142][Info]: Result: x=239, y=258.
[2026-05-08 15:40:17][210.3472][Info]: Result: x=170, y=254.
[2026-05-08 15:40:17][210.3812][Info]: Result: x=180, y=248.
[2026-05-08 15:40:17][210.4167][Info]: Result: x=159, y=275.
[2026-05-08 15:40:17][210.4467][Info]: Result: x=136, y=288.
[2026-05-08 15:40:17][210.4788][Info]: Result: x=214, y=299.
[2026-05-08 15:40:17][210.5135][Info]: Result: x=231, y=283.
[2026-05-08 15:40:17][210.5454][Info]: Result: x=245, y=292.
[2026-05-08 15:40:17][210.5780][Info]: Result: x=255, y=292.
[2026-05-08 15:40:17][210.6121][Info]: Result: x=248, y=292.
[2026-05-08 15:40:17][210.6470][Info]: Result: x=247, y=294.
[2026-05-08 15:40:17][210.6772][Info]: Result: x=251, y=293.
[2026-05-08 15:40:17][210.7112][Info]: Result: x=255, y=298.
[2026-05-08 15:40:17][210.7432][Info]: Result: x=254, y=293.
[2026-05-08 15:40:17][210.7784][Info]: Result: x=257, y=293.
[2026-05-08 15:40:17][210.8119][Info]: Result: x=254, y=289.
[2026-05-08 15:40:17][210.8444][Info]: Result: x=260, y=288.
[2026-05-08 15:40:17][210.8748][Info]: Result: x=267, y=292.
[2026-05-08 15:40:17][210.9085][Info]: Result: x=270, y=291.
[2026-05-08 15:40:17][210.9409][Info]: Result: x=273, y=290.
[2026-05-08 15:40:17][210.9738][Info]: Result: x=273, y=281.
[2026-05-08 15:40:17][211.0073][Info]: Result: x=274, y=276.
[2026-05-08 15:40:17][211.0404][Info]: Result: x=280, y=268.
[2026-05-08 15:40:17][211.0734][Info]: Result: x=283, y=257.
[2026-05-08 15:40:17][211.1064][Info]: Result: x=286, y=259.
[2026-05-08 15:40:17][211.1393][Info]: Result: x=283, y=262.
[2026-05-08 15:40:17][211.1735][Info]: Result: x=285, y=257.
[2026-05-08 15:40:17][211.2049][Info]: Result: x=281, y=265.
[2026-05-08 15:40:17][211.2387][Info]: Result: x=280, y=266.
[2026-05-08 15:40:17][211.2723][Info]: Result: x=276, y=262.
[2026-05-08 15:40:18][211.3050][Info]: Result: x=277, y=264.
[2026-05-08 15:40:18][211.3389][Info]: Result: x=279, y=266.
[2026-05-08 15:40:18][211.3714][Info]: Result: x=280, y=266.
[2026-05-08 15:40:18][211.4042][Info]: Result: x=281, y=267.
[2026-05-08 15:40:18][211.4371][Info]: Result: x=279, y=265.
[2026-05-08 15:40:18][211.4703][Info]: Result: x=282, y=266.
[2026-05-08 15:40:18][211.5031][Info]: Result: x=282, y=268.
[2026-05-08 15:40:18][211.5356][Info]: Result: x=280, y=266.
[2026-05-08 15:40:18][211.5692][Info]: Result: x=281, y=267.
[2026-05-08 15:40:18][211.6026][Info]: Result: x=280, y=265.
[2026-05-08 15:40:18][211.6352][Info]: Result: x=280, y=263.
[2026-05-08 15:40:18][211.6685][Info]: Result: x=282, y=267.
[2026-05-08 15:40:18][211.7022][Info]: Result: x=283, y=265.
[2026-05-08 15:40:18][211.7346][Info]: Result: x=282, y=266.
[2026-05-08 15:40:18][211.7663][Info]: Result: x=284, y=266.
[2026-05-08 15:40:18][211.7995][Info]: Result: x=282, y=264.
[2026-05-08 15:40:18][211.8323][Info]: Result: x=283, y=264.
[2026-05-08 15:40:18][211.8652][Info]: Result: x=282, y=266.
[2026-05-08 15:40:18][211.8981][Info]: Result: x=281, y=267.
[2026-05-08 15:40:18][211.9315][Info]: Result: x=282, y=267.
[2026-05-08 15:40:18][211.9651][Info]: Result: x=284, y=267.
[2026-05-08 15:40:18][211.9969][Info]: Result: x=282, y=266.
[2026-05-08 15:40:18][212.0302][Info]: Result: x=283, y=267.
[2026-05-08 15:40:18][212.0637][Info]: Result: x=283, y=266.
[2026-05-08 15:40:18][212.0970][Info]: Result: x=283, y=266.
[2026-05-08 15:40:18][212.1298][Info]: Result: x=285, y=266.
[2026-05-08 15:40:18][212.1639][Info]: Result: x=283, y=266.
[2026-05-08 15:40:18][212.1951][Info]: Result: x=284, y=266.
[2026-05-08 15:40:18][212.2285][Info]: Result: x=283, y=266.
[2026-05-08 15:40:18][212.2610][Info]: Result: x=284, y=267.
[2026-05-08 15:40:19][212.2952][Info]: Result: x=284, y=267.
[2026-05-08 15:40:19][212.3273][Info]: Result: x=283, y=266.
[2026-05-08 15:40:19][212.3603][Info]: Result: x=283, y=268.
[2026-05-08 15:40:19][212.3935][Info]: Result: x=283, y=266.
[2026-05-08 15:40:19][212.4260][Info]: Result: x=285, y=267.
[2026-05-08 15:40:19][212.4593][Info]: Result: x=283, y=267.
[2026-05-08 15:40:19][212.4924][Info]: Result: x=283, y=266.
[2026-05-08 15:40:19][212.5258][Info]: Result: x=284, y=268.
[2026-05-08 15:40:19][212.5580][Info]: Result: x=282, y=268.
[2026-05-08 15:40:19][212.5911][Info]: Result: x=283, y=265.
[2026-05-08 15:40:19][212.6241][Info]: Result: x=284, y=268.
[2026-05-08 15:40:19][212.6569][Info]: Result: x=284, y=266.
[2026-05-08 15:40:19][212.6901][Info]: Result: x=284, y=267.
[2026-05-08 15:40:19][212.7234][Info]: Result: x=284, y=267.
[2026-05-08 15:40:19][212.7562][Info]: Result: x=283, y=266.
[2026-05-08 15:40:19][212.7893][Info]: Result: x=282, y=268.
[2026-05-08 15:40:19][212.8231][Info]: Result: x=284, y=267.
[2026-05-08 15:40:19][212.8553][Info]: Result: x=282, y=268.
[2026-05-08 15:40:19][212.8882][Info]: Result: x=282, y=267.
[2026-05-08 15:40:19][212.9214][Info]: Result: x=283, y=268.
[2026-05-08 15:40:19][212.9542][Info]: Result: x=284, y=267.
[2026-05-08 15:40:19][212.9870][Info]: Result: x=284, y=266.
[2026-05-08 15:40:19][213.0202][Info]: Result: x=283, y=267.
[2026-05-08 15:40:19][213.0532][Info]: Result: x=283, y=267.
[2026-05-08 15:40:19][213.0867][Info]: Result: x=283, y=268.
[2026-05-08 15:40:19][213.1194][Info]: Result: x=283, y=267.
[2026-05-08 15:40:19][213.1559][Info]: Result: x=283, y=266.
[2026-05-08 15:40:19][213.1859][Info]: Result: x=284, y=268.
[2026-05-08 15:40:19][213.2185][Info]: Result: x=284, y=267.
[2026-05-08 15:40:19][213.2511][Info]: Result: x=283, y=267.
[2026-05-08 15:40:20][213.2841][Info]: Result: x=284, y=266.
[2026-05-08 15:40:20][213.3174][Info]: Result: x=282, y=267.
[2026-05-08 15:40:20][213.3500][Info]: Result: x=283, y=266.
[2026-05-08 15:40:20][213.3828][Info]: Result: x=283, y=267.
[2026-05-08 15:40:20][213.4161][Info]: Result: x=284, y=267.
[2026-05-08 15:40:20][213.4497][Info]: Result: x=283, y=267.
[2026-05-08 15:40:20][213.4825][Info]: Result: x=283, y=268.
[2026-05-08 15:40:20][213.5150][Info]: Result: x=283, y=267.
[2026-05-08 15:40:20][213.5483][Info]: Result: x=283, y=268.
[2026-05-08 15:40:20][213.5818][Info]: Result: x=284, y=266.
[2026-05-08 15:40:20][213.6153][Info]: Result: x=283, y=268.
[2026-05-08 15:40:20][213.6475][Info]: Result: x=283, y=267.
[2026-05-08 15:40:20][213.6800][Info]: Result: x=283, y=266.
[2026-05-08 15:40:20][213.7142][Info]: Result: x=284, y=269.
[2026-05-08 15:40:20][213.7484][Info]: Result: x=283, y=266.
[2026-05-08 15:40:20][213.7790][Info]: Result: x=283, y=267.
[2026-05-08 15:40:20][213.8128][Info]: Result: x=284, y=265.
[2026-05-08 15:40:20][213.8454][Info]: Result: x=285, y=267.
[2026-05-08 15:40:20][213.8779][Info]: Result: x=284, y=269.
[2026-05-08 15:40:20][213.9115][Info]: Result: x=283, y=266.
[2026-05-08 15:40:20][213.9440][Info]: Result: x=283, y=266.
[2026-05-08 15:40:20][213.9772][Info]: Result: x=283, y=267.
[2026-05-08 15:40:20][214.0111][Info]: Result: x=282, y=268.
[2026-05-08 15:40:20][214.0439][Info]: Result: x=284, y=266.
[2026-05-08 15:40:20][214.0760][Info]: Result: x=285, y=268.
[2026-05-08 15:40:20][214.1091][Info]: Result: x=282, y=267.
[2026-05-08 15:40:20][214.1421][Info]: Result: x=283, y=268.
[2026-05-08 15:40:20][214.1750][Info]: Result: x=283, y=267.
[2026-05-08 15:40:20][214.2085][Info]: Result: x=285, y=266.
[2026-05-08 15:40:20][214.2409][Info]: Result: x=284, y=268.
[2026-05-08 15:40:20][214.2740][Info]: Result: x=283, y=268.
[2026-05-08 15:40:21][214.3071][Info]: Result: x=282, y=266.
[2026-05-08 15:40:21][214.3401][Info]: Result: x=284, y=268.
[2026-05-08 15:40:21][214.3737][Info]: Result: x=283, y=266.
[2026-05-08 15:40:21][214.4072][Info]: Result: x=283, y=267.
[2026-05-08 15:40:21][214.4397][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][214.4722][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][214.5069][Info]: Result: x=282, y=266.
[2026-05-08 15:40:21][214.5380][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][214.5711][Info]: Result: x=283, y=268.
[2026-05-08 15:40:21][214.6039][Info]: Result: x=283, y=266.
[2026-05-08 15:40:21][214.6371][Info]: Result: x=283, y=266.
[2026-05-08 15:40:21][214.6699][Info]: Result: x=284, y=266.
[2026-05-08 15:40:21][214.7035][Info]: Result: x=282, y=268.
[2026-05-08 15:40:21][214.7361][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][214.7695][Info]: Result: x=283, y=267.
[2026-05-08 15:40:21][214.8020][Info]: Result: x=283, y=267.
[2026-05-08 15:40:21][214.8358][Info]: Result: x=283, y=268.
[2026-05-08 15:40:21][214.8684][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][214.9016][Info]: Result: x=283, y=268.
[2026-05-08 15:40:21][214.9352][Info]: Result: x=283, y=268.
[2026-05-08 15:40:21][214.9680][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][215.0012][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][215.0331][Info]: Result: x=283, y=267.
[2026-05-08 15:40:21][215.0687][Info]: Result: x=283, y=267.
[2026-05-08 15:40:21][215.0994][Info]: Result: x=283, y=267.
[2026-05-08 15:40:21][215.1334][Info]: Result: x=283, y=268.
[2026-05-08 15:40:21][215.1656][Info]: Result: x=282, y=267.
[2026-05-08 15:40:21][215.1985][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][215.2314][Info]: Result: x=284, y=267.
[2026-05-08 15:40:21][215.2651][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][215.2983][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][215.3315][Info]: Result: x=284, y=267.
[2026-05-08 15:40:22][215.3633][Info]: Result: x=283, y=268.
[2026-05-08 15:40:22][215.3965][Info]: Result: x=283, y=266.
[2026-05-08 15:40:22][215.4292][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][215.4623][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][215.4954][Info]: Result: x=285, y=268.
[2026-05-08 15:40:22][215.5288][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][215.5620][Info]: Result: x=284, y=267.
[2026-05-08 15:40:22][215.5953][Info]: Result: x=284, y=268.
[2026-05-08 15:40:22][215.6283][Info]: Result: x=282, y=268.
[2026-05-08 15:40:22][215.6615][Info]: Result: x=284, y=267.
[2026-05-08 15:40:22][215.6946][Info]: Result: x=284, y=267.
[2026-05-08 15:40:22][215.7264][Info]: Result: x=284, y=268.
[2026-05-08 15:40:22][215.7604][Info]: Result: x=284, y=266.
[2026-05-08 15:40:22][215.7943][Info]: Result: x=284, y=267.
[2026-05-08 15:40:22][215.8253][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][215.8580][Info]: Result: x=282, y=266.
[2026-05-08 15:40:22][215.8916][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][215.9247][Info]: Result: x=283, y=268.
[2026-05-08 15:40:22][215.9574][Info]: Result: x=283, y=268.
[2026-05-08 15:40:22][215.9905][Info]: Result: x=282, y=266.
[2026-05-08 15:40:22][216.0239][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][216.0571][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][216.0896][Info]: Result: x=284, y=268.
[2026-05-08 15:40:22][216.1224][Info]: Result: x=284, y=266.
[2026-05-08 15:40:22][216.1567][Info]: Result: x=282, y=267.
[2026-05-08 15:40:22][216.1883][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][216.2216][Info]: Result: x=283, y=267.
[2026-05-08 15:40:22][216.2550][Info]: Result: x=283, y=267.
[2026-05-08 15:40:23][216.2878][Info]: Result: x=283, y=266.
[2026-05-08 15:40:23][216.3226][Info]: Result: x=283, y=267.
[2026-05-08 15:40:23][216.3539][Info]: Result: x=283, y=266.
[2026-05-08 15:40:23][216.3865][Info]: Result: x=284, y=267.
[2026-05-08 15:40:23][216.4202][Info]: Result: x=284, y=266.
[2026-05-08 15:40:23][216.4527][Info]: Result: x=282, y=267.
[2026-05-08 15:40:23][216.4865][Info]: Result: x=283, y=267.
[2026-05-08 15:40:23][216.5185][Info]: Result: x=284, y=267.
[2026-05-08 15:40:23][216.5511][Info]: Result: x=283, y=267.
[2026-05-08 15:40:23][216.5842][Info]: Result: x=285, y=267.
[2026-05-08 15:40:23][216.6180][Info]: Result: x=284, y=268.
[2026-05-08 15:40:23][216.6507][Info]: Result: x=282, y=267.
[2026-05-08 15:40:23][216.6846][Info]: Result: x=284, y=267.
[2026-05-08 15:40:23][216.7163][Info]: Result: x=283, y=267.
[2026-05-08 15:40:23][216.7495][Info]: Result: x=284, y=267.
[2026-05-08 15:40:23][216.7823][Info]: Result: x=282, y=267.
[2026-05-08 15:40:23][216.8151][Info]: Result: x=283, y=268.
[2026-05-08 15:40:23][216.8488][Info]: Result: x=283, y=267.
[2026-05-08 15:40:23][216.8812][Info]: Result: x=283, y=266.
[2026-05-08 15:40:23][216.9145][Info]: Result: x=285, y=267.
[2026-05-08 15:40:23][216.9473][Info]: Result: x=284, y=268.
[2026-05-08 15:40:23][216.9803][Info]: Result: x=283, y=267.
[2026-05-08 15:40:23][217.0149][Info]: Result: x=285, y=268.
[2026-05-08 15:40:23][217.0463][Info]: Result: x=284, y=267.
[2026-05-08 15:40:23][217.0807][Info]: Result: x=283, y=266.
[2026-05-08 15:40:23][217.1173][Info]: Result: x=283, y=267.
[2026-05-08 15:40:23][217.1486][Info]: Result: x=283, y=266.
[2026-05-08 15:40:23][217.1783][Info]: Result: x=284, y=265.
[2026-05-08 15:40:23][217.2112][Info]: Result: x=284, y=265.
[2026-05-08 15:40:23][217.2439][Info]: Result: x=283, y=264.
[2026-05-08 15:40:24][217.2770][Info]: Result: x=285, y=268.
[2026-05-08 15:40:24][217.3099][Info]: Result: x=285, y=267.
[2026-05-08 15:40:24][217.3433][Info]: Result: x=285, y=266.
[2026-05-08 15:40:24][217.3760][Info]: Result: x=282, y=265.
[2026-05-08 15:40:24][217.4087][Info]: Result: x=281, y=265.
[2026-05-08 15:40:24][217.4436][Info]: Result: x=282, y=265.
[2026-05-08 15:40:24][217.4761][Info]: Result: x=282, y=266.
[2026-05-08 15:40:24][217.5081][Info]: Result: x=283, y=268.
[2026-05-08 15:40:24][217.5418][Info]: Result: x=284, y=267.
[2026-05-08 15:40:24][217.5744][Info]: Result: x=283, y=266.
[2026-05-08 15:40:24][217.6068][Info]: Result: x=283, y=266.
[2026-05-08 15:40:24][217.6400][Info]: Result: x=282, y=265.
[2026-05-08 15:40:24][217.6728][Info]: Result: x=284, y=263.
[2026-05-08 15:40:24][217.7059][Info]: Result: x=283, y=265.
[2026-05-08 15:40:24][217.7391][Info]: Result: x=285, y=269.
[2026-05-08 15:40:24][217.7721][Info]: Result: x=282, y=270.
[2026-05-08 15:40:24][217.8052][Info]: Result: x=284, y=270.
[2026-05-08 15:40:24][217.8382][Info]: Result: x=280, y=270.
[2026-05-08 15:40:24][217.8709][Info]: Result: x=283, y=269.
[2026-05-08 15:40:24][217.9041][Info]: Result: x=285, y=270.
[2026-05-08 15:40:24][217.9379][Info]: Result: x=282, y=271.
[2026-05-08 15:40:24][217.9703][Info]: Result: x=283, y=273.
[2026-05-08 15:40:24][218.0033][Info]: Result: x=282, y=271.
[2026-05-08 15:40:24][218.0363][Info]: Result: x=281, y=271.
[2026-05-08 15:40:24][218.0695][Info]: Result: x=278, y=270.
[2026-05-08 15:40:24][218.1021][Info]: Result: x=282, y=271.
[2026-05-08 15:40:24][218.1372][Info]: Result: x=283, y=273.
[2026-05-08 15:40:24][218.1684][Info]: Result: x=281, y=273.
[2026-05-08 15:40:24][218.2012][Info]: Result: x=284, y=272.
[2026-05-08 15:40:24][218.2339][Info]: Result: x=282, y=273.
[2026-05-08 15:40:24][218.2671][Info]: Result: x=282, y=275.
[2026-05-08 15:40:25][218.3006][Info]: Result: x=284, y=272.
[2026-05-08 15:40:25][218.3335][Info]: Result: x=285, y=272.
[2026-05-08 15:40:25][218.3661][Info]: Result: x=283, y=272.
[2026-05-08 15:40:25][218.3990][Info]: Result: x=284, y=272.
[2026-05-08 15:40:25][218.4321][Info]: Result: x=284, y=274.
[2026-05-08 15:40:25][218.4653][Info]: Result: x=284, y=273.
[2026-05-08 15:40:25][218.4983][Info]: Result: x=285, y=273.
[2026-05-08 15:40:25][218.5307][Info]: Result: x=284, y=271.
[2026-05-08 15:40:25][218.5641][Info]: Result: x=286, y=273.
[2026-05-08 15:40:25][218.5984][Info]: Result: x=284, y=273.
[2026-05-08 15:40:25][218.6304][Info]: Result: x=285, y=272.
[2026-05-08 15:40:25][218.6634][Info]: Result: x=286, y=272.
[2026-05-08 15:40:25][218.6964][Info]: Result: x=286, y=272.
[2026-05-08 15:40:25][218.7293][Info]: Result: x=285, y=272.
[2026-05-08 15:40:25][218.7624][Info]: Result: x=283, y=272.
[2026-05-08 15:40:25][218.7952][Info]: Result: x=284, y=272.
[2026-05-08 15:40:25][218.8287][Info]: Result: x=285, y=273.
[2026-05-08 15:40:25][218.8619][Info]: Result: x=285, y=272.
[2026-05-08 15:40:25][218.8951][Info]: Result: x=286, y=271.
[2026-05-08 15:40:25][218.9283][Info]: Result: x=284, y=271.
[2026-05-08 15:40:25][218.9613][Info]: Result: x=285, y=273.
[2026-05-08 15:40:25][218.9943][Info]: Result: x=284, y=273.
[2026-05-08 15:40:25][219.0274][Info]: Result: x=283, y=271.
[2026-05-08 15:40:25][219.0600][Info]: Result: x=283, y=270.
[2026-05-08 15:40:25][219.0925][Info]: Result: x=285, y=272.
[2026-05-08 15:40:25][219.1255][Info]: Result: x=282, y=272.
[2026-05-08 15:40:25][219.1581][Info]: Result: x=284, y=272.
[2026-05-08 15:40:25][219.1911][Info]: Result: x=283, y=271.
[2026-05-08 15:40:25][219.2245][Info]: Result: x=284, y=273.
[2026-05-08 15:40:25][219.2574][Info]: Result: x=283, y=272.
[2026-05-08 15:40:26][219.2900][Info]: Result: x=282, y=271.
[2026-05-08 15:40:26][219.3232][Info]: Result: x=283, y=270.
[2026-05-08 15:40:26][219.3566][Info]: Result: x=282, y=271.
[2026-05-08 15:40:26][219.3890][Info]: Result: x=282, y=271.
[2026-05-08 15:40:26][219.4222][Info]: Result: x=283, y=270.
[2026-05-08 15:40:26][219.4557][Info]: Result: x=285, y=270.
[2026-05-08 15:40:26][219.4886][Info]: Result: x=285, y=272.
[2026-05-08 15:40:26][219.5218][Info]: Result: x=284, y=271.
[2026-05-08 15:40:26][219.5557][Info]: Result: x=283, y=270.
[2026-05-08 15:40:26][219.5882][Info]: Result: x=283, y=270.
[2026-05-08 15:40:26][219.6207][Info]: Result: x=283, y=270.
[2026-05-08 15:40:26][219.6538][Info]: Result: x=283, y=271.
[2026-05-08 15:40:26][219.6866][Info]: Result: x=282, y=272.
[2026-05-08 15:40:26][219.7188][Info]: Result: x=284, y=271.
[2026-05-08 15:40:26][219.7521][Info]: Result: x=285, y=270.
[2026-05-08 15:40:26][219.7851][Info]: Result: x=283, y=270.
[2026-05-08 15:40:26][219.8181][Info]: Result: x=284, y=271.
[2026-05-08 15:40:26][219.8579][Info]: Result: x=282, y=271.
[2026-05-08 15:40:26][219.8851][Info]: Result: x=282, y=271.
