--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 17:24:25][1790.3693][Info]: Result: x=297, y=297.
[2026-05-08 17:24:25][1790.4028][Info]: Result: x=297, y=297.
[2026-05-08 17:24:25][1790.4362][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1790.4689][Info]: Result: x=296, y=296.
[2026-05-08 17:24:25][1790.5018][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1790.5354][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1790.5693][Info]: Result: x=298, y=297.
[2026-05-08 17:24:25][1790.6009][Info]: Result: x=296, y=296.
[2026-05-08 17:24:25][1790.6341][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1790.6663][Info]: Result: x=297, y=295.
[2026-05-08 17:24:25][1790.7004][Info]: Result: x=297, y=295.
[2026-05-08 17:24:25][1790.7328][Info]: Result: x=296, y=296.
[2026-05-08 17:24:25][1790.7649][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1790.8000][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1790.8318][Info]: Result: x=296, y=296.
[2026-05-08 17:24:25][1790.8652][Info]: Result: x=296, y=295.
[2026-05-08 17:24:25][1790.8982][Info]: Result: x=298, y=297.
[2026-05-08 17:24:25][1790.9310][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1790.9638][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1790.9963][Info]: Result: x=296, y=297.
[2026-05-08 17:24:25][1791.0303][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1791.0632][Info]: Result: x=297, y=295.
[2026-05-08 17:24:25][1791.0964][Info]: Result: x=297, y=295.
[2026-05-08 17:24:25][1791.1290][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1791.1620][Info]: Result: x=298, y=296.
[2026-05-08 17:24:25][1791.1952][Info]: Result: x=297, y=296.
[2026-05-08 17:24:25][1791.2269][Info]: Result: x=296, y=296.
[2026-05-08 17:24:25][1791.2608][Info]: Result: x=297, y=297.
[2026-05-08 17:24:25][1791.2938][Info]: Result: x=296, y=295.
[2026-05-08 17:24:26][1791.3285][Info]: Result: x=298, y=297.
[2026-05-08 17:24:26][1791.3602][Info]: Result: x=296, y=296.
[2026-05-08 17:24:26][1791.3934][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.4258][Info]: Result: x=296, y=295.
[2026-05-08 17:24:26][1791.4588][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.4922][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.5239][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.5569][Info]: Result: x=297, y=297.
[2026-05-08 17:24:26][1791.5901][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.6235][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.6569][Info]: Result: x=297, y=297.
[2026-05-08 17:24:26][1791.6905][Info]: Result: x=298, y=295.
[2026-05-08 17:24:26][1791.7233][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.7628][Info]: Result: x=298, y=296.
[2026-05-08 17:24:26][1791.7895][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.8234][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.8554][Info]: Result: x=298, y=296.
[2026-05-08 17:24:26][1791.8878][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1791.9204][Info]: Result: x=298, y=296.
[2026-05-08 17:24:26][1791.9560][Info]: Result: x=297, y=295.
[2026-05-08 17:24:26][1791.9881][Info]: Result: x=298, y=296.
[2026-05-08 17:24:26][1792.0216][Info]: Result: x=298, y=296.
[2026-05-08 17:24:26][1792.0540][Info]: Result: x=297, y=297.
[2026-05-08 17:24:26][1792.0922][Info]: Result: x=296, y=296.
[2026-05-08 17:24:26][1792.1196][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1792.1516][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1792.1850][Info]: Result: x=296, y=296.
[2026-05-08 17:24:26][1792.2183][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1792.2680][Info]: Result: x=297, y=296.
[2026-05-08 17:24:26][1792.2861][Info]: Result: x=296, y=297.
[2026-05-08 17:24:27][1792.3164][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1792.3496][Info]: Result: x=295, y=296.
[2026-05-08 17:24:27][1792.3822][Info]: Result: x=296, y=296.
[2026-05-08 17:24:27][1792.4160][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1792.4496][Info]: Result: x=297, y=297.
[2026-05-08 17:24:27][1792.4812][Info]: Result: x=298, y=296.
[2026-05-08 17:24:27][1792.5142][Info]: Result: x=297, y=297.
[2026-05-08 17:24:27][1792.5479][Info]: Result: x=296, y=295.
[2026-05-08 17:24:27][1792.5814][Info]: Result: x=298, y=296.
[2026-05-08 17:24:27][1792.6132][Info]: Result: x=296, y=295.
[2026-05-08 17:24:27][1792.6465][Info]: Result: x=298, y=295.
[2026-05-08 17:24:27][1792.6794][Info]: Result: x=296, y=296.
[2026-05-08 17:24:27][1792.7120][Info]: Result: x=297, y=295.
[2026-05-08 17:24:27][1792.7456][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1792.7787][Info]: Result: x=297, y=295.
[2026-05-08 17:24:27][1792.8119][Info]: Result: x=296, y=296.
[2026-05-08 17:24:27][1792.8453][Info]: Result: x=296, y=295.
[2026-05-08 17:24:27][1792.8770][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1792.9101][Info]: Result: x=297, y=295.
[2026-05-08 17:24:27][1792.9428][Info]: Result: x=297, y=295.
[2026-05-08 17:24:27][1792.9768][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1793.0105][Info]: Result: x=298, y=296.
[2026-05-08 17:24:27][1793.0431][Info]: Result: x=296, y=296.
[2026-05-08 17:24:27][1793.0827][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1793.1108][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1793.1422][Info]: Result: x=297, y=297.
[2026-05-08 17:24:27][1793.1749][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1793.2082][Info]: Result: x=297, y=296.
[2026-05-08 17:24:27][1793.2411][Info]: Result: x=297, y=297.
[2026-05-08 17:24:27][1793.2741][Info]: Result: x=296, y=297.
[2026-05-08 17:24:27][1793.3077][Info]: Result: x=298, y=296.
[2026-05-08 17:24:28][1793.3402][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.3719][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.4050][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.4379][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.4729][Info]: Result: x=297, y=295.
[2026-05-08 17:24:28][1793.5046][Info]: Result: x=296, y=297.
[2026-05-08 17:24:28][1793.5381][Info]: Result: x=298, y=295.
[2026-05-08 17:24:28][1793.5711][Info]: Result: x=298, y=296.
[2026-05-08 17:24:28][1793.6042][Info]: Result: x=298, y=295.
[2026-05-08 17:24:28][1793.6375][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.6704][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.7035][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.7363][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.7694][Info]: Result: x=297, y=295.
[2026-05-08 17:24:28][1793.8024][Info]: Result: x=296, y=297.
[2026-05-08 17:24:28][1793.8356][Info]: Result: x=298, y=296.
[2026-05-08 17:24:28][1793.8691][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.9019][Info]: Result: x=297, y=295.
[2026-05-08 17:24:28][1793.9351][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1793.9673][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1794.0010][Info]: Result: x=297, y=295.
[2026-05-08 17:24:28][1794.0329][Info]: Result: x=298, y=296.
[2026-05-08 17:24:28][1794.0658][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1794.1056][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1794.1332][Info]: Result: x=296, y=296.
[2026-05-08 17:24:28][1794.1652][Info]: Result: x=297, y=295.
[2026-05-08 17:24:28][1794.1973][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1794.2311][Info]: Result: x=297, y=296.
[2026-05-08 17:24:28][1794.2642][Info]: Result: x=297, y=297.
[2026-05-08 17:24:28][1794.2972][Info]: Result: x=296, y=297.
[2026-05-08 17:24:29][1794.3308][Info]: Result: x=298, y=297.
[2026-05-08 17:24:29][1794.3635][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1794.3972][Info]: Result: x=297, y=295.
[2026-05-08 17:24:29][1794.4287][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1794.4622][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1794.4951][Info]: Result: x=297, y=297.
[2026-05-08 17:24:29][1794.5281][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1794.5614][Info]: Result: x=296, y=296.
[2026-05-08 17:24:29][1794.5941][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1794.6270][Info]: Result: x=296, y=296.
[2026-05-08 17:24:29][1794.6602][Info]: Result: x=298, y=296.
[2026-05-08 17:24:29][1794.6923][Info]: Result: x=297, y=297.
[2026-05-08 17:24:29][1794.7255][Info]: Result: x=297, y=295.
[2026-05-08 17:24:29][1794.7592][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1794.7919][Info]: Result: x=296, y=296.
[2026-05-08 17:24:29][1794.8250][Info]: Result: x=296, y=295.
[2026-05-08 17:24:29][1794.8580][Info]: Result: x=296, y=295.
[2026-05-08 17:24:29][1794.8907][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1794.9242][Info]: Result: x=297, y=295.
[2026-05-08 17:24:29][1794.9571][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1794.9903][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1795.0237][Info]: Result: x=298, y=296.
[2026-05-08 17:24:29][1795.0573][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1795.0895][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1795.1218][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1795.1556][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1795.1879][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1795.2209][Info]: Result: x=296, y=296.
[2026-05-08 17:24:29][1795.2538][Info]: Result: x=297, y=296.
[2026-05-08 17:24:29][1795.2866][Info]: Result: x=298, y=296.
[2026-05-08 17:24:30][1795.3197][Info]: Result: x=296, y=296.
[2026-05-08 17:24:30][1795.3523][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.3922][Info]: Result: x=296, y=296.
[2026-05-08 17:24:30][1795.4192][Info]: Result: x=297, y=297.
[2026-05-08 17:24:30][1795.4520][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.4852][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.5188][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.5508][Info]: Result: x=296, y=295.
[2026-05-08 17:24:30][1795.5839][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.6169][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.6508][Info]: Result: x=297, y=297.
[2026-05-08 17:24:30][1795.6831][Info]: Result: x=298, y=296.
[2026-05-08 17:24:30][1795.7160][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.7482][Info]: Result: x=297, y=295.
[2026-05-08 17:24:30][1795.7810][Info]: Result: x=298, y=296.
[2026-05-08 17:24:30][1795.8139][Info]: Result: x=296, y=296.
[2026-05-08 17:24:30][1795.8478][Info]: Result: x=296, y=296.
[2026-05-08 17:24:30][1795.8800][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.9130][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.9470][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1795.9798][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1796.0133][Info]: Result: x=296, y=296.
[2026-05-08 17:24:30][1796.0464][Info]: Result: x=296, y=296.
[2026-05-08 17:24:30][1796.0794][Info]: Result: x=296, y=296.
[2026-05-08 17:24:30][1796.1122][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1796.1448][Info]: Result: x=297, y=295.
[2026-05-08 17:24:30][1796.1781][Info]: Result: x=299, y=296.
[2026-05-08 17:24:30][1796.2110][Info]: Result: x=297, y=295.
[2026-05-08 17:24:30][1796.2442][Info]: Result: x=297, y=296.
[2026-05-08 17:24:30][1796.2762][Info]: Result: x=297, y=295.
[2026-05-08 17:24:30][1796.3108][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1796.3429][Info]: Result: x=295, y=297.
[2026-05-08 17:24:31][1796.3756][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1796.4088][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1796.4419][Info]: Result: x=296, y=296.
[2026-05-08 17:24:31][1796.4748][Info]: Result: x=296, y=297.
[2026-05-08 17:24:31][1796.5077][Info]: Result: x=297, y=297.
[2026-05-08 17:24:31][1796.5410][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1796.5807][Info]: Result: x=298, y=297.
[2026-05-08 17:24:31][1796.6087][Info]: Result: x=296, y=296.
[2026-05-08 17:24:31][1796.6407][Info]: Result: x=297, y=297.
[2026-05-08 17:24:31][1796.6733][Info]: Result: x=298, y=296.
[2026-05-08 17:24:31][1796.7060][Info]: Result: x=297, y=295.
[2026-05-08 17:24:31][1796.7391][Info]: Result: x=297, y=295.
[2026-05-08 17:24:31][1796.7721][Info]: Result: x=296, y=296.
[2026-05-08 17:24:31][1796.8051][Info]: Result: x=298, y=296.
[2026-05-08 17:24:31][1796.8381][Info]: Result: x=298, y=296.
[2026-05-08 17:24:31][1796.8711][Info]: Result: x=297, y=295.
[2026-05-08 17:24:31][1796.9033][Info]: Result: x=298, y=296.
[2026-05-08 17:24:31][1796.9364][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1796.9701][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1797.0032][Info]: Result: x=298, y=296.
[2026-05-08 17:24:31][1797.0367][Info]: Result: x=295, y=295.
[2026-05-08 17:24:31][1797.0693][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1797.1025][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1797.1368][Info]: Result: x=297, y=297.
[2026-05-08 17:24:31][1797.1687][Info]: Result: x=298, y=297.
[2026-05-08 17:24:31][1797.2014][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1797.2357][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1797.2676][Info]: Result: x=297, y=296.
[2026-05-08 17:24:31][1797.3014][Info]: Result: x=297, y=295.
[2026-05-08 17:24:32][1797.3337][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1797.3653][Info]: Result: x=297, y=297.
[2026-05-08 17:24:32][1797.3996][Info]: Result: x=298, y=296.
[2026-05-08 17:24:32][1797.4320][Info]: Result: x=296, y=296.
[2026-05-08 17:24:32][1797.4641][Info]: Result: x=296, y=296.
[2026-05-08 17:24:32][1797.4983][Info]: Result: x=298, y=296.
[2026-05-08 17:24:32][1797.5303][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1797.5632][Info]: Result: x=297, y=295.
[2026-05-08 17:24:32][1797.5970][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1797.6309][Info]: Result: x=296, y=296.
[2026-05-08 17:24:32][1797.6638][Info]: Result: x=298, y=295.
[2026-05-08 17:24:32][1797.6948][Info]: Result: x=298, y=295.
[2026-05-08 17:24:32][1797.7285][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1797.7619][Info]: Result: x=297, y=297.
[2026-05-08 17:24:32][1797.7949][Info]: Result: x=295, y=296.
[2026-05-08 17:24:32][1797.8277][Info]: Result: x=297, y=295.
[2026-05-08 17:24:32][1797.8616][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1797.8941][Info]: Result: x=297, y=297.
[2026-05-08 17:24:32][1797.9270][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1797.9674][Info]: Result: x=298, y=296.
[2026-05-08 17:24:32][1797.9942][Info]: Result: x=297, y=297.
[2026-05-08 17:24:32][1798.0264][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1798.0592][Info]: Result: x=296, y=296.
[2026-05-08 17:24:32][1798.0922][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1798.1248][Info]: Result: x=297, y=297.
[2026-05-08 17:24:32][1798.1586][Info]: Result: x=297, y=297.
[2026-05-08 17:24:32][1798.1910][Info]: Result: x=296, y=296.
[2026-05-08 17:24:32][1798.2238][Info]: Result: x=297, y=296.
[2026-05-08 17:24:32][1798.2569][Info]: Result: x=298, y=296.
[2026-05-08 17:24:32][1798.2898][Info]: Result: x=296, y=296.
[2026-05-08 17:24:33][1798.3227][Info]: Result: x=298, y=297.
[2026-05-08 17:24:33][1798.3556][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.3888][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.4218][Info]: Result: x=296, y=296.
[2026-05-08 17:24:33][1798.4547][Info]: Result: x=297, y=295.
[2026-05-08 17:24:33][1798.4877][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.5218][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.5538][Info]: Result: x=297, y=297.
[2026-05-08 17:24:33][1798.5868][Info]: Result: x=297, y=297.
[2026-05-08 17:24:33][1798.6193][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.6529][Info]: Result: x=296, y=296.
[2026-05-08 17:24:33][1798.6864][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.7190][Info]: Result: x=297, y=295.
[2026-05-08 17:24:33][1798.7519][Info]: Result: x=297, y=295.
[2026-05-08 17:24:33][1798.7853][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.8174][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.8506][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1798.8839][Info]: Result: x=297, y=295.
[2026-05-08 17:24:33][1798.9169][Info]: Result: x=296, y=297.
[2026-05-08 17:24:33][1798.9549][Info]: Result: x=297, y=297.
[2026-05-08 17:24:33][1798.9893][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1799.0162][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1799.0487][Info]: Result: x=297, y=297.
[2026-05-08 17:24:33][1799.0830][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1799.1152][Info]: Result: x=297, y=297.
[2026-05-08 17:24:33][1799.1480][Info]: Result: x=296, y=295.
[2026-05-08 17:24:33][1799.1812][Info]: Result: x=297, y=297.
[2026-05-08 17:24:33][1799.2159][Info]: Result: x=298, y=296.
[2026-05-08 17:24:33][1799.2470][Info]: Result: x=298, y=296.
[2026-05-08 17:24:33][1799.2790][Info]: Result: x=297, y=296.
[2026-05-08 17:24:33][1799.3121][Info]: Result: x=296, y=295.
[2026-05-08 17:24:34][1799.3474][Info]: Result: x=298, y=296.
[2026-05-08 17:24:34][1799.3790][Info]: Result: x=298, y=297.
[2026-05-08 17:24:34][1799.4118][Info]: Result: x=298, y=297.
[2026-05-08 17:24:34][1799.4450][Info]: Result: x=296, y=296.
[2026-05-08 17:24:34][1799.4845][Info]: Result: x=297, y=297.
[2026-05-08 17:24:34][1799.5116][Info]: Result: x=298, y=295.
[2026-05-08 17:24:34][1799.5440][Info]: Result: x=297, y=296.
[2026-05-08 17:24:34][1799.5770][Info]: Result: x=298, y=296.
[2026-05-08 17:24:34][1799.6098][Info]: Result: x=297, y=298.
[2026-05-08 17:24:34][1799.6430][Info]: Result: x=297, y=296.
[2026-05-08 17:24:34][1799.6758][Info]: Result: x=297, y=297.
[2026-05-08 17:24:34][1799.7089][Info]: Result: x=299, y=296.
[2026-05-08 17:24:34][1799.7420][Info]: Result: x=297, y=296.
[2026-05-08 17:24:34][1799.7750][Info]: Result: x=298, y=297.
[2026-05-08 17:24:34][1799.8085][Info]: Result: x=297, y=296.
[2026-05-08 17:24:34][1799.8410][Info]: Result: x=297, y=295.
[2026-05-08 17:24:34][1799.8736][Info]: Result: x=298, y=296.
[2026-05-08 17:24:34][1799.9069][Info]: Result: x=296, y=296.
[2026-05-08 17:24:34][1799.9401][Info]: Result: x=297, y=297.
[2026-05-08 17:24:34][1799.9731][Info]: Result: x=297, y=296.
[2026-05-08 17:24:34][1800.0060][Info]: Result: x=296, y=295.
[2026-05-08 17:24:34][1800.0389][Info]: Result: x=296, y=296.
[2026-05-08 17:24:34][1800.0720][Info]: Result: x=297, y=297.
[2026-05-08 17:24:34][1800.1048][Info]: Result: x=297, y=295.
[2026-05-08 17:24:34][1800.1380][Info]: Result: x=298, y=296.
[2026-05-08 17:24:34][1800.1709][Info]: Result: x=298, y=295.
[2026-05-08 17:24:34][1800.2043][Info]: Result: x=297, y=296.
[2026-05-08 17:24:34][1800.2371][Info]: Result: x=297, y=296.
[2026-05-08 17:24:34][1800.2699][Info]: Result: x=297, y=296.
[2026-05-08 17:24:34][1800.3032][Info]: Result: x=296, y=297.
[2026-05-08 17:24:35][1800.3359][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1800.3703][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1800.4019][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1800.4349][Info]: Result: x=297, y=297.
[2026-05-08 17:24:35][1800.4679][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1800.5015][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1800.5342][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1800.5669][Info]: Result: x=298, y=297.
[2026-05-08 17:24:35][1800.5993][Info]: Result: x=297, y=295.
[2026-05-08 17:24:35][1800.6345][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1800.6659][Info]: Result: x=298, y=295.
[2026-05-08 17:24:35][1800.6990][Info]: Result: x=297, y=297.
[2026-05-08 17:24:35][1800.7322][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1800.7663][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1800.7983][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1800.8317][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1800.8646][Info]: Result: x=298, y=297.
[2026-05-08 17:24:35][1800.8971][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1800.9291][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1800.9632][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1800.9959][Info]: Result: x=299, y=296.
[2026-05-08 17:24:35][1801.0343][Info]: Result: x=296, y=298.
[2026-05-08 17:24:35][1801.0620][Info]: Result: x=297, y=295.
[2026-05-08 17:24:35][1801.0955][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1801.1270][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1801.1611][Info]: Result: x=296, y=296.
[2026-05-08 17:24:35][1801.1957][Info]: Result: x=298, y=295.
[2026-05-08 17:24:35][1801.2268][Info]: Result: x=298, y=297.
[2026-05-08 17:24:35][1801.2598][Info]: Result: x=297, y=296.
[2026-05-08 17:24:35][1801.2935][Info]: Result: x=296, y=296.
[2026-05-08 17:24:36][1801.3258][Info]: Result: x=296, y=296.
[2026-05-08 17:24:36][1801.3588][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.3917][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.4251][Info]: Result: x=297, y=297.
[2026-05-08 17:24:36][1801.4577][Info]: Result: x=297, y=295.
[2026-05-08 17:24:36][1801.4908][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.5239][Info]: Result: x=297, y=295.
[2026-05-08 17:24:36][1801.5576][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.5903][Info]: Result: x=299, y=295.
[2026-05-08 17:24:36][1801.6234][Info]: Result: x=297, y=295.
[2026-05-08 17:24:36][1801.6560][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.6889][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.7220][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.7621][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.7893][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.8209][Info]: Result: x=297, y=297.
[2026-05-08 17:24:36][1801.8530][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.8864][Info]: Result: x=296, y=296.
[2026-05-08 17:24:36][1801.9192][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1801.9546][Info]: Result: x=298, y=296.
[2026-05-08 17:24:36][1801.9858][Info]: Result: x=296, y=296.
[2026-05-08 17:24:36][1802.0204][Info]: Result: x=298, y=296.
[2026-05-08 17:24:36][1802.0517][Info]: Result: x=297, y=295.
[2026-05-08 17:24:36][1802.0866][Info]: Result: x=298, y=296.
[2026-05-08 17:24:36][1802.1178][Info]: Result: x=297, y=296.
[2026-05-08 17:24:36][1802.1509][Info]: Result: x=296, y=296.
[2026-05-08 17:24:36][1802.1829][Info]: Result: x=297, y=297.
[2026-05-08 17:24:36][1802.2186][Info]: Result: x=298, y=297.
[2026-05-08 17:24:36][1802.2499][Info]: Result: x=296, y=295.
[2026-05-08 17:24:36][1802.2829][Info]: Result: x=296, y=297.
[2026-05-08 17:24:37][1802.3152][Info]: Result: x=297, y=295.
[2026-05-08 17:24:37][1802.3507][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1802.3819][Info]: Result: x=296, y=295.
[2026-05-08 17:24:37][1802.4149][Info]: Result: x=297, y=297.
[2026-05-08 17:24:37][1802.4485][Info]: Result: x=296, y=297.
[2026-05-08 17:24:37][1802.4808][Info]: Result: x=296, y=295.
[2026-05-08 17:24:37][1802.5139][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1802.5469][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1802.5799][Info]: Result: x=296, y=295.
[2026-05-08 17:24:37][1802.6124][Info]: Result: x=298, y=296.
[2026-05-08 17:24:37][1802.6457][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1802.6789][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1802.7118][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1802.7449][Info]: Result: x=296, y=295.
[2026-05-08 17:24:37][1802.7778][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1802.8110][Info]: Result: x=297, y=297.
[2026-05-08 17:24:37][1802.8440][Info]: Result: x=296, y=296.
[2026-05-08 17:24:37][1802.8771][Info]: Result: x=296, y=296.
[2026-05-08 17:24:37][1802.9099][Info]: Result: x=297, y=297.
[2026-05-08 17:24:37][1802.9429][Info]: Result: x=297, y=295.
[2026-05-08 17:24:37][1802.9759][Info]: Result: x=297, y=295.
[2026-05-08 17:24:37][1803.0097][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1803.0421][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1803.0749][Info]: Result: x=298, y=296.
