--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 10:58:11][531.6220][Info]: Result: x=136, y=326.
[2026-05-15 10:58:11][531.6565][Info]: Result: x=139, y=325.
[2026-05-15 10:58:11][531.6888][Info]: Result: x=137, y=327.
[2026-05-15 10:58:11][531.7205][Info]: Result: x=137, y=327.
[2026-05-15 10:58:11][531.7556][Info]: Result: x=142, y=326.
[2026-05-15 10:58:11][531.7885][Info]: Result: x=137, y=325.
[2026-05-15 10:58:11][531.8214][Info]: Result: x=139, y=324.
[2026-05-15 10:58:11][531.8544][Info]: Result: x=139, y=324.
[2026-05-15 10:58:11][531.8875][Info]: Result: x=134, y=326.
[2026-05-15 10:58:11][531.9204][Info]: Result: x=138, y=327.
[2026-05-15 10:58:11][531.9534][Info]: Result: x=135, y=329.
[2026-05-15 10:58:11][531.9865][Info]: Result: x=133, y=330.
[2026-05-15 10:58:11][532.0194][Info]: Result: x=135, y=327.
[2026-05-15 10:58:11][532.0523][Info]: Result: x=134, y=326.
[2026-05-15 10:58:11][532.0854][Info]: Result: x=138, y=327.
[2026-05-15 10:58:11][532.1183][Info]: Result: x=141, y=324.
[2026-05-15 10:58:11][532.1513][Info]: Result: x=138, y=328.
[2026-05-15 10:58:12][532.1844][Info]: Result: x=140, y=326.
[2026-05-15 10:58:12][532.2164][Info]: Result: x=139, y=327.
[2026-05-15 10:58:12][532.2505][Info]: Result: x=139, y=326.
[2026-05-15 10:58:12][532.2837][Info]: Result: x=136, y=327.
[2026-05-15 10:58:12][532.3142][Info]: Result: x=139, y=328.
[2026-05-15 10:58:12][532.3489][Info]: Result: x=138, y=327.
[2026-05-15 10:58:12][532.3820][Info]: Result: x=136, y=327.
[2026-05-15 10:58:12][532.4135][Info]: Result: x=136, y=328.
[2026-05-15 10:58:12][532.4471][Info]: Result: x=134, y=326.
[2026-05-15 10:58:12][532.4814][Info]: Result: x=144, y=323.
[2026-05-15 10:58:12][532.5146][Info]: Result: x=139, y=329.
[2026-05-15 10:58:12][532.5457][Info]: Result: x=137, y=329.
[2026-05-15 10:58:12][532.5804][Info]: Result: x=138, y=328.
[2026-05-15 10:58:12][532.6135][Info]: Result: x=136, y=327.
[2026-05-15 10:58:12][532.6464][Info]: Result: x=136, y=329.
[2026-05-15 10:58:12][532.6794][Info]: Result: x=139, y=330.
[2026-05-15 10:58:12][532.7113][Info]: Result: x=136, y=327.
[2026-05-15 10:58:12][532.7438][Info]: Result: x=137, y=326.
[2026-05-15 10:58:12][532.7784][Info]: Result: x=137, y=329.
[2026-05-15 10:58:12][532.8115][Info]: Result: x=135, y=329.
[2026-05-15 10:58:12][532.8432][Info]: Result: x=140, y=325.
[2026-05-15 10:58:12][532.8775][Info]: Result: x=138, y=325.
[2026-05-15 10:58:12][532.9106][Info]: Result: x=138, y=326.
[2026-05-15 10:58:12][532.9436][Info]: Result: x=135, y=325.
[2026-05-15 10:58:12][532.9765][Info]: Result: x=138, y=325.
[2026-05-15 10:58:12][533.0094][Info]: Result: x=136, y=328.
[2026-05-15 10:58:12][533.0424][Info]: Result: x=140, y=327.
[2026-05-15 10:58:12][533.0750][Info]: Result: x=139, y=326.
[2026-05-15 10:58:12][533.1084][Info]: Result: x=132, y=330.
[2026-05-15 10:58:12][533.1414][Info]: Result: x=136, y=326.
[2026-05-15 10:58:13][533.1744][Info]: Result: x=134, y=327.
[2026-05-15 10:58:13][533.2074][Info]: Result: x=137, y=328.
[2026-05-15 10:58:13][533.2404][Info]: Result: x=140, y=326.
[2026-05-15 10:58:13][533.2734][Info]: Result: x=140, y=324.
[2026-05-15 10:58:13][533.3051][Info]: Result: x=139, y=325.
[2026-05-15 10:58:13][533.3378][Info]: Result: x=137, y=328.
[2026-05-15 10:58:13][533.3726][Info]: Result: x=136, y=327.
[2026-05-15 10:58:13][533.4036][Info]: Result: x=139, y=326.
[2026-05-15 10:58:13][533.4380][Info]: Result: x=135, y=324.
[2026-05-15 10:58:13][533.4695][Info]: Result: x=135, y=324.
[2026-05-15 10:58:13][533.5029][Info]: Result: x=138, y=328.
[2026-05-15 10:58:13][533.5375][Info]: Result: x=135, y=327.
[2026-05-15 10:58:13][533.5683][Info]: Result: x=133, y=329.
[2026-05-15 10:58:13][533.6018][Info]: Result: x=137, y=326.
[2026-05-15 10:58:13][533.6350][Info]: Result: x=137, y=328.
[2026-05-15 10:58:13][533.6695][Info]: Result: x=142, y=325.
[2026-05-15 10:58:13][533.7024][Info]: Result: x=140, y=326.
[2026-05-15 10:58:13][533.7348][Info]: Result: x=135, y=328.
[2026-05-15 10:58:13][533.7684][Info]: Result: x=138, y=326.
[2026-05-15 10:58:13][533.8014][Info]: Result: x=139, y=326.
[2026-05-15 10:58:13][533.8347][Info]: Result: x=136, y=329.
[2026-05-15 10:58:13][533.8656][Info]: Result: x=134, y=329.
[2026-05-15 10:58:13][533.9004][Info]: Result: x=136, y=328.
[2026-05-15 10:58:13][533.9333][Info]: Result: x=137, y=327.
[2026-05-15 10:58:13][533.9666][Info]: Result: x=136, y=325.
[2026-05-15 10:58:13][533.9976][Info]: Result: x=135, y=330.
[2026-05-15 10:58:13][534.0324][Info]: Result: x=139, y=325.
[2026-05-15 10:58:13][534.0655][Info]: Result: x=137, y=327.
[2026-05-15 10:58:13][534.0983][Info]: Result: x=136, y=325.
[2026-05-15 10:58:13][534.1314][Info]: Result: x=135, y=326.
[2026-05-15 10:58:13][534.1645][Info]: Result: x=134, y=329.
[2026-05-15 10:58:14][534.1961][Info]: Result: x=139, y=330.
[2026-05-15 10:58:14][534.2293][Info]: Result: x=136, y=327.
[2026-05-15 10:58:14][534.2634][Info]: Result: x=137, y=328.
[2026-05-15 10:58:14][534.2964][Info]: Result: x=138, y=328.
[2026-05-15 10:58:14][534.3279][Info]: Result: x=137, y=324.
[2026-05-15 10:58:14][534.3623][Info]: Result: x=134, y=329.
[2026-05-15 10:58:14][534.3947][Info]: Result: x=133, y=329.
[2026-05-15 10:58:14][534.4264][Info]: Result: x=136, y=328.
[2026-05-15 10:58:14][534.4596][Info]: Result: x=138, y=325.
[2026-05-15 10:58:14][534.4935][Info]: Result: x=136, y=327.
[2026-05-15 10:58:14][534.5274][Info]: Result: x=136, y=328.
[2026-05-15 10:58:14][534.5598][Info]: Result: x=133, y=329.
[2026-05-15 10:58:14][534.5933][Info]: Result: x=138, y=326.
[2026-05-15 10:58:14][534.6250][Info]: Result: x=135, y=327.
[2026-05-15 10:58:14][534.6592][Info]: Result: x=136, y=327.
[2026-05-15 10:58:14][534.6924][Info]: Result: x=136, y=327.
[2026-05-15 10:58:14][534.7253][Info]: Result: x=141, y=325.
[2026-05-15 10:58:14][534.7585][Info]: Result: x=140, y=328.
[2026-05-15 10:58:14][534.7914][Info]: Result: x=137, y=328.
[2026-05-15 10:58:14][534.8234][Info]: Result: x=134, y=327.
[2026-05-15 10:58:14][534.8557][Info]: Result: x=137, y=326.
[2026-05-15 10:58:14][534.8896][Info]: Result: x=134, y=329.
[2026-05-15 10:58:14][534.9318][Info]: Result: x=137, y=327.
[2026-05-15 10:58:14][534.9565][Info]: Result: x=137, y=330.
[2026-05-15 10:58:14][534.9892][Info]: Result: x=136, y=328.
[2026-05-15 10:58:14][535.0222][Info]: Result: x=134, y=328.
[2026-05-15 10:58:14][535.0537][Info]: Result: x=139, y=329.
[2026-05-15 10:58:14][535.0884][Info]: Result: x=136, y=328.
[2026-05-15 10:58:14][535.1209][Info]: Result: x=133, y=330.
[2026-05-15 10:58:14][535.1545][Info]: Result: x=137, y=328.
[2026-05-15 10:58:15][535.1874][Info]: Result: x=136, y=328.
[2026-05-15 10:58:15][535.2189][Info]: Result: x=135, y=332.
[2026-05-15 10:58:15][535.2535][Info]: Result: x=136, y=329.
[2026-05-15 10:58:15][535.2863][Info]: Result: x=134, y=329.
[2026-05-15 10:58:15][535.3195][Info]: Result: x=136, y=332.
[2026-05-15 10:58:15][535.3514][Info]: Result: x=134, y=330.
[2026-05-15 10:58:15][535.3846][Info]: Result: x=131, y=333.
[2026-05-15 10:58:15][535.4199][Info]: Result: x=138, y=328.
[2026-05-15 10:58:15][535.4516][Info]: Result: x=134, y=332.
[2026-05-15 10:58:15][535.4851][Info]: Result: x=137, y=327.
[2026-05-15 10:58:15][535.5181][Info]: Result: x=135, y=328.
[2026-05-15 10:58:15][535.5509][Info]: Result: x=138, y=327.
[2026-05-15 10:58:15][535.5839][Info]: Result: x=136, y=326.
[2026-05-15 10:58:15][535.6168][Info]: Result: x=138, y=327.
[2026-05-15 10:58:15][535.6499][Info]: Result: x=140, y=325.
[2026-05-15 10:58:15][535.6828][Info]: Result: x=137, y=327.
[2026-05-15 10:58:15][535.7152][Info]: Result: x=136, y=326.
[2026-05-15 10:58:15][535.7468][Info]: Result: x=136, y=327.
[2026-05-15 10:58:15][535.7809][Info]: Result: x=139, y=328.
[2026-05-15 10:58:15][535.8217][Info]: Result: x=139, y=324.
[2026-05-15 10:58:15][535.8482][Info]: Result: x=139, y=325.
[2026-05-15 10:58:15][535.8810][Info]: Result: x=138, y=328.
[2026-05-15 10:58:15][535.9127][Info]: Result: x=138, y=328.
[2026-05-15 10:58:15][535.9471][Info]: Result: x=139, y=327.
[2026-05-15 10:58:15][535.9802][Info]: Result: x=143, y=322.
[2026-05-15 10:58:15][536.0131][Info]: Result: x=138, y=328.
[2026-05-15 10:58:15][536.0459][Info]: Result: x=142, y=324.
[2026-05-15 10:58:15][536.0791][Info]: Result: x=137, y=325.
[2026-05-15 10:58:15][536.1121][Info]: Result: x=137, y=326.
[2026-05-15 10:58:15][536.1450][Info]: Result: x=136, y=325.
[2026-05-15 10:58:16][536.1782][Info]: Result: x=141, y=324.
[2026-05-15 10:58:16][536.2109][Info]: Result: x=134, y=326.
[2026-05-15 10:58:16][536.2440][Info]: Result: x=139, y=328.
[2026-05-15 10:58:16][536.2771][Info]: Result: x=141, y=328.
[2026-05-15 10:58:16][536.3099][Info]: Result: x=141, y=325.
[2026-05-15 10:58:16][536.3429][Info]: Result: x=137, y=326.
[2026-05-15 10:58:16][536.3761][Info]: Result: x=137, y=326.
[2026-05-15 10:58:16][536.4091][Info]: Result: x=136, y=328.
[2026-05-15 10:58:16][536.4413][Info]: Result: x=138, y=329.
[2026-05-15 10:58:16][536.4747][Info]: Result: x=137, y=328.
[2026-05-15 10:58:16][536.5058][Info]: Result: x=138, y=328.
[2026-05-15 10:58:16][536.5408][Info]: Result: x=139, y=327.
[2026-05-15 10:58:16][536.5724][Info]: Result: x=136, y=327.
[2026-05-15 10:58:16][536.6055][Info]: Result: x=136, y=325.
[2026-05-15 10:58:16][536.6394][Info]: Result: x=137, y=325.
[2026-05-15 10:58:16][536.6711][Info]: Result: x=143, y=326.
[2026-05-15 10:58:16][536.7055][Info]: Result: x=139, y=324.
[2026-05-15 10:58:16][536.7375][Info]: Result: x=141, y=324.
[2026-05-15 10:58:16][536.7714][Info]: Result: x=144, y=320.
[2026-05-15 10:58:16][536.8043][Info]: Result: x=141, y=327.
[2026-05-15 10:58:16][536.8362][Info]: Result: x=139, y=328.
[2026-05-15 10:58:16][536.8697][Info]: Result: x=140, y=324.
[2026-05-15 10:58:16][536.9035][Info]: Result: x=136, y=329.
[2026-05-15 10:58:16][536.9365][Info]: Result: x=138, y=328.
[2026-05-15 10:58:16][536.9697][Info]: Result: x=136, y=324.
[2026-05-15 10:58:16][537.0023][Info]: Result: x=140, y=326.
[2026-05-15 10:58:16][537.0355][Info]: Result: x=140, y=325.
[2026-05-15 10:58:16][537.0682][Info]: Result: x=136, y=327.
[2026-05-15 10:58:16][537.1015][Info]: Result: x=140, y=326.
[2026-05-15 10:58:16][537.1339][Info]: Result: x=137, y=326.
[2026-05-15 10:58:16][537.1675][Info]: Result: x=135, y=328.
[2026-05-15 10:58:17][537.2003][Info]: Result: x=132, y=329.
[2026-05-15 10:58:17][537.2334][Info]: Result: x=134, y=327.
[2026-05-15 10:58:17][537.2668][Info]: Result: x=137, y=327.
[2026-05-15 10:58:17][537.2975][Info]: Result: x=133, y=327.
[2026-05-15 10:58:17][537.3328][Info]: Result: x=136, y=327.
[2026-05-15 10:58:17][537.3633][Info]: Result: x=133, y=329.
[2026-05-15 10:58:17][537.3966][Info]: Result: x=134, y=325.
[2026-05-15 10:58:17][537.4315][Info]: Result: x=132, y=326.
[2026-05-15 10:58:17][537.4641][Info]: Result: x=132, y=328.
[2026-05-15 10:58:17][537.4957][Info]: Result: x=134, y=329.
[2026-05-15 10:58:17][537.5304][Info]: Result: x=134, y=328.
[2026-05-15 10:58:17][537.5624][Info]: Result: x=135, y=325.
[2026-05-15 10:58:17][537.5965][Info]: Result: x=135, y=325.
[2026-05-15 10:58:17][537.6279][Info]: Result: x=133, y=327.
[2026-05-15 10:58:17][537.6625][Info]: Result: x=131, y=327.
[2026-05-15 10:58:17][537.6954][Info]: Result: x=132, y=328.
[2026-05-15 10:58:17][537.7285][Info]: Result: x=134, y=328.
[2026-05-15 10:58:17][537.7615][Info]: Result: x=130, y=331.
[2026-05-15 10:58:17][537.7947][Info]: Result: x=135, y=327.
[2026-05-15 10:58:17][537.8275][Info]: Result: x=134, y=326.
[2026-05-15 10:58:17][537.8604][Info]: Result: x=133, y=330.
[2026-05-15 10:58:17][537.8923][Info]: Result: x=133, y=329.
[2026-05-15 10:58:17][537.9265][Info]: Result: x=135, y=327.
[2026-05-15 10:58:17][537.9594][Info]: Result: x=132, y=329.
[2026-05-15 10:58:17][537.9925][Info]: Result: x=129, y=332.
[2026-05-15 10:58:17][538.0248][Info]: Result: x=132, y=331.
[2026-05-15 10:58:17][538.0567][Info]: Result: x=135, y=328.
[2026-05-15 10:58:17][538.0915][Info]: Result: x=133, y=327.
[2026-05-15 10:58:17][538.1236][Info]: Result: x=134, y=327.
[2026-05-15 10:58:17][538.1574][Info]: Result: x=136, y=326.
[2026-05-15 10:58:18][538.1906][Info]: Result: x=138, y=329.
[2026-05-15 10:58:18][538.2235][Info]: Result: x=136, y=325.
[2026-05-15 10:58:18][538.2564][Info]: Result: x=139, y=331.
[2026-05-15 10:58:18][538.2896][Info]: Result: x=139, y=325.
[2026-05-15 10:58:18][538.3225][Info]: Result: x=139, y=328.
[2026-05-15 10:58:18][538.3536][Info]: Result: x=136, y=327.
[2026-05-15 10:58:18][538.3884][Info]: Result: x=141, y=327.
[2026-05-15 10:58:18][538.4209][Info]: Result: x=138, y=329.
[2026-05-15 10:58:18][538.4544][Info]: Result: x=138, y=327.
[2026-05-15 10:58:18][538.4874][Info]: Result: x=144, y=321.
[2026-05-15 10:58:18][538.5204][Info]: Result: x=143, y=322.
[2026-05-15 10:58:18][538.5534][Info]: Result: x=138, y=325.
[2026-05-15 10:58:18][538.5853][Info]: Result: x=142, y=329.
[2026-05-15 10:58:18][538.6188][Info]: Result: x=138, y=328.
[2026-05-15 10:58:18][538.6526][Info]: Result: x=146, y=323.
[2026-05-15 10:58:18][538.6854][Info]: Result: x=143, y=324.
[2026-05-15 10:58:18][538.7173][Info]: Result: x=142, y=324.
[2026-05-15 10:58:18][538.7492][Info]: Result: x=144, y=327.
[2026-05-15 10:58:18][538.7833][Info]: Result: x=140, y=323.
[2026-05-15 10:58:18][538.8157][Info]: Result: x=140, y=327.
[2026-05-15 10:58:18][538.8502][Info]: Result: x=139, y=328.
[2026-05-15 10:58:18][538.8816][Info]: Result: x=142, y=326.
[2026-05-15 10:58:18][538.9146][Info]: Result: x=137, y=327.
[2026-05-15 10:58:18][538.9495][Info]: Result: x=137, y=327.
[2026-05-15 10:58:18][538.9810][Info]: Result: x=138, y=328.
[2026-05-15 10:58:18][539.0146][Info]: Result: x=140, y=324.
[2026-05-15 10:58:18][539.0490][Info]: Result: x=141, y=328.
[2026-05-15 10:58:18][539.0820][Info]: Result: x=141, y=326.
[2026-05-15 10:58:18][539.1150][Info]: Result: x=134, y=327.
[2026-05-15 10:58:18][539.1479][Info]: Result: x=139, y=325.
[2026-05-15 10:58:19][539.1800][Info]: Result: x=132, y=327.
[2026-05-15 10:58:19][539.2127][Info]: Result: x=137, y=329.
[2026-05-15 10:58:19][539.2450][Info]: Result: x=140, y=325.
[2026-05-15 10:58:19][539.2787][Info]: Result: x=142, y=325.
[2026-05-15 10:58:19][539.3130][Info]: Result: x=134, y=329.
[2026-05-15 10:58:19][539.3438][Info]: Result: x=139, y=323.
[2026-05-15 10:58:19][539.3761][Info]: Result: x=137, y=329.
[2026-05-15 10:58:19][539.4104][Info]: Result: x=138, y=328.
[2026-05-15 10:58:19][539.4444][Info]: Result: x=141, y=327.
[2026-05-15 10:58:19][539.4775][Info]: Result: x=137, y=328.
[2026-05-15 10:58:19][539.5104][Info]: Result: x=143, y=323.
[2026-05-15 10:58:19][539.5436][Info]: Result: x=139, y=327.
[2026-05-15 10:58:19][539.5764][Info]: Result: x=143, y=323.
[2026-05-15 10:58:19][539.6086][Info]: Result: x=138, y=328.
[2026-05-15 10:58:19][539.6405][Info]: Result: x=143, y=322.
[2026-05-15 10:58:19][539.6755][Info]: Result: x=143, y=320.
[2026-05-15 10:58:19][539.7083][Info]: Result: x=141, y=324.
[2026-05-15 10:58:19][539.7396][Info]: Result: x=141, y=327.
[2026-05-15 10:58:19][539.7743][Info]: Result: x=140, y=322.
[2026-05-15 10:58:19][539.8074][Info]: Result: x=140, y=328.
[2026-05-15 10:58:19][539.8405][Info]: Result: x=142, y=326.
[2026-05-15 10:58:19][539.8735][Info]: Result: x=136, y=328.
[2026-05-15 10:58:19][539.9062][Info]: Result: x=141, y=327.
[2026-05-15 10:58:19][539.9395][Info]: Result: x=142, y=325.
[2026-05-15 10:58:19][539.9720][Info]: Result: x=142, y=324.
[2026-05-15 10:58:19][540.0055][Info]: Result: x=142, y=325.
[2026-05-15 10:58:19][540.0385][Info]: Result: x=140, y=327.
[2026-05-15 10:58:19][540.0695][Info]: Result: x=139, y=325.
[2026-05-15 10:58:19][540.1045][Info]: Result: x=141, y=326.
[2026-05-15 10:58:19][540.1365][Info]: Result: x=145, y=326.
[2026-05-15 10:58:20][540.1704][Info]: Result: x=138, y=330.
[2026-05-15 10:58:20][540.2037][Info]: Result: x=143, y=324.
[2026-05-15 10:58:20][540.2345][Info]: Result: x=145, y=324.
[2026-05-15 10:58:20][540.2673][Info]: Result: x=138, y=329.
[2026-05-15 10:58:20][540.3008][Info]: Result: x=135, y=331.
[2026-05-15 10:58:20][540.3333][Info]: Result: x=140, y=327.
[2026-05-15 10:58:20][540.3670][Info]: Result: x=138, y=327.
[2026-05-15 10:58:20][540.4010][Info]: Result: x=140, y=327.
[2026-05-15 10:58:20][540.4346][Info]: Result: x=140, y=326.
[2026-05-15 10:58:20][540.4673][Info]: Result: x=141, y=325.
[2026-05-15 10:58:20][540.5004][Info]: Result: x=144, y=324.
[2026-05-15 10:58:20][540.5335][Info]: Result: x=144, y=326.
[2026-05-15 10:58:20][540.5664][Info]: Result: x=137, y=331.
[2026-05-15 10:58:20][540.5995][Info]: Result: x=137, y=327.
[2026-05-15 10:58:20][540.6323][Info]: Result: x=143, y=328.
[2026-05-15 10:58:20][540.6656][Info]: Result: x=143, y=327.
[2026-05-15 10:58:20][540.6985][Info]: Result: x=143, y=324.
[2026-05-15 10:58:20][540.7314][Info]: Result: x=138, y=329.
[2026-05-15 10:58:20][540.7645][Info]: Result: x=139, y=329.
[2026-05-15 10:58:20][540.7976][Info]: Result: x=139, y=331.
[2026-05-15 10:58:20][540.8305][Info]: Result: x=139, y=329.
[2026-05-15 10:58:20][540.8637][Info]: Result: x=136, y=328.
[2026-05-15 10:58:20][540.8962][Info]: Result: x=141, y=327.
[2026-05-15 10:58:20][540.9294][Info]: Result: x=142, y=325.
[2026-05-15 10:58:20][540.9623][Info]: Result: x=138, y=328.
[2026-05-15 10:58:20][540.9953][Info]: Result: x=140, y=326.
[2026-05-15 10:58:20][541.0286][Info]: Result: x=138, y=325.
[2026-05-15 10:58:20][541.0616][Info]: Result: x=138, y=326.
[2026-05-15 10:58:20][541.0944][Info]: Result: x=139, y=329.
[2026-05-15 10:58:20][541.1262][Info]: Result: x=142, y=326.
[2026-05-15 10:58:20][541.1604][Info]: Result: x=141, y=328.
[2026-05-15 10:58:21][541.1936][Info]: Result: x=139, y=326.
[2026-05-15 10:58:21][541.2252][Info]: Result: x=140, y=327.
[2026-05-15 10:58:21][541.2594][Info]: Result: x=138, y=327.
[2026-05-15 10:58:21][541.2907][Info]: Result: x=139, y=328.
[2026-05-15 10:58:21][541.3250][Info]: Result: x=139, y=329.
[2026-05-15 10:58:21][541.3581][Info]: Result: x=138, y=330.
[2026-05-15 10:58:21][541.3897][Info]: Result: x=140, y=328.
[2026-05-15 10:58:21][541.4246][Info]: Result: x=137, y=328.
[2026-05-15 10:58:21][541.4574][Info]: Result: x=139, y=328.
[2026-05-15 10:58:21][541.4904][Info]: Result: x=142, y=323.
[2026-05-15 10:58:21][541.5235][Info]: Result: x=143, y=326.
[2026-05-15 10:58:21][541.5566][Info]: Result: x=136, y=329.
[2026-05-15 10:58:21][541.5895][Info]: Result: x=138, y=326.
[2026-05-15 10:58:21][541.6213][Info]: Result: x=137, y=327.
[2026-05-15 10:58:21][541.6555][Info]: Result: x=141, y=331.
[2026-05-15 10:58:21][541.6884][Info]: Result: x=141, y=327.
[2026-05-15 10:58:21][541.7200][Info]: Result: x=143, y=326.
[2026-05-15 10:58:21][541.7530][Info]: Result: x=139, y=324.
[2026-05-15 10:58:21][541.7856][Info]: Result: x=138, y=330.
[2026-05-15 10:58:21][541.8205][Info]: Result: x=144, y=324.
[2026-05-15 10:58:21][541.8534][Info]: Result: x=142, y=326.
[2026-05-15 10:58:21][541.8865][Info]: Result: x=143, y=323.
[2026-05-15 10:58:21][541.9180][Info]: Result: x=142, y=323.
[2026-05-15 10:58:21][541.9524][Info]: Result: x=140, y=328.
[2026-05-15 10:58:21][541.9857][Info]: Result: x=136, y=328.
[2026-05-15 10:58:21][542.0185][Info]: Result: x=144, y=323.
[2026-05-15 10:58:21][542.0514][Info]: Result: x=137, y=328.
[2026-05-15 10:58:21][542.0844][Info]: Result: x=141, y=327.
[2026-05-15 10:58:21][542.1176][Info]: Result: x=142, y=325.
[2026-05-15 10:58:21][542.1505][Info]: Result: x=142, y=323.
[2026-05-15 10:58:22][542.1834][Info]: Result: x=140, y=325.
[2026-05-15 10:58:22][542.2158][Info]: Result: x=143, y=325.
[2026-05-15 10:58:22][542.2496][Info]: Result: x=145, y=325.
[2026-05-15 10:58:22][542.2810][Info]: Result: x=135, y=328.
[2026-05-15 10:58:22][542.3131][Info]: Result: x=138, y=327.
[2026-05-15 10:58:22][542.3467][Info]: Result: x=138, y=329.
[2026-05-15 10:58:22][542.3811][Info]: Result: x=137, y=328.
[2026-05-15 10:58:22][542.4137][Info]: Result: x=143, y=324.
[2026-05-15 10:58:22][542.4470][Info]: Result: x=140, y=327.
[2026-05-15 10:58:22][542.4803][Info]: Result: x=142, y=325.
[2026-05-15 10:58:22][542.5136][Info]: Result: x=139, y=329.
[2026-05-15 10:58:22][542.5465][Info]: Result: x=141, y=327.
[2026-05-15 10:58:22][542.5784][Info]: Result: x=136, y=327.
[2026-05-15 10:58:22][542.6124][Info]: Result: x=138, y=325.
[2026-05-15 10:58:22][542.6455][Info]: Result: x=138, y=326.
[2026-05-15 10:58:22][542.6785][Info]: Result: x=139, y=325.
[2026-05-15 10:58:22][542.7113][Info]: Result: x=143, y=325.
[2026-05-15 10:58:22][542.7438][Info]: Result: x=138, y=326.
[2026-05-15 10:58:22][542.7759][Info]: Result: x=139, y=324.
[2026-05-15 10:58:22][542.8105][Info]: Result: x=143, y=324.
[2026-05-15 10:58:22][542.8427][Info]: Result: x=136, y=331.
[2026-05-15 10:58:22][542.8765][Info]: Result: x=137, y=328.
[2026-05-15 10:58:22][542.9084][Info]: Result: x=138, y=327.
[2026-05-15 10:58:22][542.9425][Info]: Result: x=139, y=329.
[2026-05-15 10:58:22][542.9748][Info]: Result: x=139, y=329.
[2026-05-15 10:58:22][543.0084][Info]: Result: x=140, y=327.
[2026-05-15 10:58:22][543.0413][Info]: Result: x=138, y=327.
[2026-05-15 10:58:22][543.0745][Info]: Result: x=142, y=324.
[2026-05-15 10:58:22][543.1074][Info]: Result: x=141, y=324.
[2026-05-15 10:58:22][543.1405][Info]: Result: x=136, y=329.
[2026-05-15 10:58:23][543.1735][Info]: Result: x=138, y=326.
[2026-05-15 10:58:23][543.2065][Info]: Result: x=140, y=329.
[2026-05-15 10:58:23][543.2395][Info]: Result: x=142, y=326.
[2026-05-15 10:58:23][543.2724][Info]: Result: x=140, y=325.
[2026-05-15 10:58:23][543.3043][Info]: Result: x=140, y=327.
[2026-05-15 10:58:23][543.3375][Info]: Result: x=140, y=328.
[2026-05-15 10:58:23][543.3707][Info]: Result: x=141, y=330.
[2026-05-15 10:58:23][543.4030][Info]: Result: x=141, y=326.
[2026-05-15 10:58:23][543.4366][Info]: Result: x=134, y=328.
[2026-05-15 10:58:23][543.4705][Info]: Result: x=133, y=331.
[2026-05-15 10:58:23][543.5035][Info]: Result: x=137, y=326.
[2026-05-15 10:58:23][543.5362][Info]: Result: x=134, y=331.
[2026-05-15 10:58:23][543.5694][Info]: Result: x=138, y=326.
[2026-05-15 10:58:23][543.6023][Info]: Result: x=136, y=329.
[2026-05-15 10:58:23][543.6354][Info]: Result: x=139, y=329.
[2026-05-15 10:58:23][543.6684][Info]: Result: x=136, y=327.
[2026-05-15 10:58:23][543.7014][Info]: Result: x=140, y=327.
[2026-05-15 10:58:23][543.7343][Info]: Result: x=142, y=326.
[2026-05-15 10:58:23][543.7675][Info]: Result: x=139, y=329.
[2026-05-15 10:58:23][543.7995][Info]: Result: x=138, y=328.
[2026-05-15 10:58:23][543.8319][Info]: Result: x=138, y=330.
[2026-05-15 10:58:23][543.8665][Info]: Result: x=138, y=330.
[2026-05-15 10:58:23][543.8985][Info]: Result: x=141, y=328.
[2026-05-15 10:58:23][543.9325][Info]: Result: x=139, y=327.
[2026-05-15 10:58:23][543.9651][Info]: Result: x=143, y=325.
[2026-05-15 10:58:23][543.9976][Info]: Result: x=139, y=325.
[2026-05-15 10:58:23][544.0296][Info]: Result: x=138, y=327.
[2026-05-15 10:58:23][544.0637][Info]: Result: x=139, y=326.
[2026-05-15 10:58:23][544.0976][Info]: Result: x=142, y=324.
[2026-05-15 10:58:23][544.1284][Info]: Result: x=139, y=326.
[2026-05-15 10:58:23][544.1617][Info]: Result: x=143, y=325.
[2026-05-15 10:58:24][544.1953][Info]: Result: x=140, y=325.
[2026-05-15 10:58:24][544.2287][Info]: Result: x=142, y=324.
[2026-05-15 10:58:24][544.2610][Info]: Result: x=140, y=327.
[2026-05-15 10:58:24][544.2941][Info]: Result: x=137, y=326.
[2026-05-15 10:58:24][544.3283][Info]: Result: x=138, y=328.
[2026-05-15 10:58:24][544.3604][Info]: Result: x=138, y=327.
[2026-05-15 10:58:24][544.3921][Info]: Result: x=138, y=328.
[2026-05-15 10:58:24][544.4262][Info]: Result: x=139, y=328.
[2026-05-15 10:58:24][544.4604][Info]: Result: x=140, y=325.
[2026-05-15 10:58:24][544.4934][Info]: Result: x=137, y=329.
[2026-05-15 10:58:24][544.5263][Info]: Result: x=140, y=326.
[2026-05-15 10:58:24][544.5594][Info]: Result: x=138, y=324.
[2026-05-15 10:58:24][544.5924][Info]: Result: x=139, y=327.
[2026-05-15 10:58:24][544.6241][Info]: Result: x=139, y=327.
[2026-05-15 10:58:24][544.6567][Info]: Result: x=140, y=327.
[2026-05-15 10:58:24][544.6916][Info]: Result: x=143, y=327.
