--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:47:30][226.0238][Info]: Result: x=371, y=284.
[2026-05-08 16:47:30][226.0562][Info]: Result: x=368, y=284.
[2026-05-08 16:47:30][226.0891][Info]: Result: x=369, y=285.
[2026-05-08 16:47:30][226.1235][Info]: Result: x=369, y=284.
[2026-05-08 16:47:30][226.1552][Info]: Result: x=369, y=285.
[2026-05-08 16:47:30][226.1879][Info]: Result: x=368, y=285.
[2026-05-08 16:47:30][226.2213][Info]: Result: x=370, y=286.
[2026-05-08 16:47:30][226.2540][Info]: Result: x=370, y=285.
[2026-05-08 16:47:30][226.2867][Info]: Result: x=368, y=283.
[2026-05-08 16:47:31][226.3211][Info]: Result: x=371, y=284.
[2026-05-08 16:47:31][226.3530][Info]: Result: x=370, y=287.
[2026-05-08 16:47:31][226.3858][Info]: Result: x=368, y=286.
[2026-05-08 16:47:31][226.4194][Info]: Result: x=370, y=285.
[2026-05-08 16:47:31][226.4552][Info]: Result: x=371, y=286.
[2026-05-08 16:47:31][226.4850][Info]: Result: x=370, y=285.
[2026-05-08 16:47:31][226.5177][Info]: Result: x=369, y=286.
[2026-05-08 16:47:31][226.5516][Info]: Result: x=369, y=286.
[2026-05-08 16:47:31][226.5838][Info]: Result: x=368, y=284.
[2026-05-08 16:47:31][226.6172][Info]: Result: x=371, y=285.
[2026-05-08 16:47:31][226.6498][Info]: Result: x=372, y=284.
[2026-05-08 16:47:31][226.6830][Info]: Result: x=369, y=284.
[2026-05-08 16:47:31][226.7159][Info]: Result: x=369, y=284.
[2026-05-08 16:47:31][226.7489][Info]: Result: x=367, y=284.
[2026-05-08 16:47:31][226.7818][Info]: Result: x=371, y=285.
[2026-05-08 16:47:31][226.8150][Info]: Result: x=369, y=284.
[2026-05-08 16:47:31][226.8483][Info]: Result: x=368, y=287.
[2026-05-08 16:47:31][226.8813][Info]: Result: x=369, y=285.
[2026-05-08 16:47:31][226.9152][Info]: Result: x=370, y=286.
[2026-05-08 16:47:31][226.9478][Info]: Result: x=368, y=284.
[2026-05-08 16:47:31][226.9799][Info]: Result: x=369, y=284.
[2026-05-08 16:47:31][227.0139][Info]: Result: x=368, y=284.
[2026-05-08 16:47:31][227.0468][Info]: Result: x=367, y=285.
[2026-05-08 16:47:31][227.0794][Info]: Result: x=368, y=284.
[2026-05-08 16:47:31][227.1130][Info]: Result: x=372, y=285.
[2026-05-08 16:47:31][227.1454][Info]: Result: x=370, y=284.
[2026-05-08 16:47:31][227.1780][Info]: Result: x=369, y=285.
[2026-05-08 16:47:31][227.2112][Info]: Result: x=370, y=285.
[2026-05-08 16:47:31][227.2444][Info]: Result: x=368, y=286.
[2026-05-08 16:47:31][227.2771][Info]: Result: x=371, y=283.
[2026-05-08 16:47:32][227.3101][Info]: Result: x=368, y=286.
[2026-05-08 16:47:32][227.3454][Info]: Result: x=371, y=284.
[2026-05-08 16:47:32][227.3757][Info]: Result: x=370, y=285.
[2026-05-08 16:47:32][227.4090][Info]: Result: x=370, y=286.
[2026-05-08 16:47:32][227.4425][Info]: Result: x=371, y=287.
[2026-05-08 16:47:32][227.4756][Info]: Result: x=368, y=283.
[2026-05-08 16:47:32][227.5085][Info]: Result: x=369, y=286.
[2026-05-08 16:47:32][227.5427][Info]: Result: x=371, y=284.
[2026-05-08 16:47:32][227.5739][Info]: Result: x=365, y=284.
[2026-05-08 16:47:32][227.6071][Info]: Result: x=369, y=285.
[2026-05-08 16:47:32][227.6406][Info]: Result: x=369, y=284.
[2026-05-08 16:47:32][227.6745][Info]: Result: x=370, y=286.
[2026-05-08 16:47:32][227.7067][Info]: Result: x=368, y=285.
[2026-05-08 16:47:32][227.7398][Info]: Result: x=371, y=282.
[2026-05-08 16:47:32][227.7731][Info]: Result: x=367, y=285.
[2026-05-08 16:47:32][227.8058][Info]: Result: x=369, y=286.
[2026-05-08 16:47:32][227.8387][Info]: Result: x=369, y=286.
[2026-05-08 16:47:32][227.8719][Info]: Result: x=371, y=286.
[2026-05-08 16:47:32][227.9052][Info]: Result: x=367, y=283.
[2026-05-08 16:47:32][227.9373][Info]: Result: x=370, y=284.
[2026-05-08 16:47:32][227.9698][Info]: Result: x=368, y=285.
[2026-05-08 16:47:32][228.0029][Info]: Result: x=368, y=286.
[2026-05-08 16:47:32][228.0363][Info]: Result: x=369, y=286.
[2026-05-08 16:47:32][228.0694][Info]: Result: x=371, y=288.
[2026-05-08 16:47:32][228.1029][Info]: Result: x=370, y=285.
[2026-05-08 16:47:32][228.1352][Info]: Result: x=368, y=282.
[2026-05-08 16:47:32][228.1685][Info]: Result: x=368, y=285.
[2026-05-08 16:47:32][228.2010][Info]: Result: x=374, y=284.
[2026-05-08 16:47:32][228.2342][Info]: Result: x=371, y=285.
[2026-05-08 16:47:32][228.2669][Info]: Result: x=368, y=284.
[2026-05-08 16:47:33][228.3023][Info]: Result: x=370, y=286.
[2026-05-08 16:47:33][228.3332][Info]: Result: x=369, y=288.
[2026-05-08 16:47:33][228.3673][Info]: Result: x=367, y=285.
[2026-05-08 16:47:33][228.4000][Info]: Result: x=370, y=285.
[2026-05-08 16:47:33][228.4326][Info]: Result: x=369, y=284.
[2026-05-08 16:47:33][228.4664][Info]: Result: x=369, y=285.
[2026-05-08 16:47:33][228.4995][Info]: Result: x=370, y=284.
[2026-05-08 16:47:33][228.5334][Info]: Result: x=369, y=285.
[2026-05-08 16:47:33][228.5639][Info]: Result: x=370, y=284.
[2026-05-08 16:47:33][228.5970][Info]: Result: x=368, y=284.
[2026-05-08 16:47:33][228.6299][Info]: Result: x=372, y=285.
[2026-05-08 16:47:33][228.6632][Info]: Result: x=370, y=286.
[2026-05-08 16:47:33][228.6963][Info]: Result: x=367, y=285.
[2026-05-08 16:47:33][228.7294][Info]: Result: x=370, y=285.
[2026-05-08 16:47:33][228.7621][Info]: Result: x=367, y=283.
[2026-05-08 16:47:33][228.7953][Info]: Result: x=368, y=285.
[2026-05-08 16:47:33][228.8284][Info]: Result: x=370, y=284.
[2026-05-08 16:47:33][228.8611][Info]: Result: x=369, y=285.
[2026-05-08 16:47:33][228.8939][Info]: Result: x=370, y=285.
[2026-05-08 16:47:33][228.9270][Info]: Result: x=369, y=285.
[2026-05-08 16:47:33][228.9598][Info]: Result: x=369, y=286.
[2026-05-08 16:47:33][228.9929][Info]: Result: x=370, y=285.
[2026-05-08 16:47:33][229.0258][Info]: Result: x=369, y=284.
[2026-05-08 16:47:33][229.0594][Info]: Result: x=369, y=284.
[2026-05-08 16:47:33][229.0949][Info]: Result: x=368, y=285.
[2026-05-08 16:47:33][229.1258][Info]: Result: x=369, y=286.
[2026-05-08 16:47:33][229.1593][Info]: Result: x=370, y=284.
[2026-05-08 16:47:33][229.1909][Info]: Result: x=371, y=286.
[2026-05-08 16:47:33][229.2240][Info]: Result: x=370, y=283.
[2026-05-08 16:47:33][229.2578][Info]: Result: x=368, y=285.
[2026-05-08 16:47:33][229.2914][Info]: Result: x=370, y=283.
[2026-05-08 16:47:34][229.3237][Info]: Result: x=371, y=283.
[2026-05-08 16:47:34][229.3567][Info]: Result: x=372, y=287.
[2026-05-08 16:47:34][229.3896][Info]: Result: x=369, y=285.
[2026-05-08 16:47:34][229.4232][Info]: Result: x=370, y=284.
[2026-05-08 16:47:34][229.4561][Info]: Result: x=369, y=285.
[2026-05-08 16:47:34][229.4885][Info]: Result: x=369, y=286.
[2026-05-08 16:47:34][229.5221][Info]: Result: x=367, y=285.
[2026-05-08 16:47:34][229.5540][Info]: Result: x=369, y=285.
[2026-05-08 16:47:34][229.5869][Info]: Result: x=371, y=283.
[2026-05-08 16:47:34][229.6199][Info]: Result: x=368, y=284.
[2026-05-08 16:47:34][229.6530][Info]: Result: x=370, y=285.
[2026-05-08 16:47:34][229.6856][Info]: Result: x=371, y=285.
[2026-05-08 16:47:34][229.7187][Info]: Result: x=370, y=287.
[2026-05-08 16:47:34][229.7523][Info]: Result: x=369, y=285.
[2026-05-08 16:47:34][229.7851][Info]: Result: x=370, y=286.
[2026-05-08 16:47:34][229.8185][Info]: Result: x=367, y=284.
[2026-05-08 16:47:34][229.8515][Info]: Result: x=371, y=286.
[2026-05-08 16:47:34][229.8872][Info]: Result: x=369, y=285.
[2026-05-08 16:47:34][229.9173][Info]: Result: x=371, y=287.
[2026-05-08 16:47:34][229.9504][Info]: Result: x=366, y=285.
[2026-05-08 16:47:34][229.9831][Info]: Result: x=373, y=285.
[2026-05-08 16:47:34][230.0187][Info]: Result: x=369, y=284.
[2026-05-08 16:47:34][230.0498][Info]: Result: x=370, y=284.
[2026-05-08 16:47:34][230.0832][Info]: Result: x=370, y=285.
[2026-05-08 16:47:34][230.1151][Info]: Result: x=369, y=285.
[2026-05-08 16:47:34][230.1479][Info]: Result: x=368, y=286.
[2026-05-08 16:47:34][230.1824][Info]: Result: x=370, y=284.
[2026-05-08 16:47:34][230.2137][Info]: Result: x=370, y=285.
[2026-05-08 16:47:34][230.2484][Info]: Result: x=367, y=284.
[2026-05-08 16:47:34][230.2805][Info]: Result: x=368, y=284.
[2026-05-08 16:47:35][230.3138][Info]: Result: x=368, y=285.
[2026-05-08 16:47:35][230.3464][Info]: Result: x=371, y=285.
[2026-05-08 16:47:35][230.3786][Info]: Result: x=370, y=285.
[2026-05-08 16:47:35][230.4120][Info]: Result: x=370, y=285.
[2026-05-08 16:47:35][230.4448][Info]: Result: x=373, y=284.
[2026-05-08 16:47:35][230.4778][Info]: Result: x=371, y=285.
[2026-05-08 16:47:35][230.5119][Info]: Result: x=369, y=283.
[2026-05-08 16:47:35][230.5438][Info]: Result: x=370, y=284.
[2026-05-08 16:47:35][230.5770][Info]: Result: x=366, y=283.
[2026-05-08 16:47:35][230.6098][Info]: Result: x=370, y=284.
[2026-05-08 16:47:35][230.6434][Info]: Result: x=370, y=284.
[2026-05-08 16:47:35][230.6759][Info]: Result: x=369, y=285.
[2026-05-08 16:47:35][230.7109][Info]: Result: x=368, y=283.
[2026-05-08 16:47:35][230.7424][Info]: Result: x=368, y=284.
[2026-05-08 16:47:35][230.7769][Info]: Result: x=370, y=284.
[2026-05-08 16:47:35][230.8085][Info]: Result: x=372, y=286.
[2026-05-08 16:47:35][230.8426][Info]: Result: x=367, y=285.
[2026-05-08 16:47:35][230.8749][Info]: Result: x=368, y=285.
[2026-05-08 16:47:35][230.9075][Info]: Result: x=370, y=286.
[2026-05-08 16:47:35][230.9404][Info]: Result: x=370, y=286.
[2026-05-08 16:47:35][230.9732][Info]: Result: x=368, y=284.
[2026-05-08 16:47:35][231.0064][Info]: Result: x=369, y=286.
[2026-05-08 16:47:35][231.0391][Info]: Result: x=367, y=284.
[2026-05-08 16:47:35][231.0724][Info]: Result: x=370, y=284.
[2026-05-08 16:47:35][231.1052][Info]: Result: x=368, y=284.
[2026-05-08 16:47:35][231.1380][Info]: Result: x=369, y=285.
[2026-05-08 16:47:35][231.1712][Info]: Result: x=370, y=285.
[2026-05-08 16:47:35][231.2045][Info]: Result: x=368, y=284.
[2026-05-08 16:47:35][231.2370][Info]: Result: x=371, y=286.
[2026-05-08 16:47:35][231.2701][Info]: Result: x=368, y=282.
[2026-05-08 16:47:36][231.3028][Info]: Result: x=368, y=285.
[2026-05-08 16:47:36][231.3361][Info]: Result: x=371, y=284.
[2026-05-08 16:47:36][231.3691][Info]: Result: x=367, y=286.
[2026-05-08 16:47:36][231.4029][Info]: Result: x=371, y=284.
[2026-05-08 16:47:36][231.4360][Info]: Result: x=368, y=284.
[2026-05-08 16:47:36][231.4695][Info]: Result: x=370, y=285.
[2026-05-08 16:47:36][231.5023][Info]: Result: x=366, y=283.
[2026-05-08 16:47:36][231.5352][Info]: Result: x=371, y=283.
[2026-05-08 16:47:36][231.5679][Info]: Result: x=368, y=286.
[2026-05-08 16:47:36][231.6007][Info]: Result: x=368, y=283.
[2026-05-08 16:47:36][231.6327][Info]: Result: x=368, y=284.
[2026-05-08 16:47:36][231.6657][Info]: Result: x=368, y=284.
[2026-05-08 16:47:36][231.6988][Info]: Result: x=368, y=287.
[2026-05-08 16:47:36][231.7318][Info]: Result: x=368, y=284.
[2026-05-08 16:47:36][231.7647][Info]: Result: x=368, y=285.
[2026-05-08 16:47:36][231.7978][Info]: Result: x=368, y=284.
[2026-05-08 16:47:36][231.8307][Info]: Result: x=368, y=285.
[2026-05-08 16:47:36][231.8638][Info]: Result: x=370, y=285.
[2026-05-08 16:47:36][231.8972][Info]: Result: x=369, y=286.
[2026-05-08 16:47:36][231.9302][Info]: Result: x=367, y=287.
[2026-05-08 16:47:36][231.9627][Info]: Result: x=370, y=286.
[2026-05-08 16:47:36][231.9963][Info]: Result: x=370, y=285.
[2026-05-08 16:47:36][232.0288][Info]: Result: x=367, y=284.
[2026-05-08 16:47:36][232.0618][Info]: Result: x=372, y=284.
[2026-05-08 16:47:36][232.0953][Info]: Result: x=372, y=286.
[2026-05-08 16:47:36][232.1282][Info]: Result: x=368, y=285.
[2026-05-08 16:47:36][232.1611][Info]: Result: x=369, y=286.
[2026-05-08 16:47:36][232.1945][Info]: Result: x=370, y=284.
[2026-05-08 16:47:36][232.2269][Info]: Result: x=370, y=285.
[2026-05-08 16:47:36][232.2600][Info]: Result: x=370, y=287.
[2026-05-08 16:47:36][232.2929][Info]: Result: x=369, y=284.
[2026-05-08 16:47:37][232.3259][Info]: Result: x=369, y=285.
[2026-05-08 16:47:37][232.3593][Info]: Result: x=370, y=282.
[2026-05-08 16:47:37][232.3922][Info]: Result: x=369, y=283.
[2026-05-08 16:47:37][232.4253][Info]: Result: x=368, y=283.
[2026-05-08 16:47:37][232.4582][Info]: Result: x=367, y=285.
[2026-05-08 16:47:37][232.4911][Info]: Result: x=368, y=287.
[2026-05-08 16:47:37][232.5244][Info]: Result: x=369, y=285.
[2026-05-08 16:47:37][232.5570][Info]: Result: x=370, y=286.
[2026-05-08 16:47:37][232.5896][Info]: Result: x=368, y=285.
[2026-05-08 16:47:37][232.6228][Info]: Result: x=367, y=286.
[2026-05-08 16:47:37][232.6562][Info]: Result: x=367, y=286.
[2026-05-08 16:47:37][232.6892][Info]: Result: x=369, y=285.
[2026-05-08 16:47:37][232.7218][Info]: Result: x=369, y=284.
[2026-05-08 16:47:37][232.7550][Info]: Result: x=373, y=286.
[2026-05-08 16:47:37][232.7886][Info]: Result: x=370, y=284.
[2026-05-08 16:47:37][232.8220][Info]: Result: x=369, y=286.
[2026-05-08 16:47:37][232.8540][Info]: Result: x=369, y=285.
[2026-05-08 16:47:37][232.9072][Info]: Result: x=371, y=285.
[2026-05-08 16:47:37][232.9254][Info]: Result: x=368, y=287.
[2026-05-08 16:47:37][232.9530][Info]: Result: x=369, y=287.
[2026-05-08 16:47:37][232.9867][Info]: Result: x=367, y=284.
[2026-05-08 16:47:37][233.0198][Info]: Result: x=372, y=284.
[2026-05-08 16:47:37][233.0530][Info]: Result: x=368, y=282.
[2026-05-08 16:47:37][233.0859][Info]: Result: x=368, y=285.
[2026-05-08 16:47:37][233.1176][Info]: Result: x=370, y=287.
[2026-05-08 16:47:37][233.1509][Info]: Result: x=370, y=284.
[2026-05-08 16:47:37][233.1839][Info]: Result: x=369, y=284.
[2026-05-08 16:47:37][233.2168][Info]: Result: x=369, y=283.
[2026-05-08 16:47:37][233.2497][Info]: Result: x=369, y=285.
[2026-05-08 16:47:37][233.2832][Info]: Result: x=368, y=285.
[2026-05-08 16:47:38][233.3160][Info]: Result: x=368, y=283.
[2026-05-08 16:47:38][233.3491][Info]: Result: x=370, y=283.
[2026-05-08 16:47:38][233.3824][Info]: Result: x=369, y=285.
[2026-05-08 16:47:38][233.4149][Info]: Result: x=369, y=284.
[2026-05-08 16:47:38][233.4480][Info]: Result: x=372, y=286.
[2026-05-08 16:47:38][233.4806][Info]: Result: x=370, y=285.
[2026-05-08 16:47:38][233.5150][Info]: Result: x=369, y=287.
[2026-05-08 16:47:38][233.5507][Info]: Result: x=367, y=285.
[2026-05-08 16:47:38][233.5817][Info]: Result: x=366, y=287.
[2026-05-08 16:47:38][233.6150][Info]: Result: x=368, y=282.
[2026-05-08 16:47:38][233.6466][Info]: Result: x=370, y=285.
[2026-05-08 16:47:38][233.6794][Info]: Result: x=372, y=285.
[2026-05-08 16:47:38][233.7122][Info]: Result: x=370, y=285.
[2026-05-08 16:47:38][233.7465][Info]: Result: x=367, y=285.
[2026-05-08 16:47:38][233.7783][Info]: Result: x=372, y=283.
[2026-05-08 16:47:38][233.8112][Info]: Result: x=369, y=283.
[2026-05-08 16:47:38][233.8438][Info]: Result: x=369, y=283.
[2026-05-08 16:47:38][233.8777][Info]: Result: x=370, y=284.
[2026-05-08 16:47:38][233.9105][Info]: Result: x=369, y=286.
[2026-05-08 16:47:38][233.9433][Info]: Result: x=368, y=284.
[2026-05-08 16:47:38][233.9760][Info]: Result: x=368, y=285.
[2026-05-08 16:47:38][234.0093][Info]: Result: x=372, y=285.
[2026-05-08 16:47:38][234.0421][Info]: Result: x=369, y=285.
[2026-05-08 16:47:38][234.0753][Info]: Result: x=367, y=284.
[2026-05-08 16:47:38][234.1089][Info]: Result: x=372, y=284.
[2026-05-08 16:47:38][234.1415][Info]: Result: x=369, y=287.
[2026-05-08 16:47:38][234.1747][Info]: Result: x=367, y=284.
[2026-05-08 16:47:38][234.2081][Info]: Result: x=368, y=285.
[2026-05-08 16:47:38][234.2407][Info]: Result: x=371, y=285.
[2026-05-08 16:47:38][234.2736][Info]: Result: x=369, y=284.
[2026-05-08 16:47:39][234.3065][Info]: Result: x=367, y=285.
[2026-05-08 16:47:39][234.3392][Info]: Result: x=370, y=285.
[2026-05-08 16:47:39][234.3720][Info]: Result: x=368, y=284.
[2026-05-08 16:47:39][234.4053][Info]: Result: x=366, y=284.
[2026-05-08 16:47:39][234.4384][Info]: Result: x=370, y=283.
[2026-05-08 16:47:39][234.4724][Info]: Result: x=368, y=285.
[2026-05-08 16:47:39][234.5044][Info]: Result: x=369, y=285.
[2026-05-08 16:47:39][234.5377][Info]: Result: x=370, y=285.
[2026-05-08 16:47:39][234.5709][Info]: Result: x=371, y=285.
[2026-05-08 16:47:39][234.6038][Info]: Result: x=368, y=283.
[2026-05-08 16:47:39][234.6359][Info]: Result: x=369, y=285.
[2026-05-08 16:47:39][234.6688][Info]: Result: x=370, y=284.
[2026-05-08 16:47:39][234.7016][Info]: Result: x=372, y=284.
[2026-05-08 16:47:39][234.7354][Info]: Result: x=369, y=286.
[2026-05-08 16:47:39][234.7682][Info]: Result: x=368, y=284.
[2026-05-08 16:47:39][234.8028][Info]: Result: x=370, y=284.
[2026-05-08 16:47:39][234.8347][Info]: Result: x=373, y=284.
[2026-05-08 16:47:39][234.8672][Info]: Result: x=369, y=284.
[2026-05-08 16:47:39][234.9004][Info]: Result: x=367, y=284.
[2026-05-08 16:47:39][234.9331][Info]: Result: x=367, y=283.
[2026-05-08 16:47:39][234.9661][Info]: Result: x=368, y=286.
[2026-05-08 16:47:39][234.9993][Info]: Result: x=370, y=283.
[2026-05-08 16:47:39][235.0322][Info]: Result: x=366, y=286.
[2026-05-08 16:47:39][235.0649][Info]: Result: x=368, y=284.
[2026-05-08 16:47:39][235.0983][Info]: Result: x=371, y=285.
[2026-05-08 16:47:39][235.1313][Info]: Result: x=370, y=284.
[2026-05-08 16:47:39][235.1640][Info]: Result: x=368, y=285.
[2026-05-08 16:47:39][235.1969][Info]: Result: x=371, y=285.
[2026-05-08 16:47:39][235.2309][Info]: Result: x=371, y=285.
[2026-05-08 16:47:39][235.2660][Info]: Result: x=369, y=283.
[2026-05-08 16:47:39][235.2966][Info]: Result: x=369, y=284.
[2026-05-08 16:47:40][235.3295][Info]: Result: x=371, y=286.
[2026-05-08 16:47:40][235.3635][Info]: Result: x=367, y=287.
[2026-05-08 16:47:40][235.3952][Info]: Result: x=370, y=282.
[2026-05-08 16:47:40][235.4329][Info]: Result: x=369, y=283.
[2026-05-08 16:47:40][235.4617][Info]: Result: x=367, y=283.
[2026-05-08 16:47:40][235.4943][Info]: Result: x=369, y=283.
[2026-05-08 16:47:40][235.5274][Info]: Result: x=369, y=286.
[2026-05-08 16:47:40][235.5606][Info]: Result: x=369, y=283.
[2026-05-08 16:47:40][235.5929][Info]: Result: x=370, y=285.
[2026-05-08 16:47:40][235.6260][Info]: Result: x=370, y=282.
[2026-05-08 16:47:40][235.6588][Info]: Result: x=372, y=285.
[2026-05-08 16:47:40][235.6918][Info]: Result: x=369, y=284.
[2026-05-08 16:47:40][235.7248][Info]: Result: x=369, y=285.
[2026-05-08 16:47:40][235.7582][Info]: Result: x=371, y=286.
[2026-05-08 16:47:40][235.7916][Info]: Result: x=369, y=285.
[2026-05-08 16:47:40][235.8245][Info]: Result: x=368, y=285.
[2026-05-08 16:47:40][235.8579][Info]: Result: x=368, y=286.
[2026-05-08 16:47:40][235.8908][Info]: Result: x=369, y=285.
[2026-05-08 16:47:40][235.9232][Info]: Result: x=370, y=286.
[2026-05-08 16:47:40][235.9564][Info]: Result: x=369, y=286.
[2026-05-08 16:47:40][235.9891][Info]: Result: x=371, y=285.
[2026-05-08 16:47:40][236.0219][Info]: Result: x=371, y=283.
[2026-05-08 16:47:40][236.0549][Info]: Result: x=369, y=283.
[2026-05-08 16:47:40][236.0879][Info]: Result: x=370, y=285.
[2026-05-08 16:47:40][236.1210][Info]: Result: x=369, y=284.
[2026-05-08 16:47:40][236.1546][Info]: Result: x=371, y=286.
[2026-05-08 16:47:40][236.1879][Info]: Result: x=369, y=285.
[2026-05-08 16:47:40][236.2203][Info]: Result: x=367, y=285.
[2026-05-08 16:47:40][236.2543][Info]: Result: x=368, y=284.
[2026-05-08 16:47:40][236.2870][Info]: Result: x=370, y=284.
[2026-05-08 16:47:41][236.3198][Info]: Result: x=369, y=285.
[2026-05-08 16:47:41][236.3521][Info]: Result: x=371, y=285.
[2026-05-08 16:47:41][236.3863][Info]: Result: x=370, y=284.
[2026-05-08 16:47:41][236.4195][Info]: Result: x=368, y=286.
[2026-05-08 16:47:41][236.4522][Info]: Result: x=368, y=284.
[2026-05-08 16:47:41][236.4855][Info]: Result: x=368, y=283.
[2026-05-08 16:47:41][236.5177][Info]: Result: x=370, y=284.
[2026-05-08 16:47:41][236.5507][Info]: Result: x=370, y=287.
[2026-05-08 16:47:41][236.5828][Info]: Result: x=367, y=286.
[2026-05-08 16:47:41][236.6159][Info]: Result: x=368, y=285.
[2026-05-08 16:47:41][236.6491][Info]: Result: x=367, y=285.
[2026-05-08 16:47:41][236.6820][Info]: Result: x=368, y=285.
[2026-05-08 16:47:41][236.7147][Info]: Result: x=366, y=285.
[2026-05-08 16:47:41][236.7479][Info]: Result: x=370, y=283.
[2026-05-08 16:47:41][236.7806][Info]: Result: x=370, y=286.
[2026-05-08 16:47:41][236.8138][Info]: Result: x=368, y=283.
[2026-05-08 16:47:41][236.8468][Info]: Result: x=370, y=284.
[2026-05-08 16:47:41][236.8798][Info]: Result: x=368, y=285.
[2026-05-08 16:47:41][236.9137][Info]: Result: x=370, y=285.
[2026-05-08 16:47:41][236.9458][Info]: Result: x=370, y=285.
[2026-05-08 16:47:41][236.9793][Info]: Result: x=369, y=283.
[2026-05-08 16:47:41][237.0124][Info]: Result: x=368, y=284.
[2026-05-08 16:47:41][237.0452][Info]: Result: x=369, y=284.
[2026-05-08 16:47:41][237.0783][Info]: Result: x=369, y=286.
[2026-05-08 16:47:41][237.1120][Info]: Result: x=371, y=285.
[2026-05-08 16:47:41][237.1442][Info]: Result: x=368, y=286.
[2026-05-08 16:47:41][237.1767][Info]: Result: x=369, y=285.
[2026-05-08 16:47:41][237.2119][Info]: Result: x=369, y=284.
[2026-05-08 16:47:41][237.2427][Info]: Result: x=371, y=285.
[2026-05-08 16:47:41][237.2760][Info]: Result: x=367, y=285.
[2026-05-08 16:47:42][237.3098][Info]: Result: x=368, y=286.
[2026-05-08 16:47:42][237.3421][Info]: Result: x=373, y=284.
[2026-05-08 16:47:42][237.3749][Info]: Result: x=371, y=286.
[2026-05-08 16:47:42][237.4081][Info]: Result: x=369, y=286.
[2026-05-08 16:47:42][237.4412][Info]: Result: x=369, y=284.
[2026-05-08 16:47:42][237.4739][Info]: Result: x=371, y=286.
[2026-05-08 16:47:42][237.5069][Info]: Result: x=371, y=286.
[2026-05-08 16:47:42][237.5400][Info]: Result: x=371, y=283.
[2026-05-08 16:47:42][237.5732][Info]: Result: x=372, y=284.
[2026-05-08 16:47:42][237.6064][Info]: Result: x=369, y=284.
[2026-05-08 16:47:42][237.6391][Info]: Result: x=369, y=284.
[2026-05-08 16:47:42][237.6721][Info]: Result: x=368, y=284.
[2026-05-08 16:47:42][237.7065][Info]: Result: x=370, y=284.
[2026-05-08 16:47:42][237.7381][Info]: Result: x=368, y=283.
[2026-05-08 16:47:42][237.7716][Info]: Result: x=370, y=283.
[2026-05-08 16:47:42][237.8050][Info]: Result: x=369, y=284.
[2026-05-08 16:47:42][237.8368][Info]: Result: x=368, y=285.
[2026-05-08 16:47:42][237.8713][Info]: Result: x=368, y=285.
[2026-05-08 16:47:42][237.9038][Info]: Result: x=372, y=284.
[2026-05-08 16:47:42][237.9373][Info]: Result: x=368, y=282.
[2026-05-08 16:47:42][237.9692][Info]: Result: x=365, y=287.
[2026-05-08 16:47:42][238.0026][Info]: Result: x=368, y=286.
[2026-05-08 16:47:42][238.0352][Info]: Result: x=369, y=284.
[2026-05-08 16:47:42][238.0682][Info]: Result: x=371, y=283.
[2026-05-08 16:47:42][238.1011][Info]: Result: x=368, y=282.
[2026-05-08 16:47:42][238.1354][Info]: Result: x=372, y=284.
[2026-05-08 16:47:42][238.1676][Info]: Result: x=370, y=286.
[2026-05-08 16:47:42][238.1999][Info]: Result: x=372, y=282.
[2026-05-08 16:47:42][238.2331][Info]: Result: x=371, y=285.
[2026-05-08 16:47:42][238.2664][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][238.2992][Info]: Result: x=369, y=285.
[2026-05-08 16:47:43][238.3323][Info]: Result: x=369, y=286.
[2026-05-08 16:47:43][238.3670][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][238.3981][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][238.4312][Info]: Result: x=369, y=284.
[2026-05-08 16:47:43][238.4641][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][238.4971][Info]: Result: x=369, y=285.
[2026-05-08 16:47:43][238.5301][Info]: Result: x=371, y=283.
[2026-05-08 16:47:43][238.5633][Info]: Result: x=366, y=283.
[2026-05-08 16:47:43][238.5964][Info]: Result: x=369, y=285.
[2026-05-08 16:47:43][238.6294][Info]: Result: x=368, y=284.
[2026-05-08 16:47:43][238.6622][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][238.6964][Info]: Result: x=369, y=285.
[2026-05-08 16:47:43][238.7286][Info]: Result: x=369, y=285.
[2026-05-08 16:47:43][238.7618][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][238.7959][Info]: Result: x=369, y=283.
[2026-05-08 16:47:43][238.8267][Info]: Result: x=371, y=283.
[2026-05-08 16:47:43][238.8598][Info]: Result: x=372, y=283.
[2026-05-08 16:47:43][238.8927][Info]: Result: x=368, y=286.
[2026-05-08 16:47:43][238.9259][Info]: Result: x=369, y=287.
[2026-05-08 16:47:43][238.9593][Info]: Result: x=370, y=286.
[2026-05-08 16:47:43][238.9922][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][239.0251][Info]: Result: x=372, y=285.
[2026-05-08 16:47:43][239.0580][Info]: Result: x=371, y=285.
[2026-05-08 16:47:43][239.0912][Info]: Result: x=372, y=285.
