--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:05:07][ 96.1183][Info]: Result: x=468, y=265.
[2026-05-13 16:05:07][ 96.1507][Info]: Result: x=469, y=265.
[2026-05-13 16:05:07][ 96.1835][Info]: Result: x=469, y=263.
[2026-05-13 16:05:07][ 96.2169][Info]: Result: x=472, y=263.
[2026-05-13 16:05:07][ 96.2496][Info]: Result: x=476, y=264.
[2026-05-13 16:05:07][ 96.2826][Info]: Result: x=472, y=264.
[2026-05-13 16:05:07][ 96.3161][Info]: Result: x=466, y=263.
[2026-05-13 16:05:07][ 96.3487][Info]: Result: x=476, y=265.
[2026-05-13 16:05:07][ 96.3824][Info]: Result: x=467, y=265.
[2026-05-13 16:05:07][ 96.4145][Info]: Result: x=470, y=264.
[2026-05-13 16:05:07][ 96.4475][Info]: Result: x=465, y=262.
[2026-05-13 16:05:07][ 96.4805][Info]: Result: x=474, y=265.
[2026-05-13 16:05:07][ 96.5151][Info]: Result: x=464, y=263.
[2026-05-13 16:05:07][ 96.5467][Info]: Result: x=471, y=262.
[2026-05-13 16:05:07][ 96.5798][Info]: Result: x=474, y=266.
[2026-05-13 16:05:07][ 96.6138][Info]: Result: x=468, y=266.
[2026-05-13 16:05:07][ 96.6466][Info]: Result: x=475, y=264.
[2026-05-13 16:05:07][ 96.6802][Info]: Result: x=475, y=266.
[2026-05-13 16:05:08][ 96.7132][Info]: Result: x=471, y=262.
[2026-05-13 16:05:08][ 96.7460][Info]: Result: x=475, y=264.
[2026-05-13 16:05:08][ 96.7793][Info]: Result: x=465, y=263.
[2026-05-13 16:05:08][ 96.8119][Info]: Result: x=475, y=263.
[2026-05-13 16:05:08][ 96.8447][Info]: Result: x=474, y=267.
[2026-05-13 16:05:08][ 96.8833][Info]: Result: x=476, y=263.
[2026-05-13 16:05:08][ 96.9113][Info]: Result: x=468, y=265.
[2026-05-13 16:05:08][ 96.9434][Info]: Result: x=468, y=263.
[2026-05-13 16:05:08][ 96.9763][Info]: Result: x=470, y=267.
[2026-05-13 16:05:08][ 97.0092][Info]: Result: x=465, y=265.
[2026-05-13 16:05:08][ 97.0427][Info]: Result: x=472, y=265.
[2026-05-13 16:05:08][ 97.0750][Info]: Result: x=475, y=263.
[2026-05-13 16:05:08][ 97.1089][Info]: Result: x=474, y=267.
[2026-05-13 16:05:08][ 97.1413][Info]: Result: x=471, y=265.
[2026-05-13 16:05:08][ 97.1748][Info]: Result: x=475, y=267.
[2026-05-13 16:05:08][ 97.2114][Info]: Result: x=478, y=266.
[2026-05-13 16:05:08][ 97.2402][Info]: Result: x=472, y=264.
[2026-05-13 16:05:08][ 97.2742][Info]: Result: x=478, y=264.
[2026-05-13 16:05:08][ 97.3066][Info]: Result: x=479, y=263.
[2026-05-13 16:05:08][ 97.3396][Info]: Result: x=475, y=266.
[2026-05-13 16:05:08][ 97.3751][Info]: Result: x=473, y=267.
[2026-05-13 16:05:08][ 97.4047][Info]: Result: x=467, y=263.
[2026-05-13 16:05:08][ 97.4379][Info]: Result: x=475, y=262.
[2026-05-13 16:05:08][ 97.4706][Info]: Result: x=475, y=264.
[2026-05-13 16:05:08][ 97.5034][Info]: Result: x=472, y=268.
[2026-05-13 16:05:08][ 97.5366][Info]: Result: x=467, y=266.
[2026-05-13 16:05:08][ 97.5698][Info]: Result: x=470, y=264.
[2026-05-13 16:05:08][ 97.6033][Info]: Result: x=474, y=266.
[2026-05-13 16:05:08][ 97.6358][Info]: Result: x=474, y=265.
[2026-05-13 16:05:08][ 97.6689][Info]: Result: x=472, y=266.
[2026-05-13 16:05:09][ 97.7078][Info]: Result: x=472, y=263.
[2026-05-13 16:05:09][ 97.7352][Info]: Result: x=468, y=265.
[2026-05-13 16:05:09][ 97.7684][Info]: Result: x=471, y=264.
[2026-05-13 16:05:09][ 97.8037][Info]: Result: x=473, y=266.
[2026-05-13 16:05:09][ 97.8337][Info]: Result: x=477, y=264.
[2026-05-13 16:05:09][ 97.8668][Info]: Result: x=470, y=264.
[2026-05-13 16:05:09][ 97.9015][Info]: Result: x=473, y=264.
[2026-05-13 16:05:09][ 97.9331][Info]: Result: x=477, y=265.
[2026-05-13 16:05:09][ 97.9657][Info]: Result: x=477, y=264.
[2026-05-13 16:05:09][ 97.9987][Info]: Result: x=467, y=265.
[2026-05-13 16:05:09][ 98.0317][Info]: Result: x=474, y=265.
[2026-05-13 16:05:09][ 98.0647][Info]: Result: x=476, y=265.
[2026-05-13 16:05:09][ 98.0990][Info]: Result: x=479, y=264.
[2026-05-13 16:05:09][ 98.1324][Info]: Result: x=477, y=264.
[2026-05-13 16:05:09][ 98.1637][Info]: Result: x=474, y=267.
[2026-05-13 16:05:09][ 98.1969][Info]: Result: x=473, y=264.
[2026-05-13 16:05:09][ 98.2314][Info]: Result: x=466, y=263.
[2026-05-13 16:05:09][ 98.2627][Info]: Result: x=473, y=263.
[2026-05-13 16:05:09][ 98.2956][Info]: Result: x=474, y=263.
[2026-05-13 16:05:09][ 98.3287][Info]: Result: x=474, y=265.
[2026-05-13 16:05:09][ 98.3615][Info]: Result: x=472, y=268.
[2026-05-13 16:05:09][ 98.3946][Info]: Result: x=474, y=265.
[2026-05-13 16:05:09][ 98.4280][Info]: Result: x=471, y=265.
[2026-05-13 16:05:09][ 98.4609][Info]: Result: x=474, y=264.
[2026-05-13 16:05:09][ 98.4936][Info]: Result: x=471, y=263.
[2026-05-13 16:05:09][ 98.5311][Info]: Result: x=470, y=267.
[2026-05-13 16:05:09][ 98.5634][Info]: Result: x=471, y=264.
[2026-05-13 16:05:09][ 98.5940][Info]: Result: x=472, y=266.
[2026-05-13 16:05:09][ 98.6253][Info]: Result: x=469, y=264.
[2026-05-13 16:05:09][ 98.6579][Info]: Result: x=476, y=264.
[2026-05-13 16:05:09][ 98.6917][Info]: Result: x=478, y=264.
[2026-05-13 16:05:10][ 98.7250][Info]: Result: x=473, y=263.
[2026-05-13 16:05:10][ 98.7596][Info]: Result: x=477, y=263.
[2026-05-13 16:05:10][ 98.7910][Info]: Result: x=477, y=265.
[2026-05-13 16:05:10][ 98.8232][Info]: Result: x=469, y=264.
[2026-05-13 16:05:10][ 98.8568][Info]: Result: x=475, y=264.
[2026-05-13 16:05:10][ 98.8894][Info]: Result: x=475, y=265.
[2026-05-13 16:05:10][ 98.9231][Info]: Result: x=473, y=265.
[2026-05-13 16:05:10][ 98.9566][Info]: Result: x=474, y=264.
[2026-05-13 16:05:10][ 98.9897][Info]: Result: x=470, y=263.
[2026-05-13 16:05:10][ 99.0238][Info]: Result: x=473, y=265.
[2026-05-13 16:05:10][ 99.0547][Info]: Result: x=473, y=265.
[2026-05-13 16:05:10][ 99.0875][Info]: Result: x=473, y=263.
[2026-05-13 16:05:10][ 99.1205][Info]: Result: x=470, y=266.
[2026-05-13 16:05:10][ 99.1536][Info]: Result: x=471, y=263.
[2026-05-13 16:05:10][ 99.1864][Info]: Result: x=475, y=263.
[2026-05-13 16:05:10][ 99.2198][Info]: Result: x=475, y=264.
[2026-05-13 16:05:10][ 99.2564][Info]: Result: x=470, y=263.
[2026-05-13 16:05:10][ 99.2853][Info]: Result: x=469, y=263.
[2026-05-13 16:05:10][ 99.3227][Info]: Result: x=468, y=263.
[2026-05-13 16:05:10][ 99.3514][Info]: Result: x=474, y=263.
[2026-05-13 16:05:10][ 99.3842][Info]: Result: x=475, y=262.
[2026-05-13 16:05:10][ 99.4205][Info]: Result: x=456, y=263.
[2026-05-13 16:05:10][ 99.4506][Info]: Result: x=470, y=262.
[2026-05-13 16:05:10][ 99.4842][Info]: Result: x=469, y=264.
[2026-05-13 16:05:10][ 99.5163][Info]: Result: x=470, y=265.
[2026-05-13 16:05:10][ 99.5495][Info]: Result: x=469, y=262.
[2026-05-13 16:05:10][ 99.5824][Info]: Result: x=470, y=263.
[2026-05-13 16:05:10][ 99.6181][Info]: Result: x=473, y=263.
[2026-05-13 16:05:10][ 99.6523][Info]: Result: x=469, y=264.
[2026-05-13 16:05:10][ 99.6838][Info]: Result: x=464, y=262.
[2026-05-13 16:05:11][ 99.7182][Info]: Result: x=466, y=263.
[2026-05-13 16:05:11][ 99.7508][Info]: Result: x=466, y=263.
[2026-05-13 16:05:11][ 99.7809][Info]: Result: x=470, y=262.
[2026-05-13 16:05:11][ 99.8136][Info]: Result: x=462, y=263.
[2026-05-13 16:05:11][ 99.8489][Info]: Result: x=471, y=264.
[2026-05-13 16:05:11][ 99.8794][Info]: Result: x=469, y=262.
[2026-05-13 16:05:11][ 99.9132][Info]: Result: x=465, y=263.
[2026-05-13 16:05:11][ 99.9502][Info]: Result: x=464, y=263.
[2026-05-13 16:05:11][ 99.9796][Info]: Result: x=465, y=264.
[2026-05-13 16:05:11][100.0152][Info]: Result: x=471, y=267.
[2026-05-13 16:05:11][100.0584][Info]: Result: x=468, y=263.
[2026-05-13 16:05:11][100.0812][Info]: Result: x=465, y=265.
[2026-05-13 16:05:11][100.1136][Info]: Result: x=464, y=263.
[2026-05-13 16:05:11][100.1444][Info]: Result: x=464, y=264.
[2026-05-13 16:05:11][100.1800][Info]: Result: x=467, y=264.
[2026-05-13 16:05:11][100.2278][Info]: Result: x=474, y=265.
[2026-05-13 16:05:11][100.2459][Info]: Result: x=468, y=265.
[2026-05-13 16:05:11][100.2776][Info]: Result: x=461, y=265.
[2026-05-13 16:05:11][100.3105][Info]: Result: x=467, y=265.
[2026-05-13 16:05:11][100.3459][Info]: Result: x=464, y=263.
[2026-05-13 16:05:11][100.3753][Info]: Result: x=471, y=264.
[2026-05-13 16:05:11][100.4084][Info]: Result: x=464, y=263.
[2026-05-13 16:05:11][100.4406][Info]: Result: x=470, y=263.
[2026-05-13 16:05:11][100.4738][Info]: Result: x=465, y=265.
[2026-05-13 16:05:11][100.5115][Info]: Result: x=468, y=264.
[2026-05-13 16:05:11][100.5395][Info]: Result: x=471, y=266.
[2026-05-13 16:05:11][100.5741][Info]: Result: x=463, y=264.
[2026-05-13 16:05:11][100.6054][Info]: Result: x=466, y=264.
[2026-05-13 16:05:11][100.6404][Info]: Result: x=470, y=266.
[2026-05-13 16:05:11][100.6738][Info]: Result: x=471, y=266.
[2026-05-13 16:05:12][100.7135][Info]: Result: x=466, y=265.
[2026-05-13 16:05:12][100.7378][Info]: Result: x=470, y=264.
[2026-05-13 16:05:12][100.7705][Info]: Result: x=463, y=264.
[2026-05-13 16:05:12][100.8038][Info]: Result: x=463, y=265.
[2026-05-13 16:05:12][100.8434][Info]: Result: x=471, y=265.
[2026-05-13 16:05:12][100.8718][Info]: Result: x=474, y=264.
[2026-05-13 16:05:12][100.9040][Info]: Result: x=465, y=265.
[2026-05-13 16:05:12][100.9358][Info]: Result: x=468, y=265.
[2026-05-13 16:05:12][100.9686][Info]: Result: x=471, y=264.
[2026-05-13 16:05:12][101.0015][Info]: Result: x=465, y=265.
[2026-05-13 16:05:12][101.0345][Info]: Result: x=472, y=265.
[2026-05-13 16:05:12][101.0764][Info]: Result: x=468, y=266.
[2026-05-13 16:05:12][101.1248][Info]: Result: x=465, y=264.
[2026-05-13 16:05:12][101.1436][Info]: Result: x=471, y=264.
[2026-05-13 16:05:12][101.1671][Info]: Result: x=470, y=266.
[2026-05-13 16:05:12][101.1995][Info]: Result: x=460, y=264.
[2026-05-13 16:05:12][101.2331][Info]: Result: x=458, y=263.
[2026-05-13 16:05:12][101.2658][Info]: Result: x=473, y=265.
[2026-05-13 16:05:12][101.2994][Info]: Result: x=465, y=265.
[2026-05-13 16:05:12][101.3325][Info]: Result: x=467, y=263.
[2026-05-13 16:05:12][101.3647][Info]: Result: x=479, y=267.
[2026-05-13 16:05:12][101.3978][Info]: Result: x=466, y=266.
[2026-05-13 16:05:12][101.4306][Info]: Result: x=473, y=267.
[2026-05-13 16:05:12][101.4638][Info]: Result: x=474, y=264.
[2026-05-13 16:05:12][101.4969][Info]: Result: x=471, y=265.
[2026-05-13 16:05:12][101.5301][Info]: Result: x=467, y=264.
[2026-05-13 16:05:12][101.5627][Info]: Result: x=469, y=266.
[2026-05-13 16:05:12][101.5961][Info]: Result: x=469, y=267.
[2026-05-13 16:05:12][101.6290][Info]: Result: x=469, y=265.
[2026-05-13 16:05:12][101.6621][Info]: Result: x=471, y=264.
[2026-05-13 16:05:12][101.6951][Info]: Result: x=467, y=265.
[2026-05-13 16:05:13][101.7279][Info]: Result: x=466, y=266.
[2026-05-13 16:05:13][101.7616][Info]: Result: x=466, y=268.
[2026-05-13 16:05:13][101.7940][Info]: Result: x=467, y=267.
[2026-05-13 16:05:13][101.8268][Info]: Result: x=469, y=265.
[2026-05-13 16:05:13][101.8597][Info]: Result: x=471, y=264.
[2026-05-13 16:05:13][101.8931][Info]: Result: x=469, y=266.
[2026-05-13 16:05:13][101.9256][Info]: Result: x=467, y=266.
[2026-05-13 16:05:13][101.9587][Info]: Result: x=466, y=266.
[2026-05-13 16:05:13][101.9915][Info]: Result: x=468, y=264.
[2026-05-13 16:05:13][102.0250][Info]: Result: x=462, y=266.
[2026-05-13 16:05:13][102.0593][Info]: Result: x=468, y=265.
[2026-05-13 16:05:13][102.0930][Info]: Result: x=470, y=263.
[2026-05-13 16:05:13][102.1273][Info]: Result: x=466, y=263.
[2026-05-13 16:05:13][102.1586][Info]: Result: x=472, y=265.
[2026-05-13 16:05:13][102.1926][Info]: Result: x=472, y=265.
[2026-05-13 16:05:13][102.2226][Info]: Result: x=470, y=264.
[2026-05-13 16:05:13][102.2558][Info]: Result: x=470, y=266.
[2026-05-13 16:05:13][102.2936][Info]: Result: x=471, y=265.
[2026-05-13 16:05:13][102.3257][Info]: Result: x=460, y=264.
[2026-05-13 16:05:13][102.3541][Info]: Result: x=471, y=264.
[2026-05-13 16:05:13][102.3876][Info]: Result: x=469, y=265.
[2026-05-13 16:05:13][102.4208][Info]: Result: x=475, y=264.
[2026-05-13 16:05:13][102.4547][Info]: Result: x=471, y=264.
[2026-05-13 16:05:13][102.4869][Info]: Result: x=474, y=267.
[2026-05-13 16:05:13][102.5197][Info]: Result: x=470, y=265.
[2026-05-13 16:05:13][102.5528][Info]: Result: x=469, y=266.
[2026-05-13 16:05:13][102.5856][Info]: Result: x=468, y=266.
[2026-05-13 16:05:13][102.6186][Info]: Result: x=475, y=267.
[2026-05-13 16:05:13][102.6522][Info]: Result: x=471, y=264.
[2026-05-13 16:05:13][102.6856][Info]: Result: x=474, y=267.
[2026-05-13 16:05:14][102.7182][Info]: Result: x=472, y=267.
[2026-05-13 16:05:14][102.7509][Info]: Result: x=473, y=264.
[2026-05-13 16:05:14][102.7845][Info]: Result: x=466, y=266.
[2026-05-13 16:05:14][102.8171][Info]: Result: x=475, y=264.
[2026-05-13 16:05:14][102.8517][Info]: Result: x=469, y=264.
[2026-05-13 16:05:14][102.8833][Info]: Result: x=472, y=263.
[2026-05-13 16:05:14][102.9158][Info]: Result: x=469, y=264.
[2026-05-13 16:05:14][102.9487][Info]: Result: x=465, y=267.
[2026-05-13 16:05:14][102.9817][Info]: Result: x=472, y=265.
[2026-05-13 16:05:14][103.0146][Info]: Result: x=472, y=266.
[2026-05-13 16:05:14][103.0478][Info]: Result: x=470, y=266.
[2026-05-13 16:05:14][103.0805][Info]: Result: x=470, y=265.
[2026-05-13 16:05:14][103.1130][Info]: Result: x=469, y=266.
[2026-05-13 16:05:14][103.1469][Info]: Result: x=468, y=264.
[2026-05-13 16:05:14][103.1793][Info]: Result: x=472, y=265.
[2026-05-13 16:05:14][103.2119][Info]: Result: x=469, y=267.
[2026-05-13 16:05:14][103.2451][Info]: Result: x=473, y=267.
[2026-05-13 16:05:14][103.2785][Info]: Result: x=471, y=265.
[2026-05-13 16:05:14][103.3114][Info]: Result: x=469, y=265.
[2026-05-13 16:05:14][103.3461][Info]: Result: x=472, y=264.
[2026-05-13 16:05:14][103.3771][Info]: Result: x=477, y=266.
[2026-05-13 16:05:14][103.4099][Info]: Result: x=474, y=267.
[2026-05-13 16:05:14][103.4435][Info]: Result: x=476, y=267.
[2026-05-13 16:05:14][103.4970][Info]: Result: x=475, y=264.
[2026-05-13 16:05:14][103.5147][Info]: Result: x=478, y=266.
[2026-05-13 16:05:14][103.5421][Info]: Result: x=470, y=266.
[2026-05-13 16:05:14][103.5756][Info]: Result: x=474, y=267.
[2026-05-13 16:05:14][103.6079][Info]: Result: x=470, y=264.
[2026-05-13 16:05:14][103.6414][Info]: Result: x=475, y=265.
[2026-05-13 16:05:14][103.6746][Info]: Result: x=474, y=265.
[2026-05-13 16:05:15][103.7088][Info]: Result: x=474, y=266.
[2026-05-13 16:05:15][103.7426][Info]: Result: x=477, y=263.
[2026-05-13 16:05:15][103.7737][Info]: Result: x=472, y=265.
[2026-05-13 16:05:15][103.8182][Info]: Result: x=476, y=265.
[2026-05-13 16:05:15][103.8394][Info]: Result: x=470, y=264.
[2026-05-13 16:05:15][103.8787][Info]: Result: x=473, y=267.
[2026-05-13 16:05:15][103.9052][Info]: Result: x=472, y=269.
[2026-05-13 16:05:15][103.9398][Info]: Result: x=472, y=263.
[2026-05-13 16:05:15][103.9714][Info]: Result: x=472, y=267.
[2026-05-13 16:05:15][104.0045][Info]: Result: x=475, y=267.
[2026-05-13 16:05:15][104.0379][Info]: Result: x=478, y=266.
[2026-05-13 16:05:15][104.0707][Info]: Result: x=465, y=265.
[2026-05-13 16:05:15][104.1044][Info]: Result: x=470, y=264.
[2026-05-13 16:05:15][104.1425][Info]: Result: x=463, y=266.
[2026-05-13 16:05:15][104.1710][Info]: Result: x=471, y=266.
[2026-05-13 16:05:15][104.2034][Info]: Result: x=474, y=263.
[2026-05-13 16:05:15][104.2364][Info]: Result: x=474, y=266.
[2026-05-13 16:05:15][104.2694][Info]: Result: x=470, y=265.
[2026-05-13 16:05:15][104.3021][Info]: Result: x=473, y=264.
[2026-05-13 16:05:15][104.3353][Info]: Result: x=467, y=268.
[2026-05-13 16:05:15][104.3684][Info]: Result: x=470, y=265.
[2026-05-13 16:05:15][104.4014][Info]: Result: x=470, y=264.
[2026-05-13 16:05:15][104.4333][Info]: Result: x=469, y=264.
[2026-05-13 16:05:15][104.4667][Info]: Result: x=473, y=264.
[2026-05-13 16:05:15][104.4996][Info]: Result: x=467, y=264.
[2026-05-13 16:05:15][104.5328][Info]: Result: x=478, y=264.
[2026-05-13 16:05:15][104.5661][Info]: Result: x=474, y=263.
[2026-05-13 16:05:15][104.5992][Info]: Result: x=473, y=265.
[2026-05-13 16:05:15][104.6324][Info]: Result: x=473, y=264.
[2026-05-13 16:05:15][104.6654][Info]: Result: x=473, y=264.
[2026-05-13 16:05:15][104.6991][Info]: Result: x=478, y=267.
[2026-05-13 16:05:16][104.7312][Info]: Result: x=469, y=264.
[2026-05-13 16:05:16][104.7636][Info]: Result: x=472, y=266.
[2026-05-13 16:05:16][104.8072][Info]: Result: x=468, y=263.
[2026-05-13 16:05:16][104.8299][Info]: Result: x=473, y=266.
[2026-05-13 16:05:16][104.8628][Info]: Result: x=475, y=265.
[2026-05-13 16:05:16][104.8958][Info]: Result: x=466, y=267.
[2026-05-13 16:05:16][104.9296][Info]: Result: x=476, y=265.
[2026-05-13 16:05:16][104.9629][Info]: Result: x=473, y=266.
[2026-05-13 16:05:16][104.9954][Info]: Result: x=468, y=265.
[2026-05-13 16:05:16][105.0376][Info]: Result: x=473, y=265.
[2026-05-13 16:05:16][105.0612][Info]: Result: x=468, y=264.
[2026-05-13 16:05:16][105.0936][Info]: Result: x=473, y=263.
[2026-05-13 16:05:16][105.1275][Info]: Result: x=470, y=265.
[2026-05-13 16:05:16][105.1603][Info]: Result: x=476, y=264.
[2026-05-13 16:05:16][105.1933][Info]: Result: x=469, y=263.
[2026-05-13 16:05:16][105.2261][Info]: Result: x=467, y=265.
[2026-05-13 16:05:16][105.2594][Info]: Result: x=470, y=266.
[2026-05-13 16:05:16][105.2924][Info]: Result: x=470, y=266.
[2026-05-13 16:05:16][105.3257][Info]: Result: x=473, y=264.
[2026-05-13 16:05:16][105.3594][Info]: Result: x=471, y=267.
[2026-05-13 16:05:16][105.3914][Info]: Result: x=471, y=265.
[2026-05-13 16:05:16][105.4245][Info]: Result: x=470, y=263.
[2026-05-13 16:05:16][105.4579][Info]: Result: x=476, y=265.
[2026-05-13 16:05:16][105.4933][Info]: Result: x=471, y=266.
[2026-05-13 16:05:16][105.5307][Info]: Result: x=475, y=265.
[2026-05-13 16:05:16][105.5636][Info]: Result: x=472, y=265.
[2026-05-13 16:05:16][105.5884][Info]: Result: x=470, y=267.
[2026-05-13 16:05:16][105.6215][Info]: Result: x=471, y=264.
[2026-05-13 16:05:16][105.6547][Info]: Result: x=471, y=265.
[2026-05-13 16:05:16][105.6895][Info]: Result: x=475, y=264.
[2026-05-13 16:05:17][105.7204][Info]: Result: x=468, y=267.
[2026-05-13 16:05:17][105.7533][Info]: Result: x=471, y=265.
[2026-05-13 16:05:17][105.7852][Info]: Result: x=470, y=263.
[2026-05-13 16:05:17][105.8191][Info]: Result: x=475, y=265.
[2026-05-13 16:05:17][105.8525][Info]: Result: x=472, y=266.
[2026-05-13 16:05:17][105.8856][Info]: Result: x=480, y=266.
[2026-05-13 16:05:17][105.9207][Info]: Result: x=475, y=264.
[2026-05-13 16:05:17][105.9525][Info]: Result: x=464, y=262.
[2026-05-13 16:05:17][105.9858][Info]: Result: x=477, y=264.
[2026-05-13 16:05:17][106.0174][Info]: Result: x=473, y=266.
[2026-05-13 16:05:17][106.0602][Info]: Result: x=468, y=266.
[2026-05-13 16:05:17][106.0857][Info]: Result: x=470, y=265.
[2026-05-13 16:05:17][106.1211][Info]: Result: x=465, y=264.
[2026-05-13 16:05:17][106.1518][Info]: Result: x=471, y=264.
[2026-05-13 16:05:17][106.1826][Info]: Result: x=464, y=265.
[2026-05-13 16:05:17][106.2156][Info]: Result: x=462, y=263.
[2026-05-13 16:05:17][106.2488][Info]: Result: x=470, y=264.
[2026-05-13 16:05:17][106.2815][Info]: Result: x=467, y=265.
[2026-05-13 16:05:17][106.3147][Info]: Result: x=472, y=267.
[2026-05-13 16:05:17][106.3476][Info]: Result: x=476, y=265.
[2026-05-13 16:05:17][106.3810][Info]: Result: x=474, y=266.
[2026-05-13 16:05:17][106.4134][Info]: Result: x=470, y=264.
[2026-05-13 16:05:17][106.4465][Info]: Result: x=475, y=265.
[2026-05-13 16:05:17][106.4798][Info]: Result: x=473, y=263.
[2026-05-13 16:05:17][106.5123][Info]: Result: x=477, y=267.
[2026-05-13 16:05:17][106.5453][Info]: Result: x=473, y=263.
[2026-05-13 16:05:17][106.5794][Info]: Result: x=473, y=264.
[2026-05-13 16:05:17][106.6114][Info]: Result: x=469, y=264.
[2026-05-13 16:05:17][106.6478][Info]: Result: x=470, y=265.
[2026-05-13 16:05:17][106.6779][Info]: Result: x=466, y=265.
[2026-05-13 16:05:18][106.7109][Info]: Result: x=472, y=265.
[2026-05-13 16:05:18][106.7446][Info]: Result: x=470, y=266.
[2026-05-13 16:05:18][106.7767][Info]: Result: x=461, y=265.
[2026-05-13 16:05:18][106.8093][Info]: Result: x=471, y=265.
[2026-05-13 16:05:18][106.8426][Info]: Result: x=473, y=265.
[2026-05-13 16:05:18][106.8755][Info]: Result: x=471, y=266.
[2026-05-13 16:05:18][106.9088][Info]: Result: x=472, y=264.
[2026-05-13 16:05:18][106.9415][Info]: Result: x=473, y=264.
[2026-05-13 16:05:18][106.9744][Info]: Result: x=468, y=262.
[2026-05-13 16:05:18][107.0078][Info]: Result: x=474, y=265.
[2026-05-13 16:05:18][107.0405][Info]: Result: x=475, y=264.
[2026-05-13 16:05:18][107.0868][Info]: Result: x=479, y=263.
[2026-05-13 16:05:18][107.1067][Info]: Result: x=473, y=264.
[2026-05-13 16:05:18][107.1394][Info]: Result: x=472, y=264.
[2026-05-13 16:05:18][107.1722][Info]: Result: x=472, y=265.
[2026-05-13 16:05:18][107.2137][Info]: Result: x=472, y=265.
[2026-05-13 16:05:18][107.2389][Info]: Result: x=473, y=266.
[2026-05-13 16:05:18][107.2727][Info]: Result: x=472, y=265.
[2026-05-13 16:05:18][107.3045][Info]: Result: x=474, y=265.
[2026-05-13 16:05:18][107.3373][Info]: Result: x=472, y=266.
[2026-05-13 16:05:18][107.3706][Info]: Result: x=467, y=266.
[2026-05-13 16:05:18][107.4040][Info]: Result: x=470, y=266.
[2026-05-13 16:05:18][107.4434][Info]: Result: x=476, y=265.
[2026-05-13 16:05:18][107.4708][Info]: Result: x=472, y=266.
[2026-05-13 16:05:18][107.5031][Info]: Result: x=474, y=262.
[2026-05-13 16:05:18][107.5357][Info]: Result: x=475, y=264.
[2026-05-13 16:05:18][107.5693][Info]: Result: x=467, y=264.
[2026-05-13 16:05:18][107.6021][Info]: Result: x=475, y=265.
[2026-05-13 16:05:18][107.6346][Info]: Result: x=462, y=268.
[2026-05-13 16:05:18][107.6677][Info]: Result: x=474, y=266.
[2026-05-13 16:05:18][107.7015][Info]: Result: x=477, y=267.
[2026-05-13 16:05:19][107.7337][Info]: Result: x=472, y=265.
[2026-05-13 16:05:19][107.7664][Info]: Result: x=467, y=268.
[2026-05-13 16:05:19][107.8074][Info]: Result: x=474, y=267.
[2026-05-13 16:05:19][107.8324][Info]: Result: x=475, y=267.
[2026-05-13 16:05:19][107.8661][Info]: Result: x=472, y=265.
[2026-05-13 16:05:19][107.8998][Info]: Result: x=467, y=263.
[2026-05-13 16:05:19][107.9310][Info]: Result: x=474, y=266.
[2026-05-13 16:05:19][107.9640][Info]: Result: x=474, y=264.
[2026-05-13 16:05:19][107.9971][Info]: Result: x=472, y=265.
[2026-05-13 16:05:19][108.0301][Info]: Result: x=477, y=264.
[2026-05-13 16:05:19][108.0629][Info]: Result: x=472, y=266.
[2026-05-13 16:05:19][108.0959][Info]: Result: x=472, y=266.
[2026-05-13 16:05:19][108.1294][Info]: Result: x=467, y=265.
[2026-05-13 16:05:19][108.1617][Info]: Result: x=468, y=265.
[2026-05-13 16:05:19][108.1953][Info]: Result: x=480, y=266.
[2026-05-13 16:05:19][108.2467][Info]: Result: x=467, y=265.
[2026-05-13 16:05:19][108.2646][Info]: Result: x=472, y=266.
[2026-05-13 16:05:19][108.2940][Info]: Result: x=474, y=265.
[2026-05-13 16:05:19][108.3274][Info]: Result: x=464, y=265.
[2026-05-13 16:05:19][108.3602][Info]: Result: x=476, y=266.
[2026-05-13 16:05:19][108.3931][Info]: Result: x=473, y=265.
[2026-05-13 16:05:19][108.4269][Info]: Result: x=471, y=264.
[2026-05-13 16:05:19][108.4591][Info]: Result: x=474, y=264.
[2026-05-13 16:05:19][108.4925][Info]: Result: x=481, y=268.
[2026-05-13 16:05:19][108.5249][Info]: Result: x=475, y=266.
[2026-05-13 16:05:19][108.5579][Info]: Result: x=472, y=267.
[2026-05-13 16:05:19][108.5912][Info]: Result: x=476, y=264.
[2026-05-13 16:05:19][108.6238][Info]: Result: x=473, y=265.
[2026-05-13 16:05:19][108.6591][Info]: Result: x=474, y=264.
[2026-05-13 16:05:19][108.6901][Info]: Result: x=477, y=264.
[2026-05-13 16:05:20][108.7229][Info]: Result: x=467, y=263.
[2026-05-13 16:05:20][108.7568][Info]: Result: x=471, y=266.
[2026-05-13 16:05:20][108.7895][Info]: Result: x=475, y=266.
[2026-05-13 16:05:20][108.8224][Info]: Result: x=473, y=264.
[2026-05-13 16:05:20][108.8550][Info]: Result: x=475, y=267.
[2026-05-13 16:05:20][108.8973][Info]: Result: x=467, y=265.
[2026-05-13 16:05:20][108.9224][Info]: Result: x=475, y=266.
[2026-05-13 16:05:20][108.9553][Info]: Result: x=468, y=264.
