--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:50:32][329.8123][Info]: Result: x=385, y=295.
[2026-05-13 16:50:32][329.8450][Info]: Result: x=382, y=296.
[2026-05-13 16:50:32][329.8800][Info]: Result: x=387, y=294.
[2026-05-13 16:50:32][329.9131][Info]: Result: x=382, y=298.
[2026-05-13 16:50:32][329.9461][Info]: Result: x=374, y=293.
[2026-05-13 16:50:32][329.9790][Info]: Result: x=378, y=298.
[2026-05-13 16:50:32][330.0120][Info]: Result: x=390, y=293.
[2026-05-13 16:50:32][330.0437][Info]: Result: x=382, y=290.
[2026-05-13 16:50:32][330.0761][Info]: Result: x=375, y=294.
[2026-05-13 16:50:32][330.1089][Info]: Result: x=375, y=297.
[2026-05-13 16:50:32][330.1422][Info]: Result: x=378, y=298.
[2026-05-13 16:50:32][330.1749][Info]: Result: x=377, y=292.
[2026-05-13 16:50:32][330.2080][Info]: Result: x=383, y=293.
[2026-05-13 16:50:32][330.2409][Info]: Result: x=392, y=293.
[2026-05-13 16:50:32][330.2742][Info]: Result: x=385, y=296.
[2026-05-13 16:50:32][330.3071][Info]: Result: x=388, y=295.
[2026-05-13 16:50:32][330.3422][Info]: Result: x=383, y=296.
[2026-05-13 16:50:32][330.3737][Info]: Result: x=383, y=297.
[2026-05-13 16:50:32][330.4062][Info]: Result: x=377, y=296.
[2026-05-13 16:50:32][330.4401][Info]: Result: x=386, y=294.
[2026-05-13 16:50:32][330.4736][Info]: Result: x=385, y=296.
[2026-05-13 16:50:32][330.5066][Info]: Result: x=371, y=297.
[2026-05-13 16:50:32][330.5395][Info]: Result: x=385, y=295.
[2026-05-13 16:50:32][330.5729][Info]: Result: x=377, y=295.
[2026-05-13 16:50:32][330.6062][Info]: Result: x=388, y=294.
[2026-05-13 16:50:32][330.6436][Info]: Result: x=387, y=290.
[2026-05-13 16:50:32][330.6723][Info]: Result: x=394, y=293.
[2026-05-13 16:50:33][330.7052][Info]: Result: x=382, y=294.
[2026-05-13 16:50:33][330.7383][Info]: Result: x=385, y=294.
[2026-05-13 16:50:33][330.7712][Info]: Result: x=384, y=294.
[2026-05-13 16:50:33][330.8041][Info]: Result: x=382, y=294.
[2026-05-13 16:50:33][330.8372][Info]: Result: x=391, y=297.
[2026-05-13 16:50:33][330.8701][Info]: Result: x=390, y=294.
[2026-05-13 16:50:33][330.9027][Info]: Result: x=388, y=292.
[2026-05-13 16:50:33][330.9361][Info]: Result: x=377, y=297.
[2026-05-13 16:50:33][330.9688][Info]: Result: x=387, y=295.
[2026-05-13 16:50:33][331.0021][Info]: Result: x=386, y=296.
[2026-05-13 16:50:33][331.0349][Info]: Result: x=388, y=297.
[2026-05-13 16:50:33][331.0677][Info]: Result: x=382, y=295.
[2026-05-13 16:50:33][331.1007][Info]: Result: x=392, y=297.
[2026-05-13 16:50:33][331.1340][Info]: Result: x=385, y=295.
[2026-05-13 16:50:33][331.1672][Info]: Result: x=390, y=294.
[2026-05-13 16:50:33][331.2002][Info]: Result: x=386, y=295.
[2026-05-13 16:50:33][331.2330][Info]: Result: x=382, y=294.
[2026-05-13 16:50:33][331.2662][Info]: Result: x=389, y=293.
[2026-05-13 16:50:33][331.2991][Info]: Result: x=394, y=297.
[2026-05-13 16:50:33][331.3323][Info]: Result: x=393, y=296.
[2026-05-13 16:50:33][331.3653][Info]: Result: x=392, y=295.
[2026-05-13 16:50:33][331.3982][Info]: Result: x=396, y=296.
[2026-05-13 16:50:33][331.4311][Info]: Result: x=400, y=292.
[2026-05-13 16:50:33][331.4642][Info]: Result: x=395, y=295.
[2026-05-13 16:50:33][331.4972][Info]: Result: x=386, y=299.
[2026-05-13 16:50:33][331.5301][Info]: Result: x=395, y=296.
[2026-05-13 16:50:33][331.5628][Info]: Result: x=401, y=296.
[2026-05-13 16:50:33][331.5960][Info]: Result: x=391, y=295.
[2026-05-13 16:50:33][331.6288][Info]: Result: x=393, y=295.
[2026-05-13 16:50:33][331.6621][Info]: Result: x=395, y=293.
[2026-05-13 16:50:33][331.6963][Info]: Result: x=389, y=297.
[2026-05-13 16:50:34][331.7271][Info]: Result: x=398, y=294.
[2026-05-13 16:50:34][331.7608][Info]: Result: x=396, y=296.
[2026-05-13 16:50:34][331.7976][Info]: Result: x=400, y=294.
[2026-05-13 16:50:34][331.8269][Info]: Result: x=395, y=296.
[2026-05-13 16:50:34][331.8600][Info]: Result: x=401, y=298.
[2026-05-13 16:50:34][331.8934][Info]: Result: x=397, y=295.
[2026-05-13 16:50:34][331.9241][Info]: Result: x=400, y=295.
[2026-05-13 16:50:34][331.9622][Info]: Result: x=393, y=298.
[2026-05-13 16:50:34][331.9946][Info]: Result: x=396, y=293.
[2026-05-13 16:50:34][332.0287][Info]: Result: x=387, y=298.
[2026-05-13 16:50:34][332.0586][Info]: Result: x=389, y=295.
[2026-05-13 16:50:34][332.0911][Info]: Result: x=396, y=294.
[2026-05-13 16:50:34][332.1278][Info]: Result: x=394, y=295.
[2026-05-13 16:50:34][332.1573][Info]: Result: x=389, y=293.
[2026-05-13 16:50:34][332.1904][Info]: Result: x=397, y=298.
[2026-05-13 16:50:34][332.2303][Info]: Result: x=397, y=298.
[2026-05-13 16:50:34][332.2563][Info]: Result: x=398, y=295.
[2026-05-13 16:50:34][332.2894][Info]: Result: x=394, y=296.
[2026-05-13 16:50:34][332.3224][Info]: Result: x=394, y=298.
[2026-05-13 16:50:34][332.3552][Info]: Result: x=398, y=296.
[2026-05-13 16:50:34][332.3863][Info]: Result: x=406, y=294.
[2026-05-13 16:50:34][332.4240][Info]: Result: x=394, y=295.
[2026-05-13 16:50:34][332.4610][Info]: Result: x=405, y=294.
[2026-05-13 16:50:34][332.4880][Info]: Result: x=391, y=297.
[2026-05-13 16:50:34][332.5202][Info]: Result: x=395, y=295.
[2026-05-13 16:50:34][332.5535][Info]: Result: x=394, y=296.
[2026-05-13 16:50:34][332.5957][Info]: Result: x=390, y=301.
[2026-05-13 16:50:34][332.6191][Info]: Result: x=394, y=298.
[2026-05-13 16:50:34][332.6520][Info]: Result: x=382, y=295.
[2026-05-13 16:50:34][332.6849][Info]: Result: x=396, y=300.
[2026-05-13 16:50:35][332.7162][Info]: Result: x=387, y=297.
[2026-05-13 16:50:35][332.7529][Info]: Result: x=406, y=297.
[2026-05-13 16:50:35][332.7843][Info]: Result: x=393, y=297.
[2026-05-13 16:50:35][332.8200][Info]: Result: x=397, y=294.
[2026-05-13 16:50:35][332.8525][Info]: Result: x=398, y=298.
[2026-05-13 16:50:35][332.8828][Info]: Result: x=397, y=295.
[2026-05-13 16:50:35][332.9160][Info]: Result: x=393, y=300.
[2026-05-13 16:50:35][332.9489][Info]: Result: x=389, y=298.
[2026-05-13 16:50:35][332.9819][Info]: Result: x=399, y=294.
[2026-05-13 16:50:35][333.0151][Info]: Result: x=386, y=296.
[2026-05-13 16:50:35][333.0462][Info]: Result: x=400, y=293.
[2026-05-13 16:50:35][333.0810][Info]: Result: x=393, y=295.
[2026-05-13 16:50:35][333.1140][Info]: Result: x=383, y=296.
[2026-05-13 16:50:35][333.1477][Info]: Result: x=394, y=297.
[2026-05-13 16:50:35][333.1801][Info]: Result: x=395, y=295.
[2026-05-13 16:50:35][333.2133][Info]: Result: x=390, y=298.
[2026-05-13 16:50:35][333.2464][Info]: Result: x=397, y=296.
[2026-05-13 16:50:35][333.2791][Info]: Result: x=389, y=297.
[2026-05-13 16:50:35][333.3120][Info]: Result: x=398, y=298.
[2026-05-13 16:50:35][333.3451][Info]: Result: x=382, y=301.
[2026-05-13 16:50:35][333.3764][Info]: Result: x=387, y=298.
[2026-05-13 16:50:35][333.4112][Info]: Result: x=388, y=296.
[2026-05-13 16:50:35][333.4441][Info]: Result: x=391, y=296.
[2026-05-13 16:50:35][333.4770][Info]: Result: x=385, y=298.
[2026-05-13 16:50:35][333.5101][Info]: Result: x=393, y=294.
[2026-05-13 16:50:35][333.5429][Info]: Result: x=400, y=296.
[2026-05-13 16:50:35][333.5742][Info]: Result: x=394, y=292.
[2026-05-13 16:50:35][333.6072][Info]: Result: x=388, y=294.
[2026-05-13 16:50:35][333.6405][Info]: Result: x=400, y=295.
[2026-05-13 16:50:35][333.6742][Info]: Result: x=400, y=297.
[2026-05-13 16:50:36][333.7073][Info]: Result: x=394, y=298.
[2026-05-13 16:50:36][333.7403][Info]: Result: x=395, y=298.
[2026-05-13 16:50:36][333.7775][Info]: Result: x=398, y=296.
[2026-05-13 16:50:36][333.8110][Info]: Result: x=391, y=298.
[2026-05-13 16:50:36][333.8446][Info]: Result: x=397, y=293.
[2026-05-13 16:50:36][333.8832][Info]: Result: x=404, y=297.
[2026-05-13 16:50:36][333.9067][Info]: Result: x=394, y=296.
[2026-05-13 16:50:36][333.9391][Info]: Result: x=392, y=299.
[2026-05-13 16:50:36][333.9721][Info]: Result: x=389, y=296.
[2026-05-13 16:50:36][334.0051][Info]: Result: x=390, y=299.
[2026-05-13 16:50:36][334.0383][Info]: Result: x=401, y=294.
[2026-05-13 16:50:36][334.0709][Info]: Result: x=400, y=296.
[2026-05-13 16:50:36][334.1042][Info]: Result: x=399, y=298.
[2026-05-13 16:50:36][334.1371][Info]: Result: x=397, y=294.
[2026-05-13 16:50:36][334.1703][Info]: Result: x=402, y=295.
[2026-05-13 16:50:36][334.2032][Info]: Result: x=397, y=294.
[2026-05-13 16:50:36][334.2358][Info]: Result: x=402, y=296.
[2026-05-13 16:50:36][334.2691][Info]: Result: x=396, y=299.
[2026-05-13 16:50:36][334.3021][Info]: Result: x=399, y=295.
[2026-05-13 16:50:36][334.3462][Info]: Result: x=405, y=297.
[2026-05-13 16:50:36][334.3682][Info]: Result: x=402, y=295.
[2026-05-13 16:50:36][334.4041][Info]: Result: x=397, y=298.
[2026-05-13 16:50:36][334.4360][Info]: Result: x=402, y=294.
[2026-05-13 16:50:36][334.4707][Info]: Result: x=396, y=301.
[2026-05-13 16:50:36][334.5233][Info]: Result: x=399, y=296.
[2026-05-13 16:50:36][334.5453][Info]: Result: x=404, y=294.
[2026-05-13 16:50:36][334.5678][Info]: Result: x=401, y=294.
[2026-05-13 16:50:36][334.5990][Info]: Result: x=398, y=295.
[2026-05-13 16:50:36][334.6365][Info]: Result: x=391, y=298.
[2026-05-13 16:50:36][334.6671][Info]: Result: x=397, y=298.
[2026-05-13 16:50:37][334.6975][Info]: Result: x=396, y=295.
[2026-05-13 16:50:37][334.7356][Info]: Result: x=401, y=296.
[2026-05-13 16:50:37][334.7689][Info]: Result: x=393, y=298.
[2026-05-13 16:50:37][334.8017][Info]: Result: x=395, y=298.
[2026-05-13 16:50:37][334.8348][Info]: Result: x=398, y=295.
[2026-05-13 16:50:37][334.8677][Info]: Result: x=385, y=299.
[2026-05-13 16:50:37][334.9010][Info]: Result: x=403, y=296.
[2026-05-13 16:50:37][334.9338][Info]: Result: x=394, y=299.
[2026-05-13 16:50:37][334.9630][Info]: Result: x=397, y=295.
[2026-05-13 16:50:37][334.9988][Info]: Result: x=395, y=297.
[2026-05-13 16:50:37][335.0284][Info]: Result: x=394, y=298.
[2026-05-13 16:50:37][335.0659][Info]: Result: x=393, y=296.
[2026-05-13 16:50:37][335.0944][Info]: Result: x=397, y=297.
[2026-05-13 16:50:37][335.1273][Info]: Result: x=398, y=294.
[2026-05-13 16:50:37][335.1646][Info]: Result: x=397, y=297.
[2026-05-13 16:50:37][335.1937][Info]: Result: x=399, y=295.
[2026-05-13 16:50:37][335.2265][Info]: Result: x=391, y=299.
[2026-05-13 16:50:37][335.2596][Info]: Result: x=405, y=295.
[2026-05-13 16:50:37][335.2928][Info]: Result: x=400, y=295.
[2026-05-13 16:50:37][335.3299][Info]: Result: x=403, y=296.
[2026-05-13 16:50:37][335.3630][Info]: Result: x=396, y=298.
[2026-05-13 16:50:37][335.3963][Info]: Result: x=398, y=298.
[2026-05-13 16:50:37][335.4245][Info]: Result: x=400, y=295.
[2026-05-13 16:50:37][335.4575][Info]: Result: x=396, y=298.
[2026-05-13 16:50:37][335.4905][Info]: Result: x=399, y=296.
[2026-05-13 16:50:37][335.5244][Info]: Result: x=398, y=296.
[2026-05-13 16:50:37][335.5566][Info]: Result: x=396, y=299.
[2026-05-13 16:50:37][335.5892][Info]: Result: x=390, y=297.
[2026-05-13 16:50:37][335.6240][Info]: Result: x=398, y=299.
[2026-05-13 16:50:37][335.6549][Info]: Result: x=392, y=299.
[2026-05-13 16:50:37][335.6874][Info]: Result: x=395, y=297.
[2026-05-13 16:50:38][335.7205][Info]: Result: x=401, y=295.
[2026-05-13 16:50:38][335.7534][Info]: Result: x=399, y=294.
[2026-05-13 16:50:38][335.7922][Info]: Result: x=396, y=297.
[2026-05-13 16:50:38][335.8193][Info]: Result: x=401, y=296.
[2026-05-13 16:50:38][335.8523][Info]: Result: x=394, y=297.
[2026-05-13 16:50:38][335.8848][Info]: Result: x=402, y=297.
[2026-05-13 16:50:38][335.9180][Info]: Result: x=396, y=297.
[2026-05-13 16:50:38][335.9509][Info]: Result: x=400, y=296.
[2026-05-13 16:50:38][335.9838][Info]: Result: x=396, y=296.
[2026-05-13 16:50:38][336.0207][Info]: Result: x=399, y=294.
[2026-05-13 16:50:38][336.0508][Info]: Result: x=394, y=298.
[2026-05-13 16:50:38][336.0843][Info]: Result: x=400, y=295.
[2026-05-13 16:50:38][336.1165][Info]: Result: x=399, y=296.
[2026-05-13 16:50:38][336.1493][Info]: Result: x=390, y=294.
[2026-05-13 16:50:38][336.1824][Info]: Result: x=392, y=296.
[2026-05-13 16:50:38][336.2156][Info]: Result: x=396, y=294.
[2026-05-13 16:50:38][336.2484][Info]: Result: x=395, y=298.
[2026-05-13 16:50:38][336.2891][Info]: Result: x=397, y=299.
[2026-05-13 16:50:38][336.3139][Info]: Result: x=391, y=300.
[2026-05-13 16:50:38][336.3464][Info]: Result: x=400, y=297.
[2026-05-13 16:50:38][336.3812][Info]: Result: x=401, y=299.
[2026-05-13 16:50:38][336.4144][Info]: Result: x=396, y=299.
[2026-05-13 16:50:38][336.4473][Info]: Result: x=397, y=301.
[2026-05-13 16:50:38][336.4799][Info]: Result: x=398, y=298.
[2026-05-13 16:50:38][336.5130][Info]: Result: x=397, y=293.
[2026-05-13 16:50:38][336.5460][Info]: Result: x=404, y=297.
[2026-05-13 16:50:38][336.5796][Info]: Result: x=399, y=298.
[2026-05-13 16:50:38][336.6119][Info]: Result: x=396, y=299.
[2026-05-13 16:50:38][336.6450][Info]: Result: x=396, y=299.
[2026-05-13 16:50:38][336.6779][Info]: Result: x=400, y=296.
[2026-05-13 16:50:39][336.7107][Info]: Result: x=395, y=298.
[2026-05-13 16:50:39][336.7442][Info]: Result: x=407, y=297.
[2026-05-13 16:50:39][336.7772][Info]: Result: x=398, y=299.
[2026-05-13 16:50:39][336.8102][Info]: Result: x=396, y=300.
[2026-05-13 16:50:39][336.8429][Info]: Result: x=402, y=295.
[2026-05-13 16:50:39][336.8760][Info]: Result: x=400, y=296.
[2026-05-13 16:50:39][336.9089][Info]: Result: x=387, y=297.
[2026-05-13 16:50:39][336.9418][Info]: Result: x=402, y=297.
[2026-05-13 16:50:39][336.9751][Info]: Result: x=404, y=292.
[2026-05-13 16:50:39][337.0080][Info]: Result: x=394, y=296.
[2026-05-13 16:50:39][337.0411][Info]: Result: x=402, y=296.
[2026-05-13 16:50:39][337.0745][Info]: Result: x=396, y=297.
[2026-05-13 16:50:39][337.1073][Info]: Result: x=402, y=294.
[2026-05-13 16:50:39][337.1403][Info]: Result: x=395, y=299.
[2026-05-13 16:50:39][337.1732][Info]: Result: x=397, y=299.
[2026-05-13 16:50:39][337.2066][Info]: Result: x=395, y=296.
[2026-05-13 16:50:39][337.2392][Info]: Result: x=401, y=295.
[2026-05-13 16:50:39][337.2721][Info]: Result: x=398, y=298.
[2026-05-13 16:50:39][337.3052][Info]: Result: x=399, y=298.
[2026-05-13 16:50:39][337.3383][Info]: Result: x=394, y=298.
[2026-05-13 16:50:39][337.3714][Info]: Result: x=399, y=298.
[2026-05-13 16:50:39][337.4022][Info]: Result: x=392, y=300.
[2026-05-13 16:50:39][337.4353][Info]: Result: x=399, y=298.
[2026-05-13 16:50:39][337.4681][Info]: Result: x=407, y=297.
[2026-05-13 16:50:39][337.5014][Info]: Result: x=392, y=298.
[2026-05-13 16:50:39][337.5341][Info]: Result: x=396, y=296.
[2026-05-13 16:50:39][337.5672][Info]: Result: x=395, y=295.
[2026-05-13 16:50:39][337.6003][Info]: Result: x=396, y=298.
[2026-05-13 16:50:39][337.6333][Info]: Result: x=396, y=298.
[2026-05-13 16:50:39][337.6663][Info]: Result: x=395, y=299.
[2026-05-13 16:50:40][337.6993][Info]: Result: x=396, y=294.
[2026-05-13 16:50:40][337.7342][Info]: Result: x=399, y=297.
[2026-05-13 16:50:40][337.7673][Info]: Result: x=395, y=298.
[2026-05-13 16:50:40][337.8002][Info]: Result: x=397, y=297.
[2026-05-13 16:50:40][337.8329][Info]: Result: x=395, y=296.
[2026-05-13 16:50:40][337.8663][Info]: Result: x=397, y=296.
[2026-05-13 16:50:40][337.8988][Info]: Result: x=403, y=298.
[2026-05-13 16:50:40][337.9313][Info]: Result: x=389, y=298.
[2026-05-13 16:50:40][337.9646][Info]: Result: x=388, y=297.
[2026-05-13 16:50:40][337.9970][Info]: Result: x=397, y=302.
[2026-05-13 16:50:40][338.0289][Info]: Result: x=403, y=298.
[2026-05-13 16:50:40][338.0633][Info]: Result: x=404, y=298.
[2026-05-13 16:50:40][338.0960][Info]: Result: x=400, y=300.
[2026-05-13 16:50:40][338.1292][Info]: Result: x=403, y=296.
[2026-05-13 16:50:40][338.1723][Info]: Result: x=406, y=298.
[2026-05-13 16:50:40][338.1952][Info]: Result: x=405, y=296.
[2026-05-13 16:50:40][338.2280][Info]: Result: x=411, y=296.
[2026-05-13 16:50:40][338.2613][Info]: Result: x=400, y=298.
[2026-05-13 16:50:40][338.2942][Info]: Result: x=398, y=298.
[2026-05-13 16:50:40][338.3272][Info]: Result: x=397, y=301.
[2026-05-13 16:50:40][338.3602][Info]: Result: x=393, y=297.
[2026-05-13 16:50:40][338.3934][Info]: Result: x=412, y=296.
[2026-05-13 16:50:40][338.4263][Info]: Result: x=394, y=299.
[2026-05-13 16:50:40][338.4590][Info]: Result: x=403, y=299.
[2026-05-13 16:50:40][338.4921][Info]: Result: x=406, y=294.
[2026-05-13 16:50:40][338.5252][Info]: Result: x=406, y=296.
[2026-05-13 16:50:40][338.5580][Info]: Result: x=408, y=298.
[2026-05-13 16:50:40][338.6014][Info]: Result: x=386, y=298.
[2026-05-13 16:50:40][338.6250][Info]: Result: x=399, y=296.
[2026-05-13 16:50:40][338.6670][Info]: Result: x=404, y=298.
[2026-05-13 16:50:40][338.6910][Info]: Result: x=399, y=297.
[2026-05-13 16:50:41][338.7370][Info]: Result: x=396, y=298.
[2026-05-13 16:50:41][338.7569][Info]: Result: x=390, y=298.
[2026-05-13 16:50:41][338.7891][Info]: Result: x=392, y=298.
[2026-05-13 16:50:41][338.8231][Info]: Result: x=395, y=297.
[2026-05-13 16:50:41][338.8562][Info]: Result: x=396, y=297.
[2026-05-13 16:50:41][338.8894][Info]: Result: x=405, y=296.
[2026-05-13 16:50:41][338.9224][Info]: Result: x=395, y=296.
[2026-05-13 16:50:41][338.9557][Info]: Result: x=396, y=299.
[2026-05-13 16:50:41][338.9894][Info]: Result: x=391, y=299.
[2026-05-13 16:50:41][339.0211][Info]: Result: x=399, y=300.
[2026-05-13 16:50:41][339.0541][Info]: Result: x=397, y=296.
[2026-05-13 16:50:41][339.0895][Info]: Result: x=388, y=299.
[2026-05-13 16:50:41][339.1200][Info]: Result: x=396, y=297.
[2026-05-13 16:50:41][339.1550][Info]: Result: x=402, y=295.
[2026-05-13 16:50:41][339.1929][Info]: Result: x=391, y=298.
[2026-05-13 16:50:41][339.2219][Info]: Result: x=393, y=296.
[2026-05-13 16:50:41][339.2522][Info]: Result: x=398, y=297.
[2026-05-13 16:50:41][339.2840][Info]: Result: x=397, y=299.
[2026-05-13 16:50:41][339.3175][Info]: Result: x=401, y=298.
[2026-05-13 16:50:41][339.3519][Info]: Result: x=395, y=298.
[2026-05-13 16:50:41][339.3923][Info]: Result: x=397, y=298.
[2026-05-13 16:50:41][339.4200][Info]: Result: x=392, y=297.
[2026-05-13 16:50:41][339.4498][Info]: Result: x=412, y=298.
[2026-05-13 16:50:41][339.4825][Info]: Result: x=397, y=299.
[2026-05-13 16:50:41][339.5157][Info]: Result: x=404, y=297.
[2026-05-13 16:50:41][339.5488][Info]: Result: x=401, y=296.
[2026-05-13 16:50:41][339.5818][Info]: Result: x=394, y=296.
[2026-05-13 16:50:41][339.6148][Info]: Result: x=394, y=297.
[2026-05-13 16:50:41][339.6480][Info]: Result: x=401, y=298.
[2026-05-13 16:50:41][339.6811][Info]: Result: x=391, y=299.
[2026-05-13 16:50:42][339.7143][Info]: Result: x=397, y=295.
[2026-05-13 16:50:42][339.7472][Info]: Result: x=399, y=297.
[2026-05-13 16:50:42][339.7809][Info]: Result: x=397, y=298.
[2026-05-13 16:50:42][339.8133][Info]: Result: x=394, y=296.
[2026-05-13 16:50:42][339.8460][Info]: Result: x=395, y=297.
[2026-05-13 16:50:42][339.8792][Info]: Result: x=394, y=297.
[2026-05-13 16:50:42][339.9122][Info]: Result: x=392, y=301.
[2026-05-13 16:50:42][339.9452][Info]: Result: x=393, y=298.
[2026-05-13 16:50:42][339.9781][Info]: Result: x=390, y=299.
[2026-05-13 16:50:42][340.0112][Info]: Result: x=385, y=299.
[2026-05-13 16:50:42][340.0441][Info]: Result: x=395, y=295.
[2026-05-13 16:50:42][340.0773][Info]: Result: x=407, y=297.
[2026-05-13 16:50:42][340.1103][Info]: Result: x=391, y=299.
[2026-05-13 16:50:42][340.1430][Info]: Result: x=397, y=295.
[2026-05-13 16:50:42][340.1761][Info]: Result: x=400, y=300.
[2026-05-13 16:50:42][340.2090][Info]: Result: x=400, y=295.
[2026-05-13 16:50:42][340.2422][Info]: Result: x=391, y=299.
[2026-05-13 16:50:42][340.2748][Info]: Result: x=393, y=297.
[2026-05-13 16:50:42][340.3080][Info]: Result: x=393, y=299.
[2026-05-13 16:50:42][340.3411][Info]: Result: x=386, y=299.
[2026-05-13 16:50:42][340.3770][Info]: Result: x=397, y=297.
[2026-05-13 16:50:42][340.4072][Info]: Result: x=394, y=298.
[2026-05-13 16:50:42][340.4408][Info]: Result: x=393, y=297.
[2026-05-13 16:50:42][340.4773][Info]: Result: x=391, y=298.
[2026-05-13 16:50:42][340.5174][Info]: Result: x=399, y=299.
[2026-05-13 16:50:42][340.5373][Info]: Result: x=397, y=298.
[2026-05-13 16:50:42][340.5744][Info]: Result: x=398, y=296.
[2026-05-13 16:50:42][340.6033][Info]: Result: x=393, y=300.
[2026-05-13 16:50:42][340.6365][Info]: Result: x=396, y=300.
[2026-05-13 16:50:42][340.6746][Info]: Result: x=400, y=297.
[2026-05-13 16:50:43][340.7022][Info]: Result: x=397, y=295.
[2026-05-13 16:50:43][340.7351][Info]: Result: x=392, y=296.
[2026-05-13 16:50:43][340.7708][Info]: Result: x=400, y=299.
[2026-05-13 16:50:43][340.8012][Info]: Result: x=401, y=298.
[2026-05-13 16:50:43][340.8342][Info]: Result: x=390, y=299.
[2026-05-13 16:50:43][340.8772][Info]: Result: x=397, y=299.
[2026-05-13 16:50:43][340.9038][Info]: Result: x=392, y=297.
[2026-05-13 16:50:43][340.9377][Info]: Result: x=400, y=296.
[2026-05-13 16:50:43][340.9770][Info]: Result: x=393, y=299.
[2026-05-13 16:50:43][341.0024][Info]: Result: x=398, y=295.
[2026-05-13 16:50:43][341.0351][Info]: Result: x=399, y=296.
[2026-05-13 16:50:43][341.0670][Info]: Result: x=396, y=297.
[2026-05-13 16:50:43][341.0994][Info]: Result: x=391, y=300.
[2026-05-13 16:50:43][341.1325][Info]: Result: x=404, y=297.
[2026-05-13 16:50:43][341.1659][Info]: Result: x=397, y=294.
[2026-05-13 16:50:43][341.1983][Info]: Result: x=406, y=297.
[2026-05-13 16:50:43][341.2316][Info]: Result: x=396, y=297.
[2026-05-13 16:50:43][341.2658][Info]: Result: x=395, y=298.
[2026-05-13 16:50:43][341.2976][Info]: Result: x=398, y=298.
[2026-05-13 16:50:43][341.3305][Info]: Result: x=406, y=297.
[2026-05-13 16:50:43][341.3658][Info]: Result: x=399, y=296.
[2026-05-13 16:50:43][341.3984][Info]: Result: x=399, y=296.
[2026-05-13 16:50:43][341.4314][Info]: Result: x=396, y=302.
[2026-05-13 16:50:43][341.4648][Info]: Result: x=393, y=298.
[2026-05-13 16:50:43][341.4953][Info]: Result: x=396, y=301.
[2026-05-13 16:50:43][341.5301][Info]: Result: x=399, y=298.
[2026-05-13 16:50:43][341.5677][Info]: Result: x=394, y=299.
[2026-05-13 16:50:43][341.5953][Info]: Result: x=391, y=301.
[2026-05-13 16:50:43][341.6265][Info]: Result: x=400, y=297.
[2026-05-13 16:50:43][341.6612][Info]: Result: x=399, y=297.
[2026-05-13 16:50:43][341.6937][Info]: Result: x=399, y=297.
[2026-05-13 16:50:44][341.7285][Info]: Result: x=390, y=301.
[2026-05-13 16:50:44][341.7587][Info]: Result: x=395, y=299.
[2026-05-13 16:50:44][341.7932][Info]: Result: x=403, y=294.
[2026-05-13 16:50:44][341.8261][Info]: Result: x=388, y=299.
[2026-05-13 16:50:44][341.8590][Info]: Result: x=401, y=299.
[2026-05-13 16:50:44][341.8921][Info]: Result: x=400, y=295.
[2026-05-13 16:50:44][341.9256][Info]: Result: x=404, y=295.
[2026-05-13 16:50:44][341.9580][Info]: Result: x=392, y=300.
[2026-05-13 16:50:44][341.9923][Info]: Result: x=404, y=296.
[2026-05-13 16:50:44][342.0278][Info]: Result: x=397, y=296.
[2026-05-13 16:50:44][342.0555][Info]: Result: x=396, y=295.
[2026-05-13 16:50:44][342.0888][Info]: Result: x=386, y=299.
[2026-05-13 16:50:44][342.1229][Info]: Result: x=401, y=296.
[2026-05-13 16:50:44][342.1541][Info]: Result: x=396, y=298.
[2026-05-13 16:50:44][342.1970][Info]: Result: x=398, y=294.
[2026-05-13 16:50:44][342.2217][Info]: Result: x=389, y=302.
[2026-05-13 16:50:44][342.2538][Info]: Result: x=407, y=296.
[2026-05-13 16:50:44][342.2879][Info]: Result: x=401, y=294.
[2026-05-13 16:50:44][342.3241][Info]: Result: x=396, y=299.
[2026-05-13 16:50:44][342.3533][Info]: Result: x=388, y=298.
[2026-05-13 16:50:44][342.3852][Info]: Result: x=400, y=295.
[2026-05-13 16:50:44][342.4182][Info]: Result: x=398, y=294.
[2026-05-13 16:50:44][342.4512][Info]: Result: x=398, y=293.
[2026-05-13 16:50:44][342.4905][Info]: Result: x=397, y=295.
[2026-05-13 16:50:44][342.5174][Info]: Result: x=388, y=297.
[2026-05-13 16:50:44][342.5542][Info]: Result: x=391, y=297.
[2026-05-13 16:50:44][342.5891][Info]: Result: x=391, y=294.
[2026-05-13 16:50:44][342.6167][Info]: Result: x=394, y=293.
[2026-05-13 16:50:44][342.6490][Info]: Result: x=396, y=292.
[2026-05-13 16:50:44][342.6822][Info]: Result: x=394, y=293.
[2026-05-13 16:50:45][342.7152][Info]: Result: x=393, y=295.
[2026-05-13 16:50:45][342.7480][Info]: Result: x=385, y=298.
[2026-05-13 16:50:45][342.7809][Info]: Result: x=394, y=297.
[2026-05-13 16:50:45][342.8158][Info]: Result: x=393, y=296.
[2026-05-13 16:50:45][342.8470][Info]: Result: x=390, y=294.
[2026-05-13 16:50:45][342.8799][Info]: Result: x=403, y=291.
