--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:26:25][237.7087][Info]: Result: x=387, y=295.
[2026-05-08 15:26:25][237.7447][Info]: Result: x=390, y=295.
[2026-05-08 15:26:25][237.7777][Info]: Result: x=416, y=307.
[2026-05-08 15:26:25][237.8091][Info]: Result: x=397, y=303.
[2026-05-08 15:26:25][237.8409][Info]: Result: x=324, y=274.
[2026-05-08 15:26:25][237.8793][Info]: Result: x=347, y=281.
[2026-05-08 15:26:25][237.9093][Info]: Result: x=337, y=271.
[2026-05-08 15:26:25][237.9415][Info]: Result: x=340, y=283.
[2026-05-08 15:26:25][237.9737][Info]: Result: x=279, y=269.
[2026-05-08 15:26:25][238.0098][Info]: Result: x=330, y=283.
[2026-05-08 15:26:25][238.0422][Info]: Result: x=356, y=271.
[2026-05-08 15:26:26][238.0738][Info]: Result: x=331, y=264.
[2026-05-08 15:26:26][238.1079][Info]: Result: x=358, y=284.
[2026-05-08 15:26:26][238.1418][Info]: Result: x=411, y=276.
[2026-05-08 15:26:26][238.1738][Info]: Result: x=375, y=266.
[2026-05-08 15:26:26][238.2069][Info]: Result: x=408, y=263.
[2026-05-08 15:26:26][238.2384][Info]: Result: x=396, y=255.
[2026-05-08 15:26:26][238.2744][Info]: Result: x=396, y=253.
[2026-05-08 15:26:26][238.3071][Info]: Result: x=369, y=248.
[2026-05-08 15:26:26][238.3384][Info]: Result: x=358, y=257.
[2026-05-08 15:26:26][238.3707][Info]: Result: x=343, y=259.
[2026-05-08 15:26:26][238.4059][Info]: Result: x=369, y=253.
[2026-05-08 15:26:26][238.4378][Info]: Result: x=366, y=275.
[2026-05-08 15:26:26][238.4701][Info]: Result: x=368, y=282.
[2026-05-08 15:26:26][238.5015][Info]: Result: x=373, y=278.
[2026-05-08 15:26:26][238.5370][Info]: Result: x=361, y=267.
[2026-05-08 15:26:26][238.5697][Info]: Result: x=344, y=267.
[2026-05-08 15:26:26][238.6012][Info]: Result: x=376, y=278.
[2026-05-08 15:26:26][238.6334][Info]: Result: x=349, y=269.
[2026-05-08 15:26:26][238.6694][Info]: Result: x=335, y=270.
[2026-05-08 15:26:26][238.7019][Info]: Result: x=360, y=273.
[2026-05-08 15:26:26][238.7340][Info]: Result: x=371, y=288.
[2026-05-08 15:26:26][238.7656][Info]: Result: x=330, y=256.
[2026-05-08 15:26:26][238.7979][Info]: Result: x=360, y=261.
[2026-05-08 15:26:26][238.8343][Info]: Result: x=435, y=281.
[2026-05-08 15:26:26][238.8657][Info]: Result: x=328, y=282.
[2026-05-08 15:26:26][238.8971][Info]: Result: x=313, y=278.
[2026-05-08 15:26:26][238.9293][Info]: Result: x=282, y=277.
[2026-05-08 15:26:26][238.9651][Info]: Result: x=304, y=274.
[2026-05-08 15:26:26][238.9972][Info]: Result: x=288, y=281.
[2026-05-08 15:26:26][239.0297][Info]: Result: x=268, y=280.
[2026-05-08 15:26:27][239.0617][Info]: Result: x=261, y=281.
[2026-05-08 15:26:27][239.0973][Info]: Result: x=278, y=271.
[2026-05-08 15:26:27][239.1291][Info]: Result: x=332, y=266.
[2026-05-08 15:26:27][239.1620][Info]: Result: x=398, y=283.
[2026-05-08 15:26:27][239.1932][Info]: Result: x=385, y=290.
[2026-05-08 15:26:27][239.2294][Info]: Result: x=335, y=287.
[2026-05-08 15:26:27][239.2613][Info]: Result: x=349, y=277.
[2026-05-08 15:26:27][239.2931][Info]: Result: x=282, y=284.
[2026-05-08 15:26:27][239.3254][Info]: Result: x=263, y=287.
[2026-05-08 15:26:27][239.3616][Info]: Result: x=255, y=280.
[2026-05-08 15:26:27][239.3935][Info]: Result: x=220, y=276.
[2026-05-08 15:26:27][239.4259][Info]: Result: x=267, y=276.
[2026-05-08 15:26:27][239.4582][Info]: Result: x=286, y=266.
[2026-05-08 15:26:27][239.4936][Info]: Result: x=286, y=263.
[2026-05-08 15:26:27][239.5255][Info]: Result: x=259, y=270.
[2026-05-08 15:26:27][239.5573][Info]: Result: x=258, y=280.
[2026-05-08 15:26:27][239.5891][Info]: Result: x=292, y=284.
[2026-05-08 15:26:27][239.6272][Info]: Result: x=309, y=291.
[2026-05-08 15:26:27][239.6575][Info]: Result: x=239, y=289.
[2026-05-08 15:26:27][239.6893][Info]: Result: x=218, y=273.
[2026-05-08 15:26:27][239.7215][Info]: Result: x=259, y=274.
[2026-05-08 15:26:27][239.7576][Info]: Result: x=284, y=269.
[2026-05-08 15:26:27][239.7893][Info]: Result: x=296, y=279.
[2026-05-08 15:26:27][239.8219][Info]: Result: x=238, y=276.
[2026-05-08 15:26:27][239.8531][Info]: Result: x=341, y=289.
[2026-05-08 15:26:27][239.8894][Info]: Result: x=404, y=343.
[2026-05-08 15:26:27][239.9213][Info]: Result: x=368, y=335.
[2026-05-08 15:26:27][239.9534][Info]: Result: x=323, y=319.
[2026-05-08 15:26:27][239.9869][Info]: Result: x=348, y=334.
[2026-05-08 15:26:27][240.0220][Info]: Result: x=316, y=338.
[2026-05-08 15:26:28][240.0538][Info]: Result: x=317, y=343.
[2026-05-08 15:26:28][240.0855][Info]: Result: x=395, y=345.
[2026-05-08 15:26:28][240.1171][Info]: Result: x=401, y=322.
[2026-05-08 15:26:28][240.1536][Info]: Result: x=405, y=297.
[2026-05-08 15:26:28][240.1854][Info]: Result: x=381, y=302.
[2026-05-08 15:26:28][240.2168][Info]: Result: x=386, y=297.
[2026-05-08 15:26:28][240.2501][Info]: Result: x=341, y=279.
[2026-05-08 15:26:28][240.2860][Info]: Result: x=340, y=270.
[2026-05-08 15:26:28][240.3208][Info]: Result: x=305, y=280.
[2026-05-08 15:26:28][240.3518][Info]: Result: x=219, y=268.
[2026-05-08 15:26:28][240.3815][Info]: Result: x=263, y=259.
[2026-05-08 15:26:28][240.4169][Info]: Result: x=293, y=293.
[2026-05-08 15:26:28][240.4501][Info]: Result: x=217, y=301.
[2026-05-08 15:26:28][240.4811][Info]: Result: x=190, y=304.
[2026-05-08 15:26:28][240.5130][Info]: Result: x=193, y=284.
[2026-05-08 15:26:28][240.5495][Info]: Result: x=195, y=303.
[2026-05-08 15:26:28][240.5818][Info]: Result: x=205, y=322.
[2026-05-08 15:26:28][240.6144][Info]: Result: x=217, y=308.
[2026-05-08 15:26:28][240.6461][Info]: Result: x=223, y=305.
[2026-05-08 15:26:28][240.6821][Info]: Result: x=246, y=307.
[2026-05-08 15:26:28][240.7141][Info]: Result: x=237, y=306.
[2026-05-08 15:26:28][240.7456][Info]: Result: x=270, y=308.
[2026-05-08 15:26:28][240.7782][Info]: Result: x=253, y=305.
[2026-05-08 15:26:28][240.8137][Info]: Result: x=291, y=297.
[2026-05-08 15:26:28][240.8458][Info]: Result: x=264, y=296.
[2026-05-08 15:26:28][240.8780][Info]: Result: x=318, y=299.
[2026-05-08 15:26:28][240.9096][Info]: Result: x=258, y=311.
[2026-05-08 15:26:28][240.9458][Info]: Result: x=247, y=312.
[2026-05-08 15:26:28][240.9790][Info]: Result: x=201, y=308.
[2026-05-08 15:26:28][241.0094][Info]: Result: x=210, y=309.
[2026-05-08 15:26:28][241.0416][Info]: Result: x=222, y=311.
[2026-05-08 15:26:29][241.0781][Info]: Result: x=213, y=306.
[2026-05-08 15:26:29][241.1100][Info]: Result: x=236, y=306.
[2026-05-08 15:26:29][241.1423][Info]: Result: x=278, y=318.
[2026-05-08 15:26:29][241.1739][Info]: Result: x=272, y=309.
[2026-05-08 15:26:29][241.2108][Info]: Result: x=263, y=314.
[2026-05-08 15:26:29][241.2462][Info]: Result: x=256, y=315.
[2026-05-08 15:26:29][241.2776][Info]: Result: x=280, y=322.
[2026-05-08 15:26:29][241.3063][Info]: Result: x=272, y=314.
[2026-05-08 15:26:29][241.3423][Info]: Result: x=250, y=310.
[2026-05-08 15:26:29][241.3747][Info]: Result: x=255, y=332.
[2026-05-08 15:26:29][241.4062][Info]: Result: x=279, y=333.
[2026-05-08 15:26:29][241.4372][Info]: Result: x=294, y=320.
[2026-05-08 15:26:29][241.4748][Info]: Result: x=293, y=305.
[2026-05-08 15:26:29][241.5049][Info]: Result: x=373, y=336.
[2026-05-08 15:26:29][241.5371][Info]: Result: x=385, y=321.
[2026-05-08 15:26:29][241.5694][Info]: Result: x=258, y=292.
[2026-05-08 15:26:29][241.6052][Info]: Result: x=323, y=301.
[2026-05-08 15:26:29][241.6370][Info]: Result: x=288, y=293.
[2026-05-08 15:26:29][241.6697][Info]: Result: x=304, y=300.
[2026-05-08 15:26:29][241.7012][Info]: Result: x=334, y=331.
[2026-05-08 15:26:29][241.7379][Info]: Result: x=343, y=328.
[2026-05-08 15:26:29][241.7696][Info]: Result: x=354, y=329.
[2026-05-08 15:26:29][241.8010][Info]: Result: x=323, y=306.
[2026-05-08 15:26:29][241.8333][Info]: Result: x=319, y=297.
[2026-05-08 15:26:29][241.8696][Info]: Result: x=314, y=293.
[2026-05-08 15:26:29][241.9012][Info]: Result: x=308, y=285.
[2026-05-08 15:26:29][241.9342][Info]: Result: x=438, y=287.
[2026-05-08 15:26:29][241.9650][Info]: Result: x=415, y=294.
[2026-05-08 15:26:29][242.0012][Info]: Result: x=371, y=309.
[2026-05-08 15:26:29][242.0333][Info]: Result: x=365, y=327.
[2026-05-08 15:26:30][242.0647][Info]: Result: x=326, y=296.
[2026-05-08 15:26:30][242.0968][Info]: Result: x=267, y=287.
[2026-05-08 15:26:30][242.1331][Info]: Result: x=290, y=296.
[2026-05-08 15:26:30][242.1647][Info]: Result: x=248, y=302.
[2026-05-08 15:26:30][242.1972][Info]: Result: x=268, y=311.
[2026-05-08 15:26:30][242.2289][Info]: Result: x=266, y=303.
[2026-05-08 15:26:30][242.2655][Info]: Result: x=269, y=296.
[2026-05-08 15:26:30][242.2976][Info]: Result: x=273, y=303.
[2026-05-08 15:26:30][242.3297][Info]: Result: x=288, y=306.
[2026-05-08 15:26:30][242.3610][Info]: Result: x=297, y=311.
[2026-05-08 15:26:30][242.3968][Info]: Result: x=311, y=306.
[2026-05-08 15:26:30][242.4293][Info]: Result: x=308, y=303.
[2026-05-08 15:26:30][242.4603][Info]: Result: x=292, y=297.
[2026-05-08 15:26:30][242.4924][Info]: Result: x=253, y=277.
[2026-05-08 15:26:30][242.5301][Info]: Result: x=266, y=274.
[2026-05-08 15:26:30][242.5608][Info]: Result: x=264, y=266.
[2026-05-08 15:26:30][242.5932][Info]: Result: x=265, y=272.
[2026-05-08 15:26:30][242.6244][Info]: Result: x=265, y=272.
[2026-05-08 15:26:30][242.6626][Info]: Result: x=265, y=272.
[2026-05-08 15:26:30][242.6929][Info]: Result: x=265, y=276.
[2026-05-08 15:26:30][242.7259][Info]: Result: x=265, y=274.
[2026-05-08 15:26:30][242.7570][Info]: Result: x=265, y=274.
[2026-05-08 15:26:30][242.7945][Info]: Result: x=265, y=275.
[2026-05-08 15:26:30][242.8272][Info]: Result: x=266, y=278.
[2026-05-08 15:26:30][242.8594][Info]: Result: x=265, y=275.
[2026-05-08 15:26:30][242.8903][Info]: Result: x=265, y=276.
[2026-05-08 15:26:30][242.9261][Info]: Result: x=264, y=278.
[2026-05-08 15:26:30][242.9573][Info]: Result: x=265, y=276.
[2026-05-08 15:26:30][242.9892][Info]: Result: x=265, y=277.
[2026-05-08 15:26:30][243.0218][Info]: Result: x=265, y=277.
[2026-05-08 15:26:31][243.0572][Info]: Result: x=265, y=275.
[2026-05-08 15:26:31][243.0889][Info]: Result: x=264, y=276.
[2026-05-08 15:26:31][243.1209][Info]: Result: x=265, y=278.
[2026-05-08 15:26:31][243.1551][Info]: Result: x=265, y=275.
[2026-05-08 15:26:31][243.1890][Info]: Result: x=265, y=275.
[2026-05-08 15:26:31][243.2219][Info]: Result: x=265, y=276.
[2026-05-08 15:26:31][243.2580][Info]: Result: x=264, y=275.
[2026-05-08 15:26:31][243.2848][Info]: Result: x=266, y=277.
[2026-05-08 15:26:31][243.3246][Info]: Result: x=264, y=275.
[2026-05-08 15:26:31][243.3532][Info]: Result: x=266, y=276.
[2026-05-08 15:26:31][243.3858][Info]: Result: x=265, y=276.
[2026-05-08 15:26:31][243.4169][Info]: Result: x=265, y=275.
[2026-05-08 15:26:31][243.4536][Info]: Result: x=266, y=276.
[2026-05-08 15:26:31][243.4863][Info]: Result: x=266, y=277.
[2026-05-08 15:26:31][243.5210][Info]: Result: x=265, y=276.
[2026-05-08 15:26:31][243.5487][Info]: Result: x=265, y=275.
[2026-05-08 15:26:31][243.5851][Info]: Result: x=266, y=276.
[2026-05-08 15:26:31][243.6171][Info]: Result: x=265, y=274.
[2026-05-08 15:26:31][243.6490][Info]: Result: x=265, y=275.
[2026-05-08 15:26:31][243.6818][Info]: Result: x=265, y=277.
[2026-05-08 15:26:31][243.7179][Info]: Result: x=265, y=276.
[2026-05-08 15:26:31][243.7498][Info]: Result: x=265, y=276.
[2026-05-08 15:26:31][243.7821][Info]: Result: x=264, y=275.
[2026-05-08 15:26:31][243.8134][Info]: Result: x=265, y=276.
[2026-05-08 15:26:31][243.8491][Info]: Result: x=266, y=276.
[2026-05-08 15:26:31][243.8815][Info]: Result: x=266, y=276.
[2026-05-08 15:26:31][243.9133][Info]: Result: x=266, y=276.
[2026-05-08 15:26:31][243.9454][Info]: Result: x=265, y=276.
[2026-05-08 15:26:31][243.9814][Info]: Result: x=264, y=275.
[2026-05-08 15:26:31][244.0133][Info]: Result: x=267, y=277.
[2026-05-08 15:26:32][244.0450][Info]: Result: x=266, y=275.
[2026-05-08 15:26:32][244.0769][Info]: Result: x=265, y=276.
[2026-05-08 15:26:32][244.1155][Info]: Result: x=264, y=275.
[2026-05-08 15:26:32][244.1463][Info]: Result: x=264, y=275.
[2026-05-08 15:26:32][244.1780][Info]: Result: x=264, y=276.
[2026-05-08 15:26:32][244.2089][Info]: Result: x=264, y=275.
[2026-05-08 15:26:32][244.2448][Info]: Result: x=264, y=275.
[2026-05-08 15:26:32][244.2786][Info]: Result: x=265, y=277.
[2026-05-08 15:26:32][244.3098][Info]: Result: x=264, y=275.
[2026-05-08 15:26:32][244.3423][Info]: Result: x=265, y=277.
[2026-05-08 15:26:32][244.3772][Info]: Result: x=266, y=277.
[2026-05-08 15:26:32][244.4110][Info]: Result: x=264, y=276.
[2026-05-08 15:26:32][244.4430][Info]: Result: x=264, y=277.
[2026-05-08 15:26:32][244.4730][Info]: Result: x=264, y=276.
[2026-05-08 15:26:32][244.5091][Info]: Result: x=265, y=276.
[2026-05-08 15:26:32][244.5408][Info]: Result: x=265, y=275.
[2026-05-08 15:26:32][244.5730][Info]: Result: x=266, y=278.
[2026-05-08 15:26:32][244.6046][Info]: Result: x=265, y=275.
[2026-05-08 15:26:32][244.6404][Info]: Result: x=265, y=276.
[2026-05-08 15:26:32][244.6730][Info]: Result: x=265, y=275.
[2026-05-08 15:26:32][244.7079][Info]: Result: x=264, y=275.
[2026-05-08 15:26:32][244.7515][Info]: Result: x=265, y=276.
[2026-05-08 15:26:32][244.7732][Info]: Result: x=266, y=277.
[2026-05-08 15:26:32][244.8054][Info]: Result: x=264, y=277.
[2026-05-08 15:26:32][244.8375][Info]: Result: x=265, y=277.
[2026-05-08 15:26:32][244.8726][Info]: Result: x=266, y=276.
[2026-05-08 15:26:32][244.9207][Info]: Result: x=265, y=276.
[2026-05-08 15:26:32][244.9406][Info]: Result: x=265, y=277.
[2026-05-08 15:26:32][244.9698][Info]: Result: x=264, y=276.
[2026-05-08 15:26:32][245.0016][Info]: Result: x=265, y=276.
[2026-05-08 15:26:32][245.0370][Info]: Result: x=265, y=277.
[2026-05-08 15:26:33][245.0690][Info]: Result: x=264, y=276.
[2026-05-08 15:26:33][245.1015][Info]: Result: x=266, y=276.
[2026-05-08 15:26:33][245.1337][Info]: Result: x=264, y=275.
[2026-05-08 15:26:33][245.1704][Info]: Result: x=264, y=276.
[2026-05-08 15:26:33][245.2032][Info]: Result: x=265, y=276.
[2026-05-08 15:26:33][245.2343][Info]: Result: x=264, y=276.
[2026-05-08 15:26:33][245.2648][Info]: Result: x=265, y=276.
[2026-05-08 15:26:33][245.3020][Info]: Result: x=264, y=276.
[2026-05-08 15:26:33][245.3338][Info]: Result: x=265, y=274.
[2026-05-08 15:26:33][245.3646][Info]: Result: x=264, y=275.
[2026-05-08 15:26:33][245.3967][Info]: Result: x=266, y=277.
[2026-05-08 15:26:33][245.4331][Info]: Result: x=264, y=276.
[2026-05-08 15:26:33][245.4652][Info]: Result: x=266, y=278.
[2026-05-08 15:26:33][245.4971][Info]: Result: x=264, y=275.
[2026-05-08 15:26:33][245.5288][Info]: Result: x=265, y=276.
[2026-05-08 15:26:33][245.5607][Info]: Result: x=265, y=276.
[2026-05-08 15:26:33][245.5994][Info]: Result: x=266, y=277.
[2026-05-08 15:26:33][245.6313][Info]: Result: x=264, y=275.
[2026-05-08 15:26:33][245.6604][Info]: Result: x=265, y=276.
[2026-05-08 15:26:33][245.6928][Info]: Result: x=266, y=276.
[2026-05-08 15:26:33][245.7288][Info]: Result: x=263, y=276.
[2026-05-08 15:26:33][245.7603][Info]: Result: x=264, y=275.
[2026-05-08 15:26:33][245.7931][Info]: Result: x=264, y=276.
[2026-05-08 15:26:33][245.8249][Info]: Result: x=266, y=277.
[2026-05-08 15:26:33][245.8613][Info]: Result: x=266, y=276.
[2026-05-08 15:26:33][245.8930][Info]: Result: x=265, y=276.
[2026-05-08 15:26:33][245.9248][Info]: Result: x=265, y=276.
[2026-05-08 15:26:33][245.9574][Info]: Result: x=266, y=276.
[2026-05-08 15:26:33][245.9942][Info]: Result: x=265, y=276.
[2026-05-08 15:26:33][246.0244][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.0566][Info]: Result: x=264, y=277.
[2026-05-08 15:26:34][246.0884][Info]: Result: x=266, y=276.
[2026-05-08 15:26:34][246.1245][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.1570][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.1887][Info]: Result: x=266, y=276.
[2026-05-08 15:26:34][246.2206][Info]: Result: x=265, y=275.
[2026-05-08 15:26:34][246.2569][Info]: Result: x=264, y=275.
[2026-05-08 15:26:34][246.2888][Info]: Result: x=264, y=277.
[2026-05-08 15:26:34][246.3206][Info]: Result: x=265, y=275.
[2026-05-08 15:26:34][246.3522][Info]: Result: x=264, y=276.
[2026-05-08 15:26:34][246.3889][Info]: Result: x=264, y=276.
[2026-05-08 15:26:34][246.4210][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.4532][Info]: Result: x=266, y=276.
[2026-05-08 15:26:34][246.4845][Info]: Result: x=265, y=277.
[2026-05-08 15:26:34][246.5208][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.5523][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.5843][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.6164][Info]: Result: x=265, y=277.
[2026-05-08 15:26:34][246.6532][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.6849][Info]: Result: x=264, y=275.
[2026-05-08 15:26:34][246.7170][Info]: Result: x=265, y=275.
[2026-05-08 15:26:34][246.7486][Info]: Result: x=264, y=276.
[2026-05-08 15:26:34][246.7863][Info]: Result: x=266, y=276.
[2026-05-08 15:26:34][246.8165][Info]: Result: x=266, y=278.
[2026-05-08 15:26:34][246.8485][Info]: Result: x=266, y=275.
[2026-05-08 15:26:34][246.8806][Info]: Result: x=265, y=277.
[2026-05-08 15:26:34][246.9166][Info]: Result: x=264, y=276.
[2026-05-08 15:26:34][246.9485][Info]: Result: x=265, y=276.
[2026-05-08 15:26:34][246.9811][Info]: Result: x=264, y=276.
[2026-05-08 15:26:34][247.0132][Info]: Result: x=264, y=277.
[2026-05-08 15:26:35][247.0485][Info]: Result: x=264, y=275.
[2026-05-08 15:26:35][247.0808][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.1125][Info]: Result: x=265, y=275.
[2026-05-08 15:26:35][247.1445][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.1812][Info]: Result: x=265, y=275.
[2026-05-08 15:26:35][247.2127][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.2450][Info]: Result: x=265, y=277.
[2026-05-08 15:26:35][247.2769][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.3128][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.3472][Info]: Result: x=266, y=276.
[2026-05-08 15:26:35][247.3769][Info]: Result: x=265, y=277.
[2026-05-08 15:26:35][247.4090][Info]: Result: x=265, y=275.
[2026-05-08 15:26:35][247.4447][Info]: Result: x=265, y=277.
[2026-05-08 15:26:35][247.4766][Info]: Result: x=264, y=276.
[2026-05-08 15:26:35][247.5088][Info]: Result: x=266, y=275.
[2026-05-08 15:26:35][247.5402][Info]: Result: x=265, y=274.
[2026-05-08 15:26:35][247.5779][Info]: Result: x=265, y=275.
[2026-05-08 15:26:35][247.6082][Info]: Result: x=265, y=275.
[2026-05-08 15:26:35][247.6405][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.6725][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.7083][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.7411][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.7723][Info]: Result: x=264, y=276.
[2026-05-08 15:26:35][247.8053][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.8404][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][247.8727][Info]: Result: x=265, y=275.
[2026-05-08 15:26:35][247.9045][Info]: Result: x=265, y=275.
[2026-05-08 15:26:35][247.9363][Info]: Result: x=265, y=275.
[2026-05-08 15:26:35][247.9735][Info]: Result: x=266, y=277.
[2026-05-08 15:26:35][248.0046][Info]: Result: x=265, y=276.
[2026-05-08 15:26:35][248.0368][Info]: Result: x=265, y=275.
[2026-05-08 15:26:36][248.0690][Info]: Result: x=266, y=276.
[2026-05-08 15:26:36][248.1045][Info]: Result: x=266, y=276.
[2026-05-08 15:26:36][248.1366][Info]: Result: x=265, y=275.
[2026-05-08 15:26:36][248.1695][Info]: Result: x=265, y=275.
[2026-05-08 15:26:36][248.2004][Info]: Result: x=265, y=275.
[2026-05-08 15:26:36][248.2370][Info]: Result: x=265, y=276.
[2026-05-08 15:26:36][248.2683][Info]: Result: x=264, y=276.
[2026-05-08 15:26:36][248.3018][Info]: Result: x=265, y=276.
[2026-05-08 15:26:36][248.3322][Info]: Result: x=265, y=275.
[2026-05-08 15:26:36][248.3700][Info]: Result: x=266, y=277.
[2026-05-08 15:26:36][248.4003][Info]: Result: x=265, y=276.
[2026-05-08 15:26:36][248.4327][Info]: Result: x=265, y=277.
[2026-05-08 15:26:36][248.4642][Info]: Result: x=265, y=276.
[2026-05-08 15:26:36][248.5004][Info]: Result: x=264, y=276.
[2026-05-08 15:26:36][248.5325][Info]: Result: x=266, y=276.
[2026-05-08 15:26:36][248.5642][Info]: Result: x=264, y=275.
[2026-05-08 15:26:36][248.5965][Info]: Result: x=265, y=274.
[2026-05-08 15:26:36][248.6333][Info]: Result: x=265, y=276.
[2026-05-08 15:26:36][248.6641][Info]: Result: x=265, y=276.
[2026-05-08 15:26:36][248.6964][Info]: Result: x=265, y=276.
[2026-05-08 15:26:36][248.7289][Info]: Result: x=266, y=275.
[2026-05-08 15:26:36][248.7644][Info]: Result: x=265, y=277.
[2026-05-08 15:26:36][248.7962][Info]: Result: x=265, y=275.
[2026-05-08 15:26:36][248.8288][Info]: Result: x=266, y=277.
[2026-05-08 15:26:36][248.8605][Info]: Result: x=265, y=276.
[2026-05-08 15:26:36][248.8966][Info]: Result: x=266, y=276.
[2026-05-08 15:26:36][248.9286][Info]: Result: x=266, y=277.
[2026-05-08 15:26:36][248.9605][Info]: Result: x=266, y=276.
[2026-05-08 15:26:36][248.9929][Info]: Result: x=264, y=275.
[2026-05-08 15:26:36][249.0290][Info]: Result: x=266, y=277.
[2026-05-08 15:26:37][249.0606][Info]: Result: x=266, y=276.
[2026-05-08 15:26:37][249.0948][Info]: Result: x=267, y=276.
[2026-05-08 15:26:37][249.1244][Info]: Result: x=264, y=277.
[2026-05-08 15:26:37][249.1606][Info]: Result: x=264, y=276.
[2026-05-08 15:26:37][249.1967][Info]: Result: x=264, y=275.
[2026-05-08 15:26:37][249.2244][Info]: Result: x=264, y=274.
[2026-05-08 15:26:37][249.2563][Info]: Result: x=265, y=276.
[2026-05-08 15:26:37][249.2925][Info]: Result: x=265, y=276.
[2026-05-08 15:26:37][249.3246][Info]: Result: x=266, y=275.
[2026-05-08 15:26:37][249.3562][Info]: Result: x=266, y=275.
[2026-05-08 15:26:37][249.3882][Info]: Result: x=265, y=276.
[2026-05-08 15:26:37][249.4255][Info]: Result: x=264, y=276.
[2026-05-08 15:26:37][249.4565][Info]: Result: x=266, y=275.
[2026-05-08 15:26:37][249.4888][Info]: Result: x=265, y=275.
[2026-05-08 15:26:37][249.5202][Info]: Result: x=266, y=277.
[2026-05-08 15:26:37][249.5563][Info]: Result: x=265, y=276.
[2026-05-08 15:26:37][249.5880][Info]: Result: x=266, y=275.
[2026-05-08 15:26:37][249.6205][Info]: Result: x=265, y=275.
[2026-05-08 15:26:37][249.6527][Info]: Result: x=265, y=275.
[2026-05-08 15:26:37][249.6881][Info]: Result: x=265, y=275.
[2026-05-08 15:26:37][249.7213][Info]: Result: x=264, y=275.
[2026-05-08 15:26:37][249.7528][Info]: Result: x=265, y=275.
[2026-05-08 15:26:37][249.7850][Info]: Result: x=265, y=275.
[2026-05-08 15:26:37][249.8206][Info]: Result: x=265, y=275.
[2026-05-08 15:26:37][249.8526][Info]: Result: x=267, y=272.
[2026-05-08 15:26:37][249.8846][Info]: Result: x=267, y=271.
[2026-05-08 15:26:37][249.9163][Info]: Result: x=266, y=269.
[2026-05-08 15:26:37][249.9554][Info]: Result: x=268, y=266.
[2026-05-08 15:26:37][249.9880][Info]: Result: x=268, y=265.
[2026-05-08 15:26:37][250.0196][Info]: Result: x=282, y=267.
[2026-05-08 15:26:38][250.0510][Info]: Result: x=299, y=266.
[2026-05-08 15:26:38][250.0846][Info]: Result: x=309, y=264.
[2026-05-08 15:26:38][250.1156][Info]: Result: x=318, y=267.
[2026-05-08 15:26:38][250.1486][Info]: Result: x=321, y=275.
[2026-05-08 15:26:38][250.1800][Info]: Result: x=323, y=276.
[2026-05-08 15:26:38][250.2166][Info]: Result: x=329, y=275.
[2026-05-08 15:26:38][250.2485][Info]: Result: x=333, y=277.
[2026-05-08 15:26:38][250.2804][Info]: Result: x=333, y=277.
[2026-05-08 15:26:38][250.3120][Info]: Result: x=340, y=283.
[2026-05-08 15:26:38][250.3499][Info]: Result: x=339, y=283.
[2026-05-08 15:26:38][250.3826][Info]: Result: x=322, y=277.
[2026-05-08 15:26:38][250.4130][Info]: Result: x=324, y=276.
[2026-05-08 15:26:38][250.4438][Info]: Result: x=313, y=269.
[2026-05-08 15:26:38][250.4803][Info]: Result: x=306, y=273.
[2026-05-08 15:26:38][250.5124][Info]: Result: x=301, y=285.
[2026-05-08 15:26:38][250.5443][Info]: Result: x=287, y=275.
[2026-05-08 15:26:38][250.5795][Info]: Result: x=292, y=277.
[2026-05-08 15:26:38][250.6150][Info]: Result: x=293, y=277.
[2026-05-08 15:26:38][250.6500][Info]: Result: x=291, y=272.
[2026-05-08 15:26:38][250.6766][Info]: Result: x=286, y=270.
[2026-05-08 15:26:38][250.7097][Info]: Result: x=290, y=271.
[2026-05-08 15:26:38][250.7444][Info]: Result: x=285, y=269.
[2026-05-08 15:26:38][250.7764][Info]: Result: x=287, y=270.
